mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
v2,384,384,384,30,200,0.0204957,5.52537,86.3339
v3,384,384,384,30,200,0.024575,4.60818,72.0028
v4,384,384,384,30,200,0.0204907,5.52671,86.3548
v5,384,384,384,30,200,0.0225474,5.02259,78.478
v6,384,384,384,30,200,0.0163923,6.90849,107.945
v7,384,384,384,30,200,0.043036,2.63143,41.1161
v8,384,384,384,30,200,0.0553285,2.0468,31.9812
v9,384,384,384,30,200,0.038905,2.91084,45.4819
library_cublas_gemm,384,384,384,30,200,0.0183493,6.1717,96.4328
v1,384,384,384,30,200,0.0509072,2.22456,34.7588
v2,384,384,384,30,200,0.020488,5.52744,86.3663
v3,384,384,384,30,200,0.024571,4.60893,72.0145
v4,384,384,384,30,200,0.0204909,5.52666,86.3541
v5,384,384,384,30,200,0.0225411,5.02398,78.4997
v6,384,384,384,30,200,0.0163923,6.90849,107.945
v7,384,384,384,30,200,0.0430363,2.63141,41.1158
v8,384,384,384,30,200,0.0553216,2.04705,31.9852
v9,384,384,384,30,200,0.0389098,2.91048,45.4763
library_cublas_gemm,448,448,448,30,200,0.0246026,7.30943,97.8942
v1,448,448,448,30,200,0.0799005,2.25068,30.1431
v2,448,448,448,30,200,0.0348222,5.16425,69.1641
v3,448,448,448,30,200,0.0454298,3.95844,53.0148
v4,448,448,448,30,200,0.0348192,5.1647,69.1701
v5,448,448,448,30,200,0.0430354,4.17868,55.9644
v6,448,448,448,30,200,0.0286869,6.26875,83.9564
v7,448,448,448,30,200,0.00201344,89.3152,1196.19
v8,448,448,448,30,200,0.00207344,86.7306,1161.57
v9,448,448,448,30,200,0.00204176,88.0764,1179.59
library_cublas_gemm,448,448,448,30,200,0.0245939,7.312,97.9286
v1,448,448,448,30,200,0.0798784,2.25131,30.1514
v2,448,448,448,30,200,0.0348442,5.161,69.1206
v3,448,448,448,30,200,0.0450798,3.98916,53.4263
v4,448,448,448,30,200,0.0348179,5.16489,69.1727
v5,448,448,448,30,200,0.0430328,4.17892,55.9677
v6,448,448,448,30,200,0.0286781,6.27067,83.9822
v7,448,448,448,30,200,0.00199344,90.2113,1208.19
v8,448,448,448,30,200,0.0020464,87.8767,1176.92
v9,448,448,448,30,200,0.00203392,88.4159,1184.14
library_cublas_gemm,448,448,448,30,200,0.0245928,7.31233,97.9331
v1,448,448,448,30,200,0.0811875,2.21501,29.6653
v2,448,448,448,30,200,0.0348403,5.16157,69.1282
v3,448,448,448,30,200,0.0450834,3.98885,53.4221
v4,448,448,448,30,200,0.0348208,5.16446,69.1669
v5,448,448,448,30,200,0.0430419,4.17804,55.9559
v6,448,448,448,30,200,0.028687,6.26871,83.956
v7,448,448,448,30,200,0.00199248,90.2548,1208.77
v8,448,448,448,30,200,0.0020376,88.2562,1182
v9,448,448,448,30,200,0.001972,91.1921,1221.32
library_cublas_gemm,512,512,512,30,200,0.0266411,10.076,118.078
v1,512,512,512,30,200,0.11633,2.30754,27.0415
v2,512,512,512,30,200,0.0409302,6.55837,76.8558
v3,512,512,512,30,200,0.0522192,5.14055,60.2408
v4,512,512,512,30,200,0.039673,6.76621,79.2915
v5,512,512,512,30,200,0.0491979,5.45624,63.9403
v6,512,512,512,30,200,0.0327958,8.18505,95.9185
v7,512,512,512,30,200,0.0573262,4.68259,54.8741
v8,512,512,512,30,200,0.0676222,3.96963,46.5191
v9,512,512,512,30,200,0.0471346,5.69509,66.7393
library_cublas_gemm,512,512,512,30,200,0.0266418,10.0757,118.075
v1,512,512,512,30,200,0.116204,2.31004,27.0708
v2,512,512,512,30,200,0.0409461,6.55583,76.8261
v3,512,512,512,30,200,0.0534712,5.02019,58.8303
v4,512,512,512,30,200,0.0394475,6.80488,79.7446
v5,512,512,512,30,200,0.0492038,5.45558,63.9326
v6,512,512,512,30,200,0.0327898,8.18656,95.9363
v7,512,512,512,30,200,0.0572728,4.68696,54.9253
v8,512,512,512,30,200,0.0675915,3.97144,46.5403
v9,512,512,512,30,200,0.0471318,5.69542,66.7432
library_cublas_gemm,512,512,512,30,200,0.026629,10.0806,118.132
v1,512,512,512,30,200,0.116394,2.30626,27.0265
v2,512,512,512,30,200,0.0409454,6.55593,76.8273
v3,512,512,512,30,200,0.052443,5.11861,59.9837
v4,512,512,512,30,200,0.0397274,6.75694,79.1829
v5,512,512,512,30,200,0.0492128,5.45459,63.9209
v6,512,512,512,30,200,0.0327886,8.18684,95.9396
v7,512,512,512,30,200,0.0573267,4.68255,54.8737
v8,512,512,512,30,200,0.067621,3.96971,46.52
v9,512,512,512,30,200,0.0471298,5.69567,66.7461
library_cublas_gemm,640,640,640,20,100,0.0962602,5.44657,51.0616
v1,640,640,640,20,100,0.221059,2.37171,22.2348
v2,640,640,640,20,100,0.0721725,7.26438,68.1035
v3,640,640,640,20,100,0.0941261,5.57006,52.2193
v4,640,640,640,20,100,0.0717216,7.31004,68.5317
v5,640,640,640,20,100,0.0860659,6.0917,57.1097
v6,640,640,640,20,100,0.0589683,8.89101,83.3532
v7,640,640,640,20,100,0.0716656,7.31576,68.5852
v8,640,640,640,20,100,0.0840285,6.23941,58.4945
v9,640,640,640,20,100,0.105717,4.95936,46.494
library_cublas_gemm,640,640,640,20,100,0.0962768,5.44563,51.0528
v1,640,640,640,20,100,0.217818,2.407,22.5657
v2,640,640,640,20,100,0.0722454,7.25704,68.0347
v3,640,640,640,20,100,0.0941181,5.57053,52.2238
v4,640,640,640,20,100,0.0717318,7.309,68.5219
v5,640,640,640,20,100,0.0860285,6.09435,57.1346
v6,640,640,640,20,100,0.0587219,8.92832,83.703
v7,640,640,640,20,100,0.0716602,7.31631,68.5904
v8,640,640,640,20,100,0.0840253,6.23965,58.4967
v9,640,640,640,20,100,0.105527,4.96827,46.5775
library_cublas_gemm,640,640,640,20,100,0.0962547,5.44688,51.0645
v1,640,640,640,20,100,0.217899,2.40611,22.5573
v2,640,640,640,20,100,0.0722403,7.25755,68.0396
v3,640,640,640,20,100,0.0941578,5.56819,52.2018
v4,640,640,640,20,100,0.0717203,7.31017,68.5329
v5,640,640,640,20,100,0.0860218,6.09483,57.139
v6,640,640,640,20,100,0.0586816,8.93445,83.7605
v7,640,640,640,20,100,0.071681,7.31419,68.5705
v8,640,640,640,20,100,0.0840358,6.23886,58.4893
v9,640,640,640,20,100,0.105473,4.97083,46.6015
library_cublas_gemm,768,768,768,15,60,0.161566,5.60741,43.8079
v1,768,768,768,15,60,0.366219,2.47385,19.3269
v2,768,768,768,15,60,0.0859936,10.5353,82.3071
v3,768,768,768,15,60,0.110572,8.1935,64.0117
v4,768,768,768,15,60,0.0840789,10.7752,84.1815
v5,768,768,768,15,60,0.102368,8.85013,69.1416
v6,768,768,768,15,60,0.0678747,13.3477,104.279
v7,768,768,768,15,60,0.0840277,10.7818,84.2328
v8,768,768,768,15,60,0.100333,9.0296,70.5437
v9,768,768,768,15,60,0.123026,7.36407,57.5318
library_cublas_gemm,768,768,768,15,60,0.161726,5.60188,43.7647
v1,768,768,768,15,60,0.366258,2.47359,19.3249
v2,768,768,768,15,60,0.0860379,10.5299,82.2648
v3,768,768,768,15,60,0.114102,7.93997,62.031
v4,768,768,768,15,60,0.0840363,10.7807,84.2242
v5,768,768,768,15,60,0.10234,8.85257,69.1607
v6,768,768,768,15,60,0.0678715,13.3483,104.284
v7,768,768,768,15,60,0.0839947,10.786,84.2659
v8,768,768,768,15,60,0.100386,9.02485,70.5066
v9,768,768,768,15,60,0.123057,7.36222,57.5174
library_cublas_gemm,768,768,768,15,60,0.16154,5.60832,43.815
v1,768,768,768,15,60,0.366405,2.47259,19.3171
v2,768,768,768,15,60,0.0859941,10.5352,82.3066
v3,768,768,768,15,60,0.11056,8.19437,64.0185
v4,768,768,768,15,60,0.0840085,10.7843,84.252
v5,768,768,768,15,60,0.107711,8.41112,65.7119
v6,768,768,768,15,60,0.0679723,13.3285,104.129
v7,768,768,768,15,60,0.083952,10.7915,84.3088
v8,768,768,768,15,60,0.100371,9.02619,70.5171
v9,768,768,768,15,60,0.122999,7.36567,57.5443
library_cublas_gemm,896,896,896,15,60,0.106923,13.455,90.1006
v1,896,896,896,15,60,0.581738,2.47302,16.5604
v2,896,896,896,15,60,0.157675,9.12411,61.099
v3,896,896,896,15,60,0.20451,7.03459,47.1066
v4,896,896,896,15,60,0.159665,9.0104,60.3375
v5,896,896,896,15,60,0.190516,7.5513,50.5668
v6,896,896,896,15,60,0.128563,11.1902,74.9343
v7,896,896,896,15,60,0.190389,7.55636,50.6006
v8,896,896,896,15,60,0.177279,8.11513,54.3424
v9,896,896,896,15,60,0.203854,7.05724,47.2583
library_cublas_gemm,896,896,896,15,60,0.107133,13.4286,89.9234
v1,896,896,896,15,60,0.581801,2.47275,16.5586
v2,896,896,896,15,60,0.157676,9.12405,61.0986
v3,896,896,896,15,60,0.204671,7.02905,47.0695
v4,896,896,896,15,60,0.156074,9.21774,61.726
v5,896,896,896,15,60,0.194556,7.3945,49.5167
v6,896,896,896,15,60,0.128893,11.1616,74.7427
v7,896,896,896,15,60,0.190431,7.55469,50.5894
v8,896,896,896,15,60,0.177332,8.11272,54.3262
v9,896,896,896,15,60,0.204015,7.05165,47.2209
library_cublas_gemm,896,896,896,15,60,0.107005,13.4447,90.0314
v1,896,896,896,15,60,0.581776,2.47285,16.5593
v2,896,896,896,15,60,0.15774,9.12035,61.0738
v3,896,896,896,15,60,0.204603,7.03141,47.0854
v4,896,896,896,15,60,0.155782,9.23497,61.8413
v5,896,896,896,15,60,0.190474,7.553,50.5781
v6,896,896,896,15,60,0.128468,11.1985,74.99
v7,896,896,896,15,60,0.190441,7.55429,50.5867
v8,896,896,896,15,60,0.177335,8.11257,54.3252
v9,896,896,896,15,60,0.204036,7.05095,47.2162
library_cublas_gemm,960,960,960,15,60,0.118904,14.8815,93.0095
v1,960,960,960,15,60,0.70804,2.49911,15.6195
v2,960,960,960,15,60,0.169841,10.4184,65.1152
v3,960,960,960,15,60,0.220715,8.01701,50.1063
v4,960,960,960,15,60,0.167883,10.5399,65.8746
v5,960,960,960,15,60,0.204823,8.63903,53.994
v6,960,960,960,15,60,0.138132,12.81,80.0624
v7,960,960,960,15,60,0.00205493,861.085,5381.78
v8,960,960,960,15,60,0.00199787,885.681,5535.5
v9,960,960,960,15,60,0.00205493,861.085,5381.78
library_cublas_gemm,960,960,960,15,60,0.11888,14.8845,93.0283
v1,960,960,960,15,60,0.712636,2.48299,15.5187
v2,960,960,960,15,60,0.169687,10.4279,65.1741
v3,960,960,960,15,60,0.2211,8.00305,50.0191
v4,960,960,960,15,60,0.167891,10.5394,65.8714
v5,960,960,960,15,60,0.204817,8.6393,53.9956
v6,960,960,960,15,60,0.138127,12.8104,80.0652
v7,960,960,960,15,60,0.00200853,880.977,5506.11
v8,960,960,960,15,60,0.00193333,915.244,5720.28
v9,960,960,960,15,60,0.00206667,856.196,5351.23
library_cublas_gemm,960,960,960,15,60,0.118807,14.8936,93.0851
v1,960,960,960,15,60,0.708031,2.49915,15.6197
v2,960,960,960,15,60,0.169595,10.4335,65.2094
v3,960,960,960,15,60,0.225149,7.85912,49.1195
v4,960,960,960,15,60,0.167901,10.5388,65.8675
v5,960,960,960,15,60,0.204751,8.64207,54.0129
v6,960,960,960,15,60,0.138167,12.8068,80.0423
v7,960,960,960,15,60,0.00205493,861.085,5381.78
v8,960,960,960,15,60,0.00200427,882.853,5517.83
v9,960,960,960,15,60,0.00204587,864.901,5405.63
library_cublas_gemm,256,512,256,30,200,0.0143506,4.67639,91.3358
v1,256,512,256,30,200,0.0327557,2.04877,40.015
v2,256,512,256,30,200,0.0148379,4.52279,88.3358
v3,256,512,256,30,200,0.0165184,4.06267,79.3491
v4,256,512,256,30,200,0.0143971,4.66127,91.0404
v5,256,512,256,30,200,0.0163981,4.09248,79.9313
v6,256,512,256,30,200,0.0122955,5.45799,106.601
v7,256,512,256,30,200,0.0307198,2.18454,42.6669
v8,256,512,256,30,200,0.0409792,1.63763,31.985
v9,256,512,256,30,200,0.0297298,2.2573,44.0878
library_cublas_gemm,256,512,256,30,200,0.0143462,4.6778,91.3633
v1,256,512,256,30,200,0.0327554,2.04879,40.0154
v2,256,512,256,30,200,0.0147846,4.53909,88.6542
v3,256,512,256,30,200,0.0164866,4.07052,79.5023
v4,256,512,256,30,200,0.0145299,4.61867,90.2083
v5,256,512,256,30,200,0.0163878,4.09504,79.9813
v6,256,512,256,30,200,0.0123038,5.4543,106.529
v7,256,512,256,30,200,0.0307198,2.18454,42.6669
v8,256,512,256,30,200,0.0409747,1.63781,31.9885
v9,256,512,256,30,200,0.0286752,2.34031,45.7092
library_cublas_gemm,256,512,256,30,200,0.0143859,4.6649,91.1113
v1,256,512,256,30,200,0.0327528,2.04895,40.0186
v2,256,512,256,30,200,0.0148067,4.53232,88.522
v3,256,512,256,30,200,0.0164608,4.07689,79.6267
v4,256,512,256,30,200,0.0144962,4.62942,90.4184
v5,256,512,256,30,200,0.0163918,4.09404,79.9617
v6,256,512,256,30,200,0.0122922,5.45949,106.631
v7,256,512,256,30,200,0.0307157,2.18484,42.6727
v8,256,512,256,30,200,0.040983,1.63748,31.982
v9,256,512,256,30,200,0.0286682,2.34088,45.7204
library_cublas_gemm,512,256,256,30,200,0.0143539,4.6753,91.3144
v1,512,256,256,30,200,0.0327582,2.04861,40.0119
v2,512,256,256,30,200,0.0143426,4.679,91.3868
v3,512,256,256,30,200,0.0164008,4.0918,79.9181
v4,512,256,256,30,200,0.0143384,4.68036,91.4133
v5,512,256,256,30,200,0.0163835,4.09612,80.0023
v6,512,256,256,30,200,0.0122891,5.46084,106.657
v7,512,256,256,30,200,0.0307155,2.18485,42.6729
v8,512,256,256,30,200,0.0409803,1.63759,31.9841
v9,512,256,256,30,200,0.0286683,2.34087,45.7202
library_cublas_gemm,512,256,256,30,200,0.0143477,4.67733,91.3541
v1,512,256,256,30,200,0.0327539,2.04888,40.0172
v2,512,256,256,30,200,0.0143413,4.67942,91.3949
v3,512,256,256,30,200,0.0164002,4.09196,79.9212
v4,512,256,256,30,200,0.0143442,4.67848,91.3766
v5,512,256,256,30,200,0.0163934,4.09364,79.9539
v6,512,256,256,30,200,0.0122971,5.45728,106.588
v7,512,256,256,30,200,0.0307133,2.18501,42.676
v8,512,256,256,30,200,0.0409755,1.63778,31.9879
v9,512,256,256,30,200,0.028677,2.34017,45.7064
library_cublas_gemm,512,256,256,30,200,0.0143354,4.68135,91.4327
v1,512,256,256,30,200,0.0327613,2.04842,40.0082
v2,512,256,256,30,200,0.0143464,4.67775,91.3623
v3,512,256,256,30,200,0.016393,4.09376,79.9563
v4,512,256,256,30,200,0.0143496,4.67671,91.3419
v5,512,256,256,30,200,0.0163944,4.0934,79.9493
v6,512,256,256,30,200,0.0122918,5.45963,106.633
v7,512,256,256,30,200,0.0307165,2.18478,42.6716
v8,512,256,256,30,200,0.040987,1.63732,31.9789
v9,512,256,256,30,200,0.0286722,2.34056,45.714
library_cublas_gemm,512,512,256,30,200,0.0184422,7.27773,113.715
v1,512,512,256,30,200,0.060711,2.21076,34.5432
v2,512,512,256,30,200,0.0225282,5.95778,93.0902
v3,512,512,256,30,200,0.0286678,4.68182,73.1535
v4,512,512,256,30,200,0.0225334,5.95638,93.0684
v5,512,512,256,30,200,0.0266306,5.03999,78.7498
v6,512,512,256,30,200,0.0184416,7.27799,113.719
v7,512,512,256,30,200,0.0307109,4.37036,68.2869
v8,512,512,256,30,200,0.0409864,3.27469,51.167
v9,512,512,256,30,200,0.0286662,4.68208,73.1576
library_cublas_gemm,512,512,256,30,200,0.018451,7.27426,113.66
v1,512,512,256,30,200,0.0594218,2.25873,35.2927
v2,512,512,256,30,200,0.0225238,5.95892,93.1081
v3,512,512,256,30,200,0.0286662,4.68208,73.1576
v4,512,512,256,30,200,0.02252,5.95993,93.124
v5,512,512,256,30,200,0.0266382,5.03854,78.7271
v6,512,512,256,30,200,0.018439,7.279,113.734
v7,512,512,256,30,200,0.0307198,4.36909,68.267
v8,512,512,256,30,200,0.0409739,3.27569,51.1826
v9,512,512,256,30,200,0.0286701,4.68146,73.1478
library_cublas_gemm,512,512,256,30,200,0.0184557,7.27244,113.632
v1,512,512,256,30,200,0.0594274,2.25852,35.2893
v2,512,512,256,30,200,0.0225312,5.95697,93.0777
v3,512,512,256,30,200,0.0286709,4.68133,73.1457
v4,512,512,256,30,200,0.0225218,5.95947,93.1167
v5,512,512,256,30,200,0.0266366,5.03884,78.7318
v6,512,512,256,30,200,0.0184429,7.27748,113.711
v7,512,512,256,30,200,0.030719,4.3692,68.2688
v8,512,512,256,30,200,0.0409786,3.27532,51.1768
v9,512,512,256,30,200,0.0286677,4.68185,73.1539
library_cublas_gemm,768,256,256,30,200,0.016384,6.144,112
v1,768,256,256,30,200,0.0450485,2.23455,40.7341
v2,768,256,256,30,200,0.014344,7.0178,127.929
v3,768,256,256,30,200,0.0163934,6.14046,111.936
v4,768,256,256,30,200,0.0143478,7.01592,127.894
v5,768,256,256,30,200,0.0163866,6.14304,111.982
v6,768,256,256,30,200,0.012296,8.18667,149.236
v7,768,256,256,30,200,0.0307126,3.27759,59.7476
v8,768,256,256,30,200,0.0409789,2.45647,44.7794
v9,768,256,256,30,200,0.0286626,3.51201,64.0211
library_cublas_gemm,768,256,256,30,200,0.016339,6.16091,112.308
v1,768,256,256,30,200,0.0482789,2.08504,38.0085
v2,768,256,256,30,200,0.0143474,7.01615,127.899
v3,768,256,256,30,200,0.0164014,6.13747,111.881
v4,768,256,256,30,200,0.0143458,7.01694,127.913
v5,768,256,256,30,200,0.0163878,6.14256,111.974
v6,768,256,256,30,200,0.012292,8.18933,149.285
v7,768,256,256,30,200,0.0307208,3.27671,59.7318
v8,768,256,256,30,200,0.0409832,2.45621,44.7746
v9,768,256,256,30,200,0.0286714,3.51094,64.0014
library_cublas_gemm,768,256,256,30,200,0.0163746,6.14754,112.065
v1,768,256,256,30,200,0.0450363,2.23516,40.7451
v2,768,256,256,30,200,0.0143446,7.01748,127.923
v3,768,256,256,30,200,0.0164032,6.13681,111.869
v4,768,256,256,30,200,0.0143469,7.01639,127.903
v5,768,256,256,30,200,0.0163883,6.14238,111.97
v6,768,256,256,30,200,0.0122885,8.19168,149.327
v7,768,256,256,30,200,0.0307178,3.27704,59.7377
v8,768,256,256,30,200,0.0409816,2.4563,44.7764
v9,768,256,256,30,200,0.028668,3.51135,64.0089
library_cublas_gemm,256,768,256,30,200,0.0265483,3.7917,69.1196
v1,256,768,256,30,200,0.0450387,2.23504,40.7429
v2,256,768,256,30,200,0.0143654,7.00732,127.738
v3,256,768,256,30,200,0.0164099,6.1343,111.823
v4,256,768,256,30,200,0.0143514,7.0142,127.863
v5,256,768,256,30,200,0.0163936,6.1404,111.934
v6,256,768,256,30,200,0.0123022,8.18252,149.16
v7,256,768,256,30,200,0.0307213,3.27666,59.7308
v8,256,768,256,30,200,0.0420779,2.39231,43.6098
v9,256,768,256,30,200,0.028668,3.51135,64.0089
library_cublas_gemm,256,768,256,30,200,0.0265694,3.78869,69.0646
v1,256,768,256,30,200,0.0450458,2.23469,40.7365
v2,256,768,256,30,200,0.0143454,7.01709,127.916
v3,256,768,256,30,200,0.016395,6.13986,111.925
v4,256,768,256,30,200,0.0143528,7.0135,127.85
v5,256,768,256,30,200,0.0163829,6.14442,112.008
v6,256,768,256,30,200,0.0122986,8.18497,149.205
v7,256,768,256,30,200,0.0307174,3.27707,59.7383
v8,256,768,256,30,200,0.040984,2.45616,44.7738
v9,256,768,256,30,200,0.0286634,3.51192,64.0193
library_cublas_gemm,256,768,256,30,200,0.0265728,3.78821,69.0559
v1,256,768,256,30,200,0.0469258,2.14516,39.1045
v2,256,768,256,30,200,0.0143829,6.99883,127.583
v3,256,768,256,30,200,0.016404,6.13651,111.863
v4,256,768,256,30,200,0.0143397,7.01991,127.967
v5,256,768,256,30,200,0.0163942,6.14016,111.93
v6,256,768,256,30,200,0.0122952,8.1872,149.246
v7,256,768,256,30,200,0.0307203,3.27677,59.7327
