m,n,k,config,mode,reps,ms_median,tflops_median,ms_mean,tflops_mean,ms_min,ms_max
640,896,640,640x896x640,v14,3,0.021104,34.7803,0.021097066666666667,34.79176666666667,0.0210736,0.0211136
640,896,640,640x896x640,v15,3,0.0266523,27.54,0.0266515,27.54083333333333,0.0266435,0.0266587
640,896,640,640x896x640,v16,3,0.0184509,39.7814,0.018452066666666666,39.7789,0.0184501,0.0184552
640,896,640,640x896x640,v17,3,0.0225413,32.5625,0.022552333333333334,32.54666666666667,0.0225344,0.0225813
640,896,640,640x896x640,v18,3,0.0179267,40.9448,0.017958766666666667,40.87186666666667,0.0179245,0.0180251
640,896,640,640x896x640,v19,3,0.0166904,43.9776,0.016694300000000002,43.967333333333336,0.0166728,0.0167197
768,896,672,768x896x672,library_cublas_gemm,3,0.145461,6.35804,0.14546733333333334,6.357756666666667,0.145454,0.145487
768,896,672,768x896x672,v1,3,0.330158,2.80121,0.33009900000000003,2.80172,0.329745,0.330394
768,896,672,768x896x672,v2,3,0.0878157,10.5316,0.08782896666666666,10.530033333333334,0.0877811,0.0878901
768,896,672,768x896x672,v3,3,0.110956,8.33523,0.11096466666666667,8.334593333333332,0.110904,0.111034
768,896,672,768x896x672,v4,3,0.0860563,10.747,0.08605636666666666,10.746966666666667,0.0860555,0.0860573
768,896,672,768x896x672,v5,3,0.104291,8.8679,0.10428266666666666,8.868626666666668,0.104219,0.104338
768,896,672,768x896x672,v6,3,0.0706035,13.0991,0.07057583333333334,13.104266666666666,0.0704712,0.0706528
768,896,672,768x896x672,v7,3,0.0655744,14.1037,0.06557333333333333,14.103933333333334,0.0655707,0.0655749
768,896,672,768x896x672,v8,3,0.0795344,11.6282,0.07948593333333333,11.635333333333334,0.0793845,0.0795389
768,896,672,768x896x672,v9,3,0.0962568,9.60809,0.0962655,9.607223333333334,0.0962424,0.0962973
768,896,672,768x896x672,library_cublas_gemm_half,3,0.0205093,45.0938,0.0205087,45.0952,0.0205067,0.0205101
768,896,672,768x896x672,v10,3,0.0571547,16.1814,0.05715086666666667,16.1825,0.0571291,0.0571688
768,896,672,768x896x672,v11,3,0.0563275,16.4191,0.05633743333333333,16.4162,0.0562835,0.0564013
768,896,672,768x896x672,v12,3,0.039244,23.5665,0.03922863333333333,23.575766666666667,0.0391928,0.0392491
768,896,672,768x896x672,v13,3,0.0368568,25.0929,0.036856,25.093466666666668,0.0368493,0.0368619
768,896,672,768x896x672,v14,3,0.0266307,34.7285,0.0266312,34.72783333333333,0.0266264,0.0266365
768,896,672,768x896x672,v15,3,0.0348195,26.5611,0.034818933333333336,26.561533333333333,0.0348157,0.0348216
768,896,672,768x896x672,v16,3,0.0225445,41.023,0.0225432,41.02543333333333,0.0225387,0.0225464
768,896,672,768x896x672,v17,3,0.0266288,34.731,0.0266282,34.7318,0.0266187,0.0266371
768,896,672,768x896x672,v18,3,0.0224744,41.151,0.02246863333333333,41.1616,0.0224416,0.0224899
768,896,672,768x896x672,v19,3,0.0224709,41.1574,0.022472699999999998,41.154133333333334,0.0224528,0.0224944
