mode,label,m,n,k,run,status,detail
v5,1536x1536x1536,1536,1536,1536,3,PASS,
v6,1536x1536x1536,1536,1536,1536,3,PASS,
v7,1536x1536x1536,1536,1536,1536,3,PASS,
v8,1536x1536x1536,1536,1536,1536,3,PASS,
v9,1536x1536x1536,1536,1536,1536,3,PASS,
library_cublas_gemm,2304x2304x2304,2304,2304,2304,1,PASS,
user,2304x2304x2304,2304,2304,2304,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,2304x2304x2304,2304,2304,2304,1,PASS,
v2,2304x2304x2304,2304,2304,2304,1,PASS,
v3,2304x2304x2304,2304,2304,2304,1,PASS,
v4,2304x2304x2304,2304,2304,2304,1,PASS,
v5,2304x2304x2304,2304,2304,2304,1,PASS,
v6,2304x2304x2304,2304,2304,2304,1,PASS,
v7,2304x2304x2304,2304,2304,2304,1,PASS,
v8,2304x2304x2304,2304,2304,2304,1,PASS,
v9,2304x2304x2304,2304,2304,2304,1,PASS,
library_cublas_gemm,2304x2304x2304,2304,2304,2304,2,PASS,
user,2304x2304x2304,2304,2304,2304,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,2304x2304x2304,2304,2304,2304,2,PASS,
v2,2304x2304x2304,2304,2304,2304,2,PASS,
v3,2304x2304x2304,2304,2304,2304,2,PASS,
v4,2304x2304x2304,2304,2304,2304,2,PASS,
v5,2304x2304x2304,2304,2304,2304,2,PASS,
v6,2304x2304x2304,2304,2304,2304,2,PASS,
v7,2304x2304x2304,2304,2304,2304,2,PASS,
v8,2304x2304x2304,2304,2304,2304,2,PASS,
v9,2304x2304x2304,2304,2304,2304,2,PASS,
library_cublas_gemm,2304x2304x2304,2304,2304,2304,3,PASS,
user,2304x2304x2304,2304,2304,2304,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,2304x2304x2304,2304,2304,2304,3,PASS,
v2,2304x2304x2304,2304,2304,2304,3,PASS,
v3,2304x2304x2304,2304,2304,2304,3,PASS,
v4,2304x2304x2304,2304,2304,2304,3,PASS,
v5,2304x2304x2304,2304,2304,2304,3,PASS,
v6,2304x2304x2304,2304,2304,2304,3,PASS,
v7,2304x2304x2304,2304,2304,2304,3,PASS,
v8,2304x2304x2304,2304,2304,2304,3,PASS,
v9,2304x2304x2304,2304,2304,2304,3,PASS,
library_cublas_gemm,3072x3072x3072,3072,3072,3072,1,PASS,
user,3072x3072x3072,3072,3072,3072,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,3072x3072x3072,3072,3072,3072,1,PASS,
v2,3072x3072x3072,3072,3072,3072,1,PASS,
v3,3072x3072x3072,3072,3072,3072,1,PASS,
v4,3072x3072x3072,3072,3072,3072,1,PASS,
v5,3072x3072x3072,3072,3072,3072,1,PASS,
v6,3072x3072x3072,3072,3072,3072,1,PASS,
v7,3072x3072x3072,3072,3072,3072,1,PASS,
v8,3072x3072x3072,3072,3072,3072,1,PASS,
v9,3072x3072x3072,3072,3072,3072,1,PASS,
library_cublas_gemm,3072x3072x3072,3072,3072,3072,2,PASS,
user,3072x3072x3072,3072,3072,3072,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,3072x3072x3072,3072,3072,3072,2,PASS,
v2,3072x3072x3072,3072,3072,3072,2,PASS,
v3,3072x3072x3072,3072,3072,3072,2,PASS,
v4,3072x3072x3072,3072,3072,3072,2,PASS,
v5,3072x3072x3072,3072,3072,3072,2,PASS,
v6,3072x3072x3072,3072,3072,3072,2,PASS,
v7,3072x3072x3072,3072,3072,3072,2,PASS,
v8,3072x3072x3072,3072,3072,3072,2,PASS,
v9,3072x3072x3072,3072,3072,3072,2,PASS,
library_cublas_gemm,3072x3072x3072,3072,3072,3072,3,PASS,
user,3072x3072x3072,3072,3072,3072,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,3072x3072x3072,3072,3072,3072,3,PASS,
v2,3072x3072x3072,3072,3072,3072,3,PASS,
v3,3072x3072x3072,3072,3072,3072,3,PASS,
v4,3072x3072x3072,3072,3072,3072,3,PASS,
v5,3072x3072x3072,3072,3072,3072,3,PASS,
v6,3072x3072x3072,3072,3072,3072,3,PASS,
v7,3072x3072x3072,3072,3072,3072,3,PASS,
v8,3072x3072x3072,3072,3072,3072,3,PASS,
v9,3072x3072x3072,3072,3072,3072,3,PASS,
library_cublas_gemm,3840x3840x3840,3840,3840,3840,1,PASS,
user,3840x3840x3840,3840,3840,3840,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,3840x3840x3840,3840,3840,3840,1,PASS,
v2,3840x3840x3840,3840,3840,3840,1,PASS,
v3,3840x3840x3840,3840,3840,3840,1,PASS,
v4,3840x3840x3840,3840,3840,3840,1,PASS,
v5,3840x3840x3840,3840,3840,3840,1,PASS,
v6,3840x3840x3840,3840,3840,3840,1,PASS,
v7,3840x3840x3840,3840,3840,3840,1,PASS,
v8,3840x3840x3840,3840,3840,3840,1,PASS,
v9,3840x3840x3840,3840,3840,3840,1,PASS,
library_cublas_gemm,3840x3840x3840,3840,3840,3840,2,PASS,
user,3840x3840x3840,3840,3840,3840,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,3840x3840x3840,3840,3840,3840,2,PASS,
v2,3840x3840x3840,3840,3840,3840,2,PASS,
v3,3840x3840x3840,3840,3840,3840,2,PASS,
v4,3840x3840x3840,3840,3840,3840,2,PASS,
v5,3840x3840x3840,3840,3840,3840,2,PASS,
v6,3840x3840x3840,3840,3840,3840,2,PASS,
v7,3840x3840x3840,3840,3840,3840,2,PASS,
v8,3840x3840x3840,3840,3840,3840,2,PASS,
v9,3840x3840x3840,3840,3840,3840,2,PASS,
library_cublas_gemm,3840x3840x3840,3840,3840,3840,3,PASS,
user,3840x3840x3840,3840,3840,3840,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,3840x3840x3840,3840,3840,3840,3,PASS,
v2,3840x3840x3840,3840,3840,3840,3,PASS,
v3,3840x3840x3840,3840,3840,3840,3,PASS,
v4,3840x3840x3840,3840,3840,3840,3,PASS,
v5,3840x3840x3840,3840,3840,3840,3,PASS,
v6,3840x3840x3840,3840,3840,3840,3,PASS,
v7,3840x3840x3840,3840,3840,3840,3,PASS,
v8,3840x3840x3840,3840,3840,3840,3,PASS,
v9,3840x3840x3840,3840,3840,3840,3,PASS,
library_cublas_gemm,1536x2304x1536,1536,2304,1536,1,PASS,
user,1536x2304x1536,1536,2304,1536,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,1536x2304x1536,1536,2304,1536,1,PASS,
v2,1536x2304x1536,1536,2304,1536,1,PASS,
v3,1536x2304x1536,1536,2304,1536,1,PASS,
v4,1536x2304x1536,1536,2304,1536,1,PASS,
v5,1536x2304x1536,1536,2304,1536,1,PASS,
v6,1536x2304x1536,1536,2304,1536,1,PASS,
v7,1536x2304x1536,1536,2304,1536,1,PASS,
v8,1536x2304x1536,1536,2304,1536,1,PASS,
v9,1536x2304x1536,1536,2304,1536,1,PASS,
library_cublas_gemm,1536x2304x1536,1536,2304,1536,2,PASS,
user,1536x2304x1536,1536,2304,1536,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,1536x2304x1536,1536,2304,1536,2,PASS,
v2,1536x2304x1536,1536,2304,1536,2,PASS,
v3,1536x2304x1536,1536,2304,1536,2,PASS,
v4,1536x2304x1536,1536,2304,1536,2,PASS,
v5,1536x2304x1536,1536,2304,1536,2,PASS,
v6,1536x2304x1536,1536,2304,1536,2,PASS,
v7,1536x2304x1536,1536,2304,1536,2,PASS,
v8,1536x2304x1536,1536,2304,1536,2,PASS,
v9,1536x2304x1536,1536,2304,1536,2,PASS,
library_cublas_gemm,1536x2304x1536,1536,2304,1536,3,PASS,
user,1536x2304x1536,1536,2304,1536,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,1536x2304x1536,1536,2304,1536,3,PASS,
v2,1536x2304x1536,1536,2304,1536,3,PASS,
v3,1536x2304x1536,1536,2304,1536,3,PASS,
v4,1536x2304x1536,1536,2304,1536,3,PASS,
v5,1536x2304x1536,1536,2304,1536,3,PASS,
v6,1536x2304x1536,1536,2304,1536,3,PASS,
v7,1536x2304x1536,1536,2304,1536,3,PASS,
v8,1536x2304x1536,1536,2304,1536,3,PASS,
v9,1536x2304x1536,1536,2304,1536,3,PASS,
library_cublas_gemm,2304x1536x3072,2304,1536,3072,1,PASS,
user,2304x1536x3072,2304,1536,3072,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,2304x1536x3072,2304,1536,3072,1,PASS,
v2,2304x1536x3072,2304,1536,3072,1,PASS,
v3,2304x1536x3072,2304,1536,3072,1,PASS,
v4,2304x1536x3072,2304,1536,3072,1,PASS,
v5,2304x1536x3072,2304,1536,3072,1,PASS,
v6,2304x1536x3072,2304,1536,3072,1,PASS,
v7,2304x1536x3072,2304,1536,3072,1,PASS,
v8,2304x1536x3072,2304,1536,3072,1,PASS,
v9,2304x1536x3072,2304,1536,3072,1,PASS,
library_cublas_gemm,2304x1536x3072,2304,1536,3072,2,PASS,
user,2304x1536x3072,2304,1536,3072,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,2304x1536x3072,2304,1536,3072,2,PASS,
v2,2304x1536x3072,2304,1536,3072,2,PASS,
v3,2304x1536x3072,2304,1536,3072,2,PASS,
v4,2304x1536x3072,2304,1536,3072,2,PASS,
v5,2304x1536x3072,2304,1536,3072,2,PASS,
v6,2304x1536x3072,2304,1536,3072,2,PASS,
v7,2304x1536x3072,2304,1536,3072,2,PASS,
v8,2304x1536x3072,2304,1536,3072,2,PASS,
v9,2304x1536x3072,2304,1536,3072,2,PASS,
library_cublas_gemm,2304x1536x3072,2304,1536,3072,3,PASS,
user,2304x1536x3072,2304,1536,3072,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,2304x1536x3072,2304,1536,3072,3,PASS,
v2,2304x1536x3072,2304,1536,3072,3,PASS,
v3,2304x1536x3072,2304,1536,3072,3,PASS,
v4,2304x1536x3072,2304,1536,3072,3,PASS,
v5,2304x1536x3072,2304,1536,3072,3,PASS,
v6,2304x1536x3072,2304,1536,3072,3,PASS,
v7,2304x1536x3072,2304,1536,3072,3,PASS,
v8,2304x1536x3072,2304,1536,3072,3,PASS,
v9,2304x1536x3072,2304,1536,3072,3,PASS,
library_cublas_gemm,3072x2304x1536,3072,2304,1536,1,PASS,
user,3072x2304x1536,3072,2304,1536,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,3072x2304x1536,3072,2304,1536,1,PASS,
v2,3072x2304x1536,3072,2304,1536,1,PASS,
v3,3072x2304x1536,3072,2304,1536,1,PASS,
v4,3072x2304x1536,3072,2304,1536,1,PASS,
v5,3072x2304x1536,3072,2304,1536,1,PASS,
v6,3072x2304x1536,3072,2304,1536,1,PASS,
v7,3072x2304x1536,3072,2304,1536,1,PASS,
v8,3072x2304x1536,3072,2304,1536,1,PASS,
v9,3072x2304x1536,3072,2304,1536,1,PASS,
library_cublas_gemm,3072x2304x1536,3072,2304,1536,2,PASS,
user,3072x2304x1536,3072,2304,1536,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,3072x2304x1536,3072,2304,1536,2,PASS,
v2,3072x2304x1536,3072,2304,1536,2,PASS,
v3,3072x2304x1536,3072,2304,1536,2,PASS,
v4,3072x2304x1536,3072,2304,1536,2,PASS,
v5,3072x2304x1536,3072,2304,1536,2,PASS,
v6,3072x2304x1536,3072,2304,1536,2,PASS,
v7,3072x2304x1536,3072,2304,1536,2,PASS,
v8,3072x2304x1536,3072,2304,1536,2,PASS,
v9,3072x2304x1536,3072,2304,1536,2,PASS,
library_cublas_gemm,3072x2304x1536,3072,2304,1536,3,PASS,
user,3072x2304x1536,3072,2304,1536,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,3072x2304x1536,3072,2304,1536,3,PASS,
v2,3072x2304x1536,3072,2304,1536,3,PASS,
v3,3072x2304x1536,3072,2304,1536,3,PASS,
v4,3072x2304x1536,3072,2304,1536,3,PASS,
v5,3072x2304x1536,3072,2304,1536,3,PASS,
v6,3072x2304x1536,3072,2304,1536,3,PASS,
v7,3072x2304x1536,3072,2304,1536,3,PASS,
v8,3072x2304x1536,3072,2304,1536,3,PASS,
v9,3072x2304x1536,3072,2304,1536,3,PASS,
library_cublas_gemm,4608x3456x2304,4608,3456,2304,1,PASS,
user,4608x3456x2304,4608,3456,2304,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,4608x3456x2304,4608,3456,2304,1,PASS,
v2,4608x3456x2304,4608,3456,2304,1,PASS,
v3,4608x3456x2304,4608,3456,2304,1,PASS,
v4,4608x3456x2304,4608,3456,2304,1,PASS,
v5,4608x3456x2304,4608,3456,2304,1,PASS,
v6,4608x3456x2304,4608,3456,2304,1,PASS,
v7,4608x3456x2304,4608,3456,2304,1,PASS,
v8,4608x3456x2304,4608,3456,2304,1,PASS,
v9,4608x3456x2304,4608,3456,2304,1,PASS,
library_cublas_gemm,4608x3456x2304,4608,3456,2304,2,PASS,
user,4608x3456x2304,4608,3456,2304,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,4608x3456x2304,4608,3456,2304,2,PASS,
v2,4608x3456x2304,4608,3456,2304,2,PASS,
v3,4608x3456x2304,4608,3456,2304,2,PASS,
v4,4608x3456x2304,4608,3456,2304,2,PASS,
v5,4608x3456x2304,4608,3456,2304,2,PASS,
v6,4608x3456x2304,4608,3456,2304,2,PASS,
v7,4608x3456x2304,4608,3456,2304,2,PASS,
v8,4608x3456x2304,4608,3456,2304,2,PASS,
v9,4608x3456x2304,4608,3456,2304,2,PASS,
library_cublas_gemm,4608x3456x2304,4608,3456,2304,3,PASS,
user,4608x3456x2304,4608,3456,2304,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,4608x3456x2304,4608,3456,2304,3,PASS,
v2,4608x3456x2304,4608,3456,2304,3,PASS,
v3,4608x3456x2304,4608,3456,2304,3,PASS,
v4,4608x3456x2304,4608,3456,2304,3,PASS,
v5,4608x3456x2304,4608,3456,2304,3,PASS,
v6,4608x3456x2304,4608,3456,2304,3,PASS,
v7,4608x3456x2304,4608,3456,2304,3,PASS,
v8,4608x3456x2304,4608,3456,2304,3,PASS,
v9,4608x3456x2304,4608,3456,2304,3,PASS,
library_cublas_gemm,7680x6144x3840,7680,6144,3840,1,PASS,
user,7680x6144x3840,7680,6144,3840,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,7680x6144x3840,7680,6144,3840,1,PASS,
v2,7680x6144x3840,7680,6144,3840,1,PASS,
v3,7680x6144x3840,7680,6144,3840,1,PASS,
v4,7680x6144x3840,7680,6144,3840,1,PASS,
v5,7680x6144x3840,7680,6144,3840,1,PASS,
v6,7680x6144x3840,7680,6144,3840,1,PASS,
v7,7680x6144x3840,7680,6144,3840,1,PASS,
v8,7680x6144x3840,7680,6144,3840,1,PASS,
v9,7680x6144x3840,7680,6144,3840,1,PASS,
library_cublas_gemm,7680x6144x3840,7680,6144,3840,2,PASS,
user,7680x6144x3840,7680,6144,3840,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,7680x6144x3840,7680,6144,3840,2,PASS,
v2,7680x6144x3840,7680,6144,3840,2,PASS,
v3,7680x6144x3840,7680,6144,3840,2,PASS,
v4,7680x6144x3840,7680,6144,3840,2,PASS,
v5,7680x6144x3840,7680,6144,3840,2,PASS,
v6,7680x6144x3840,7680,6144,3840,2,PASS,
v7,7680x6144x3840,7680,6144,3840,2,PASS,
v8,7680x6144x3840,7680,6144,3840,2,PASS,
v9,7680x6144x3840,7680,6144,3840,2,PASS,
library_cublas_gemm,7680x6144x3840,7680,6144,3840,3,PASS,
user,7680x6144x3840,7680,6144,3840,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,7680x6144x3840,7680,6144,3840,3,PASS,
v2,7680x6144x3840,7680,6144,3840,3,PASS,
v3,7680x6144x3840,7680,6144,3840,3,PASS,
v4,7680x6144x3840,7680,6144,3840,3,PASS,
v5,7680x6144x3840,7680,6144,3840,3,PASS,
v6,7680x6144x3840,7680,6144,3840,3,PASS,
v7,7680x6144x3840,7680,6144,3840,3,PASS,
v8,7680x6144x3840,7680,6144,3840,3,PASS,
v9,7680x6144x3840,7680,6144,3840,3,PASS,
