mode,label,m,n,k,run,status,detail
library_cublas_gemm,3456x6144x1536,3456,6144,1536,2,PASS,
v6,3456x6144x1536,3456,6144,1536,2,PASS,
v7,3456x6144x1536,3456,6144,1536,2,PASS,
v8,3456x6144x1536,3456,6144,1536,2,PASS,
library_cublas_gemm,6144x4608x1536,6144,4608,1536,1,PASS,
v6,6144x4608x1536,6144,4608,1536,1,PASS,
v7,6144x4608x1536,6144,4608,1536,1,PASS,
v8,6144x4608x1536,6144,4608,1536,1,PASS,
library_cublas_gemm,6144x4608x1536,6144,4608,1536,2,PASS,
v6,6144x4608x1536,6144,4608,1536,2,PASS,
v7,6144x4608x1536,6144,4608,1536,2,PASS,
v8,6144x4608x1536,6144,4608,1536,2,PASS,
library_cublas_gemm,4608x6144x1536,4608,6144,1536,1,PASS,
v6,4608x6144x1536,4608,6144,1536,1,PASS,
v7,4608x6144x1536,4608,6144,1536,1,PASS,
v8,4608x6144x1536,4608,6144,1536,1,PASS,
library_cublas_gemm,4608x6144x1536,4608,6144,1536,2,PASS,
v6,4608x6144x1536,4608,6144,1536,2,PASS,
v7,4608x6144x1536,4608,6144,1536,2,PASS,
v8,4608x6144x1536,4608,6144,1536,2,PASS,
library_cublas_gemm,5376x5376x1536,5376,5376,1536,1,PASS,
v6,5376x5376x1536,5376,5376,1536,1,PASS,
v7,5376x5376x1536,5376,5376,1536,1,PASS,
v8,5376x5376x1536,5376,5376,1536,1,PASS,
library_cublas_gemm,5376x5376x1536,5376,5376,1536,2,PASS,
v6,5376x5376x1536,5376,5376,1536,2,PASS,
v7,5376x5376x1536,5376,5376,1536,2,PASS,
v8,5376x5376x1536,5376,5376,1536,2,PASS,
library_cublas_gemm,6912x4608x1536,6912,4608,1536,1,PASS,
v6,6912x4608x1536,6912,4608,1536,1,PASS,
v7,6912x4608x1536,6912,4608,1536,1,PASS,
v8,6912x4608x1536,6912,4608,1536,1,PASS,
library_cublas_gemm,6912x4608x1536,6912,4608,1536,2,PASS,
v6,6912x4608x1536,6912,4608,1536,2,PASS,
v7,6912x4608x1536,6912,4608,1536,2,PASS,
v8,6912x4608x1536,6912,4608,1536,2,PASS,
library_cublas_gemm,4608x6912x1536,4608,6912,1536,1,PASS,
v6,4608x6912x1536,4608,6912,1536,1,PASS,
v7,4608x6912x1536,4608,6912,1536,1,PASS,
v8,4608x6912x1536,4608,6912,1536,1,PASS,
library_cublas_gemm,4608x6912x1536,4608,6912,1536,2,PASS,
v6,4608x6912x1536,4608,6912,1536,2,PASS,
v7,4608x6912x1536,4608,6912,1536,2,PASS,
v8,4608x6912x1536,4608,6912,1536,2,PASS,
library_cublas_gemm,3456x4608x2304,3456,4608,2304,1,PASS,
v6,3456x4608x2304,3456,4608,2304,1,PASS,
v7,3456x4608x2304,3456,4608,2304,1,PASS,
v8,3456x4608x2304,3456,4608,2304,1,PASS,
library_cublas_gemm,3456x4608x2304,3456,4608,2304,2,PASS,
v6,3456x4608x2304,3456,4608,2304,2,PASS,
v7,3456x4608x2304,3456,4608,2304,2,PASS,
v8,3456x4608x2304,3456,4608,2304,2,PASS,
library_cublas_gemm,4608x3456x2304,4608,3456,2304,1,PASS,
v6,4608x3456x2304,4608,3456,2304,1,PASS,
v7,4608x3456x2304,4608,3456,2304,1,PASS,
v8,4608x3456x2304,4608,3456,2304,1,PASS,
library_cublas_gemm,4608x3456x2304,4608,3456,2304,2,PASS,
v6,4608x3456x2304,4608,3456,2304,2,PASS,
v7,4608x3456x2304,4608,3456,2304,2,PASS,
v8,4608x3456x2304,4608,3456,2304,2,PASS,
library_cublas_gemm,5376x3456x2304,5376,3456,2304,1,PASS,
v6,5376x3456x2304,5376,3456,2304,1,PASS,
v7,5376x3456x2304,5376,3456,2304,1,PASS,
v8,5376x3456x2304,5376,3456,2304,1,PASS,
library_cublas_gemm,5376x3456x2304,5376,3456,2304,2,PASS,
v6,5376x3456x2304,5376,3456,2304,2,PASS,
v7,5376x3456x2304,5376,3456,2304,2,PASS,
v8,5376x3456x2304,5376,3456,2304,2,PASS,
library_cublas_gemm,6144x3456x2304,6144,3456,2304,1,PASS,
v6,6144x3456x2304,6144,3456,2304,1,PASS,
v7,6144x3456x2304,6144,3456,2304,1,PASS,
v8,6144x3456x2304,6144,3456,2304,1,PASS,
library_cublas_gemm,6144x3456x2304,6144,3456,2304,2,PASS,
v6,6144x3456x2304,6144,3456,2304,2,PASS,
v7,6144x3456x2304,6144,3456,2304,2,PASS,
v8,6144x3456x2304,6144,3456,2304,2,PASS,
library_cublas_gemm,3456x6144x2304,3456,6144,2304,1,PASS,
v6,3456x6144x2304,3456,6144,2304,1,PASS,
v7,3456x6144x2304,3456,6144,2304,1,PASS,
v8,3456x6144x2304,3456,6144,2304,1,PASS,
library_cublas_gemm,3456x6144x2304,3456,6144,2304,2,PASS,
v6,3456x6144x2304,3456,6144,2304,2,PASS,
v7,3456x6144x2304,3456,6144,2304,2,PASS,
v8,3456x6144x2304,3456,6144,2304,2,PASS,
library_cublas_gemm,6144x4608x2304,6144,4608,2304,1,PASS,
v6,6144x4608x2304,6144,4608,2304,1,PASS,
v7,6144x4608x2304,6144,4608,2304,1,PASS,
v8,6144x4608x2304,6144,4608,2304,1,PASS,
library_cublas_gemm,6144x4608x2304,6144,4608,2304,2,PASS,
v6,6144x4608x2304,6144,4608,2304,2,PASS,
v7,6144x4608x2304,6144,4608,2304,2,PASS,
v8,6144x4608x2304,6144,4608,2304,2,PASS,
library_cublas_gemm,4608x6144x2304,4608,6144,2304,1,PASS,
v6,4608x6144x2304,4608,6144,2304,1,PASS,
v7,4608x6144x2304,4608,6144,2304,1,PASS,
v8,4608x6144x2304,4608,6144,2304,1,PASS,
library_cublas_gemm,4608x6144x2304,4608,6144,2304,2,PASS,
v6,4608x6144x2304,4608,6144,2304,2,PASS,
v7,4608x6144x2304,4608,6144,2304,2,PASS,
v8,4608x6144x2304,4608,6144,2304,2,PASS,
library_cublas_gemm,5376x5376x2304,5376,5376,2304,1,PASS,
v6,5376x5376x2304,5376,5376,2304,1,PASS,
v7,5376x5376x2304,5376,5376,2304,1,PASS,
v8,5376x5376x2304,5376,5376,2304,1,PASS,
library_cublas_gemm,5376x5376x2304,5376,5376,2304,2,PASS,
v6,5376x5376x2304,5376,5376,2304,2,PASS,
v7,5376x5376x2304,5376,5376,2304,2,PASS,
v8,5376x5376x2304,5376,5376,2304,2,PASS,
library_cublas_gemm,6912x4608x2304,6912,4608,2304,1,PASS,
v6,6912x4608x2304,6912,4608,2304,1,PASS,
v7,6912x4608x2304,6912,4608,2304,1,PASS,
v8,6912x4608x2304,6912,4608,2304,1,PASS,
library_cublas_gemm,6912x4608x2304,6912,4608,2304,2,PASS,
v6,6912x4608x2304,6912,4608,2304,2,PASS,
v7,6912x4608x2304,6912,4608,2304,2,PASS,
v8,6912x4608x2304,6912,4608,2304,2,PASS,
library_cublas_gemm,4608x6912x2304,4608,6912,2304,1,PASS,
v6,4608x6912x2304,4608,6912,2304,1,PASS,
v7,4608x6912x2304,4608,6912,2304,1,PASS,
v8,4608x6912x2304,4608,6912,2304,1,PASS,
library_cublas_gemm,4608x6912x2304,4608,6912,2304,2,PASS,
v6,4608x6912x2304,4608,6912,2304,2,PASS,
v7,4608x6912x2304,4608,6912,2304,2,PASS,
v8,4608x6912x2304,4608,6912,2304,2,PASS,
library_cublas_gemm,3456x4608x3072,3456,4608,3072,1,PASS,
v6,3456x4608x3072,3456,4608,3072,1,PASS,
v7,3456x4608x3072,3456,4608,3072,1,PASS,
v8,3456x4608x3072,3456,4608,3072,1,PASS,
library_cublas_gemm,3456x4608x3072,3456,4608,3072,2,PASS,
v6,3456x4608x3072,3456,4608,3072,2,PASS,
v7,3456x4608x3072,3456,4608,3072,2,PASS,
v8,3456x4608x3072,3456,4608,3072,2,PASS,
library_cublas_gemm,4608x3456x3072,4608,3456,3072,1,PASS,
v6,4608x3456x3072,4608,3456,3072,1,PASS,
v7,4608x3456x3072,4608,3456,3072,1,PASS,
v8,4608x3456x3072,4608,3456,3072,1,PASS,
library_cublas_gemm,4608x3456x3072,4608,3456,3072,2,PASS,
v6,4608x3456x3072,4608,3456,3072,2,PASS,
v7,4608x3456x3072,4608,3456,3072,2,PASS,
v8,4608x3456x3072,4608,3456,3072,2,PASS,
library_cublas_gemm,5376x3456x3072,5376,3456,3072,1,PASS,
v6,5376x3456x3072,5376,3456,3072,1,PASS,
v7,5376x3456x3072,5376,3456,3072,1,PASS,
v8,5376x3456x3072,5376,3456,3072,1,PASS,
library_cublas_gemm,5376x3456x3072,5376,3456,3072,2,PASS,
v6,5376x3456x3072,5376,3456,3072,2,PASS,
v7,5376x3456x3072,5376,3456,3072,2,PASS,
v8,5376x3456x3072,5376,3456,3072,2,PASS,
library_cublas_gemm,6144x3456x3072,6144,3456,3072,1,PASS,
v6,6144x3456x3072,6144,3456,3072,1,PASS,
v7,6144x3456x3072,6144,3456,3072,1,PASS,
v8,6144x3456x3072,6144,3456,3072,1,PASS,
library_cublas_gemm,6144x3456x3072,6144,3456,3072,2,PASS,
v6,6144x3456x3072,6144,3456,3072,2,PASS,
v7,6144x3456x3072,6144,3456,3072,2,PASS,
v8,6144x3456x3072,6144,3456,3072,2,PASS,
library_cublas_gemm,3456x6144x3072,3456,6144,3072,1,PASS,
v6,3456x6144x3072,3456,6144,3072,1,PASS,
v7,3456x6144x3072,3456,6144,3072,1,PASS,
v8,3456x6144x3072,3456,6144,3072,1,PASS,
library_cublas_gemm,3456x6144x3072,3456,6144,3072,2,PASS,
v6,3456x6144x3072,3456,6144,3072,2,PASS,
v7,3456x6144x3072,3456,6144,3072,2,PASS,
v8,3456x6144x3072,3456,6144,3072,2,PASS,
library_cublas_gemm,6144x4608x3072,6144,4608,3072,1,PASS,
v6,6144x4608x3072,6144,4608,3072,1,PASS,
v7,6144x4608x3072,6144,4608,3072,1,PASS,
v8,6144x4608x3072,6144,4608,3072,1,PASS,
library_cublas_gemm,6144x4608x3072,6144,4608,3072,2,PASS,
v6,6144x4608x3072,6144,4608,3072,2,PASS,
v7,6144x4608x3072,6144,4608,3072,2,PASS,
v8,6144x4608x3072,6144,4608,3072,2,PASS,
library_cublas_gemm,4608x6144x3072,4608,6144,3072,1,PASS,
v6,4608x6144x3072,4608,6144,3072,1,PASS,
v7,4608x6144x3072,4608,6144,3072,1,PASS,
v8,4608x6144x3072,4608,6144,3072,1,PASS,
library_cublas_gemm,4608x6144x3072,4608,6144,3072,2,PASS,
v6,4608x6144x3072,4608,6144,3072,2,PASS,
v7,4608x6144x3072,4608,6144,3072,2,PASS,
v8,4608x6144x3072,4608,6144,3072,2,PASS,
library_cublas_gemm,5376x5376x3072,5376,5376,3072,1,PASS,
v6,5376x5376x3072,5376,5376,3072,1,PASS,
v7,5376x5376x3072,5376,5376,3072,1,PASS,
v8,5376x5376x3072,5376,5376,3072,1,PASS,
library_cublas_gemm,5376x5376x3072,5376,5376,3072,2,PASS,
v6,5376x5376x3072,5376,5376,3072,2,PASS,
v7,5376x5376x3072,5376,5376,3072,2,PASS,
v8,5376x5376x3072,5376,5376,3072,2,PASS,
library_cublas_gemm,6912x4608x3072,6912,4608,3072,1,PASS,
v6,6912x4608x3072,6912,4608,3072,1,PASS,
v7,6912x4608x3072,6912,4608,3072,1,PASS,
v8,6912x4608x3072,6912,4608,3072,1,PASS,
library_cublas_gemm,6912x4608x3072,6912,4608,3072,2,PASS,
v6,6912x4608x3072,6912,4608,3072,2,PASS,
v7,6912x4608x3072,6912,4608,3072,2,PASS,
v8,6912x4608x3072,6912,4608,3072,2,PASS,
