mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
v2,5120,5120,5120,2,10,22.8486,11.7484,13.7677
v3,5120,5120,5120,2,10,29.6696,9.04748,10.6025
v4,5120,5120,5120,2,10,22.6886,11.8313,13.8648
v5,5120,5120,5120,2,10,26.8757,9.98804,11.7047
v6,5120,5120,5120,2,10,18.1606,14.7812,17.3218
v7,5120,5120,5120,2,10,19.0848,14.0654,16.4829
library_cublas_gemm,6144,6144,6144,2,10,21.1593,21.9221,21.4083
v1,6144,6144,6144,2,10,178.951,2.59209,2.53133
v2,6144,6144,6144,2,10,39.263,11.8141,11.5372
v3,6144,6144,6144,2,10,49.244,9.41955,9.19878
v4,6144,6144,6144,2,10,38.5018,12.0476,11.7653
v5,6144,6144,6144,2,10,45.1862,10.2654,10.0248
v6,6144,6144,6144,2,10,31.4989,14.7261,14.381
v7,6144,6144,6144,2,10,31.8391,14.5688,14.2273
library_cublas_gemm,7168,7168,7168,2,10,32.7809,22.47,18.8086
v1,7168,7168,7168,2,10,281.331,2.61822,2.19159
v2,7168,7168,7168,2,10,61.7676,11.9251,9.98197
v3,7168,7168,7168,2,10,75.5565,9.74882,8.16028
v4,7168,7168,7168,2,10,61.9889,11.8826,9.94635
v5,7168,7168,7168,2,10,71.0562,10.3663,8.67712
v6,7168,7168,7168,2,10,50.9812,14.4482,12.0939
v7,7168,7168,7168,2,10,49.9095,14.7585,12.3536
library_cublas_gemm,8192,8192,8192,2,10,47.4946,23.1502,16.9557
v1,8192,8192,8192,2,10,417.511,2.63349,1.92883
v2,8192,8192,8192,2,10,92.4412,11.8942,8.71155
v3,8192,8192,8192,2,10,111.251,9.88316,7.23864
v4,8192,8192,8192,2,10,92.5557,11.8795,8.70077
v5,8192,8192,8192,2,10,106.165,10.3566,7.58543
v6,8192,8192,8192,2,10,76.8697,14.3036,10.4762
v7,8192,8192,8192,2,10,72.597,15.1454,11.0928
library_cublas_gemm,1024,1024,1024,2,10,0.132125,16.2534,95.235
v1,1024,1024,1024,2,10,0.86281,2.48894,14.5836
v2,1024,1024,1024,2,10,0.215251,9.97664,58.4569
v3,1024,1024,1024,2,10,0.278691,7.7056,45.15
v4,1024,1024,1024,2,10,0.213267,10.0695,59.0007
v5,1024,1024,1024,2,10,0.257696,8.3334,48.8285
v6,1024,1024,1024,2,10,0.174179,12.3292,72.2412
v7,1024,1024,1024,2,10,0.216358,9.92559,58.1577
library_cublas_gemm,2048,2048,2048,2,10,0.802496,21.408,62.7189
v1,2048,2048,2048,2,10,6.80061,2.52622,7.40105
v2,2048,2048,2048,2,10,1.49588,11.4848,33.6469
v3,2048,2048,2048,2,10,1.96261,8.75359,25.6453
v4,2048,2048,2048,2,10,1.48399,11.5768,33.9165
v5,2048,2048,2048,2,10,1.79828,9.55353,27.9888
v6,2048,2048,2048,2,10,1.21366,14.1554,41.471
v7,2048,2048,2048,2,10,1.27724,13.4508,39.4067
library_cublas_gemm,3072,3072,3072,2,10,2.75941,21.0125,41.0399
v1,3072,3072,3072,2,10,22.6711,2.55753,4.99517
v2,3072,3072,3072,2,10,4.94552,11.7242,22.8988
v3,3072,3072,3072,2,10,6.58884,8.80004,17.1876
v4,3072,3072,3072,2,10,4.91233,11.8034,23.0535
v5,3072,3072,3072,2,10,5.86659,9.88344,19.3036
v6,3072,3072,3072,2,10,3.93865,14.7213,28.7525
v7,3072,3072,3072,2,10,4.01065,14.457,28.2364
library_cublas_gemm,4096,4096,4096,2,10,6.32462,21.7308,31.8322
v1,4096,4096,4096,2,10,54.9119,2.5029,3.66636
v2,4096,4096,4096,2,10,11.6804,11.7666,17.2363
v3,4096,4096,4096,2,10,15.0394,9.13858,13.3866
v4,4096,4096,4096,2,10,11.6285,11.8192,17.3132
v5,4096,4096,4096,2,10,13.9073,9.88248,14.4763
v6,4096,4096,4096,2,10,9.18711,14.96,21.914
v7,4096,4096,4096,2,10,9.74572,14.1025,20.6579
library_cublas_gemm,5120,5120,5120,2,10,12.9151,20.7847,24.357
v1,5120,5120,5120,2,10,104.331,2.57291,3.01513
v2,5120,5120,5120,2,10,22.7623,11.793,13.8199
v3,5120,5120,5120,2,10,29.6401,9.0565,10.6131
v4,5120,5120,5120,2,10,22.6817,11.8349,13.869
v5,5120,5120,5120,2,10,26.8691,9.9905,11.7076
v6,5120,5120,5120,2,10,18.1702,14.7734,17.3126
v7,5120,5120,5120,2,10,19.0957,14.0574,16.4735
library_cublas_gemm,6144,6144,6144,2,10,21.0532,22.0326,21.5162
v1,6144,6144,6144,2,10,178.844,2.59363,2.53284
v2,6144,6144,6144,2,10,39.2446,11.8196,11.5426
v3,6144,6144,6144,2,10,48.9165,9.48261,9.26036
v4,6144,6144,6144,2,10,38.5004,12.0481,11.7657
v5,6144,6144,6144,2,10,45.0642,10.2932,10.052
v6,6144,6144,6144,2,10,31.5494,14.7026,14.358
v7,6144,6144,6144,2,10,31.7063,14.6298,14.2869
library_cublas_gemm,7168,7168,7168,2,10,32.6526,22.5583,18.8825
v1,7168,7168,7168,2,10,281.27,2.61879,2.19207
v2,7168,7168,7168,2,10,61.8208,11.9149,9.97338
v3,7168,7168,7168,2,10,75.1032,9.80767,8.20954
v4,7168,7168,7168,2,10,61.4636,11.9841,10.0313
v5,7168,7168,7168,2,10,71.9414,10.2387,8.57035
v6,7168,7168,7168,2,10,51.0705,14.4229,12.0728
v7,7168,7168,7168,2,10,49.3999,14.9107,12.4811
library_cublas_gemm,8192,8192,8192,2,10,47.3661,23.2131,17.0018
v1,8192,8192,8192,2,10,417.525,2.6334,1.92876
v2,8192,8192,8192,2,10,93.0495,11.8164,8.6546
v3,8192,8192,8192,2,10,112.087,9.80944,7.18465
v4,8192,8192,8192,2,10,92.0235,11.9482,8.7511
v5,8192,8192,8192,2,10,106.993,10.2765,7.52672
v6,8192,8192,8192,2,10,77.0229,14.2751,10.4554
v7,8192,8192,8192,2,10,72.9584,15.0704,11.0379
library_cublas_gemm,1024,1024,1024,2,10,0.131811,16.2921,95.4616
v1,1024,1024,1024,2,10,0.862806,2.48895,14.5837
v2,1024,1024,1024,2,10,0.214819,9.9967,58.5744
v3,1024,1024,1024,2,10,0.278614,7.70773,45.1625
v4,1024,1024,1024,2,10,0.21327,10.0693,58.9998
v5,1024,1024,1024,2,10,0.25776,8.33133,48.8164
v6,1024,1024,1024,2,10,0.174176,12.3294,72.2425
v7,1024,1024,1024,2,10,0.216259,9.93014,58.1844
library_cublas_gemm,2048,2048,2048,2,10,0.802736,21.4016,62.7001
v1,2048,2048,2048,2,10,6.80133,2.52596,7.40026
v2,2048,2048,2048,2,10,1.49512,11.4907,33.664
v3,2048,2048,2048,2,10,1.96259,8.75368,25.6455
v4,2048,2048,2048,2,10,1.4847,11.5713,33.9002
v5,2048,2048,2048,2,10,1.79786,9.55575,27.9954
v6,2048,2048,2048,2,10,1.21386,14.1531,41.4642
v7,2048,2048,2048,2,10,1.27689,13.4545,39.4175
library_cublas_gemm,3072,3072,3072,2,10,2.76018,21.0066,41.0286
v1,3072,3072,3072,2,10,22.8778,2.53442,4.95004
v2,3072,3072,3072,2,10,4.94681,11.7211,22.8928
v3,3072,3072,3072,2,10,6.57947,8.81257,17.2121
v4,3072,3072,3072,2,10,4.91508,11.7968,23.0405
v5,3072,3072,3072,2,10,5.86612,9.88423,19.3051
v6,3072,3072,3072,2,10,3.93575,14.7321,28.7737
v7,3072,3072,3072,2,10,4.01362,14.4463,28.2155
library_cublas_gemm,4096,4096,4096,2,10,6.32628,21.7251,31.8238
v1,4096,4096,4096,2,10,54.7314,2.51115,3.67845
v2,4096,4096,4096,2,10,11.6782,11.7688,17.2395
v3,4096,4096,4096,2,10,15.0385,9.13914,13.3874
v4,4096,4096,4096,2,10,11.6255,11.8222,17.3176
v5,4096,4096,4096,2,10,13.9051,9.88405,14.4786
v6,4096,4096,4096,2,10,9.18801,14.9585,21.9119
v7,4096,4096,4096,2,10,9.745,14.1035,20.6595
library_cublas_gemm,5120,5120,5120,2,10,12.9153,20.7843,24.3566
v1,5120,5120,5120,2,10,104.257,2.57474,3.01727
v2,5120,5120,5120,2,10,22.6396,11.8569,13.8948
v3,5120,5120,5120,2,10,29.4935,9.10152,10.6658
v4,5120,5120,5120,2,10,22.676,11.8379,13.8725
v5,5120,5120,5120,2,10,26.7609,10.0309,11.7549
v6,5120,5120,5120,2,10,18.1684,14.7749,17.3143
v7,5120,5120,5120,2,10,19.0869,14.0638,16.4811
library_cublas_gemm,6144,6144,6144,2,10,21.0343,22.0524,21.5355
v1,6144,6144,6144,2,10,178.738,2.59518,2.53435
v2,6144,6144,6144,2,10,39.2594,11.8152,11.5382
v3,6144,6144,6144,2,10,48.7293,9.51904,9.29594
v4,6144,6144,6144,2,10,38.479,12.0548,11.7723
v5,6144,6144,6144,2,10,45.0897,10.2874,10.0463
v6,6144,6144,6144,2,10,31.5832,14.6868,14.3426
v7,6144,6144,6144,2,10,31.8368,14.5698,14.2283
library_cublas_gemm,7168,7168,7168,2,10,32.7828,22.4687,18.8075
v1,7168,7168,7168,2,10,281.303,2.61848,2.19181
v2,7168,7168,7168,2,10,61.8713,11.9052,9.96525
v3,7168,7168,7168,2,10,75.5443,9.7504,8.1616
v4,7168,7168,7168,2,10,61.6174,11.9542,10.0063
v5,7168,7168,7168,2,10,71.4107,10.3148,8.63404
v6,7168,7168,7168,2,10,51.1321,14.4056,12.0582
v7,7168,7168,7168,2,10,50.1068,14.7003,12.305
library_cublas_gemm,8192,8192,8192,2,10,47.506,23.1447,16.9517
v1,8192,8192,8192,2,10,417.538,2.63332,1.9287
v2,8192,8192,8192,2,10,92.554,11.8797,8.70093
v3,8192,8192,8192,2,10,111.368,9.87274,7.23101
v4,8192,8192,8192,2,10,92.57,11.8776,8.69943
v5,8192,8192,8192,2,10,106.376,10.3361,7.57035
v6,8192,8192,8192,2,10,76.9575,14.2873,10.4643
v7,8192,8192,8192,2,10,72.9025,15.082,11.0464
