mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
v4,512,1024,512,20,100,0.0575878,9.32264,91.0414
v5,512,1024,512,20,100,0.0696166,7.71182,75.3107
v6,512,1024,512,20,100,0.0470976,11.3991,111.319
v7,512,1024,512,20,100,0.0573411,9.36276,91.4332
library_cublas_gemm,1024,512,512,20,100,0.0471347,11.3901,111.232
v1,1024,512,512,20,100,0.221098,2.42821,23.713
v2,1024,512,512,20,100,0.0593648,9.04359,88.3163
v3,1024,512,512,20,100,0.0743715,7.21877,70.4958
v4,1024,512,512,20,100,0.0575728,9.32508,91.0652
v5,1024,512,512,20,100,0.0696355,7.70973,75.2903
v6,1024,512,512,20,100,0.0471571,11.3847,111.179
v7,1024,512,512,20,100,0.0573325,9.36417,91.4469
library_cublas_gemm,1024,1024,512,20,100,0.194512,5.52019,43.1265
v1,1024,1024,512,20,100,0.434203,2.47291,19.3196
v2,1024,1024,512,20,100,0.110554,9.71241,75.8782
v3,1024,1024,512,20,100,0.141468,7.58999,59.2968
v4,1024,1024,512,20,100,0.108655,9.88212,77.204
v5,1024,1024,512,20,100,0.131068,8.19222,64.0017
v6,1024,1024,512,20,100,0.0900851,11.9192,93.1187
v7,1024,1024,512,20,100,0.111065,9.66769,75.5288
library_cublas_gemm,256,256,256,20,100,0.010272,3.26659,76.5607
v1,256,256,256,20,100,0.0190064,1.76543,41.3772
v2,256,256,256,20,100,0.0143597,2.33671,54.7667
v3,256,256,256,20,100,0.0164093,2.04484,47.9261
v4,256,256,256,20,100,0.0143542,2.3376,54.7874
v5,256,256,256,20,100,0.0163862,2.04772,47.9934
v6,256,256,256,20,100,0.0123056,2.72676,63.9085
v7,256,256,256,20,100,0.0307264,1.09204,25.5947
library_cublas_gemm,384,384,384,20,100,0.0183619,6.16745,96.3664
v1,384,384,384,20,100,0.0508243,2.22819,34.8155
v2,384,384,384,20,100,0.0204979,5.52477,86.3245
v3,384,384,384,20,100,0.0245667,4.60974,72.0272
v4,384,384,384,20,100,0.020513,5.52071,86.2612
v5,384,384,384,20,100,0.0225578,5.02028,78.4418
v6,384,384,384,20,100,0.0164051,6.9031,107.861
v7,384,384,384,20,100,0.043039,2.63124,41.1132
library_cublas_gemm,512,512,512,20,100,0.0266598,10.0689,117.995
v1,512,512,512,20,100,0.116106,2.31199,27.0936
v2,512,512,512,20,100,0.0409629,6.55314,76.7946
v3,512,512,512,20,100,0.0519334,5.16884,60.5723
v4,512,512,512,20,100,0.0395264,6.7913,79.5855
v5,512,512,512,20,100,0.0491773,5.45853,63.9671
v6,512,512,512,20,100,0.0328019,8.18353,95.9007
v7,512,512,512,20,100,0.0573299,4.68229,54.8706
library_cublas_gemm,640,640,640,20,100,0.0962979,5.44444,51.0416
v1,640,640,640,20,100,0.217565,2.40979,22.5918
v2,640,640,640,20,100,0.0719405,7.2878,68.3231
v3,640,640,640,20,100,0.0939219,5.58217,52.3328
v4,640,640,640,20,100,0.0717203,7.31017,68.5329
v5,640,640,640,20,100,0.086016,6.09524,57.1429
v6,640,640,640,20,100,0.0587677,8.92137,83.6378
v7,640,640,640,20,100,0.0716672,7.31559,68.5837
library_cublas_gemm,768,768,768,20,100,0.161484,5.61029,43.8304
v1,768,768,768,20,100,0.366203,2.47395,19.3278
v2,768,768,768,20,100,0.0859907,10.5357,82.3099
v3,768,768,768,20,100,0.110555,8.19477,64.0217
v4,768,768,768,20,100,0.084049,10.7791,84.2115
v5,768,768,768,20,100,0.102323,8.854,69.1719
v6,768,768,768,20,100,0.0680525,13.3128,104.006
v7,768,768,768,20,100,0.0839446,10.7925,84.3161
library_cublas_gemm,896,896,896,20,100,0.106835,13.466,90.1743
v1,896,896,896,20,100,0.581428,2.47433,16.5692
v2,896,896,896,20,100,0.157709,9.12213,61.0857
v3,896,896,896,20,100,0.203988,7.05261,47.2273
v4,896,896,896,20,100,0.155757,9.23645,61.8512
v5,896,896,896,20,100,0.190212,7.56338,50.6476
v6,896,896,896,20,100,0.128131,11.2279,75.1869
v7,896,896,896,20,100,0.190373,7.55697,50.6047
library_cublas_gemm,1024,1024,1024,20,100,0.131156,16.3735,95.9386
v1,1024,1024,1024,20,100,0.86261,2.48952,14.587
v2,1024,1024,1024,20,100,0.214529,10.0102,58.6538
v3,1024,1024,1024,20,100,0.27847,7.71172,45.1859
v4,1024,1024,1024,20,100,0.212856,10.0889,59.1148
v5,1024,1024,1024,20,100,0.257204,8.34936,48.922
v6,1024,1024,1024,20,100,0.173319,12.3904,72.5998
v7,1024,1024,1024,20,100,0.216528,9.91783,58.1123
library_cublas_gemm,512,1024,512,20,100,0.101653,5.28138,51.576
v1,512,1024,512,20,100,0.220989,2.4294,23.7246
v2,512,1024,512,20,100,0.0593894,9.03984,88.2797
v3,512,1024,512,20,100,0.0757379,7.08853,69.224
v4,512,1024,512,20,100,0.0574666,9.34232,91.2336
v5,512,1024,512,20,100,0.0696058,7.71302,75.3225
v6,512,1024,512,20,100,0.0471232,11.3929,111.259
v7,512,1024,512,20,100,0.0573392,9.36307,91.4362
library_cublas_gemm,1024,512,512,20,100,0.047136,11.3898,111.229
v1,1024,512,512,20,100,0.221123,2.42793,23.7103
v2,1024,512,512,20,100,0.0593286,9.0491,88.3701
v3,1024,512,512,20,100,0.0743821,7.21775,70.4858
v4,1024,512,512,20,100,0.0575722,9.32518,91.0662
v5,1024,512,512,20,100,0.0696163,7.71185,75.3111
v6,1024,512,512,20,100,0.047143,11.3881,111.212
v7,1024,512,512,20,100,0.0573462,9.36192,91.425
library_cublas_gemm,1024,1024,512,20,100,0.194527,5.51975,43.123
v1,1024,1024,512,20,100,0.434135,2.47329,19.3226
v2,1024,1024,512,20,100,0.110506,9.71657,75.9107
v3,1024,1024,512,20,100,0.141417,7.59272,59.3181
v4,1024,1024,512,20,100,0.108693,9.87865,77.177
v5,1024,1024,512,20,100,0.131099,8.19034,63.987
v6,1024,1024,512,20,100,0.0900698,11.9212,93.1346
v7,1024,1024,512,20,100,0.111099,9.66471,75.5056
library_cublas_gemm,256,256,256,20,100,0.010272,3.26659,76.5607
v1,256,256,256,20,100,0.0190262,1.76359,41.3341
v2,256,256,256,20,100,0.01436,2.33666,54.7655
v3,256,256,256,20,100,0.0163981,2.04624,47.9588
v4,256,256,256,20,100,0.0143523,2.33791,54.7948
v5,256,256,256,20,100,0.0164064,2.0452,47.9345
v6,256,256,256,20,100,0.0122912,2.72996,63.9833
v7,256,256,256,20,100,0.0307114,1.09257,25.6072
library_cublas_gemm,384,384,384,20,100,0.0183411,6.17444,96.4757
v1,384,384,384,20,100,0.0505251,2.24138,35.0216
v2,384,384,384,20,100,0.0204941,5.5258,86.3406
v3,384,384,384,20,100,0.0245853,4.60626,71.9728
v4,384,384,384,20,100,0.0204982,5.52468,86.3231
v5,384,384,384,20,100,0.0225514,5.0217,78.4641
v6,384,384,384,20,100,0.016407,6.90229,107.848
v7,384,384,384,20,100,0.0430419,2.63107,41.1104
library_cublas_gemm,512,512,512,20,100,0.0266701,10.065,117.95
v1,512,512,512,20,100,0.116121,2.31169,27.0901
v2,512,512,512,20,100,0.040967,6.55247,76.7868
v3,512,512,512,20,100,0.0520806,5.15423,60.4011
v4,512,512,512,20,100,0.0394438,6.80551,79.7521
v5,512,512,512,20,100,0.0491846,5.45771,63.9575
v6,512,512,512,20,100,0.0327898,8.18656,95.9363
v7,512,512,512,20,100,0.0572925,4.68535,54.9065
library_cublas_gemm,640,640,640,20,100,0.0962394,5.44775,51.0727
v1,640,640,640,20,100,0.217635,2.40902,22.5846
v2,640,640,640,20,100,0.0718915,7.29277,68.3697
v3,640,640,640,20,100,0.0938368,5.58723,52.3803
v4,640,640,640,20,100,0.0716822,7.31406,68.5693
v5,640,640,640,20,100,0.0860157,6.09526,57.1431
v6,640,640,640,20,100,0.0586662,8.93679,83.7824
v7,640,640,640,20,100,0.0716323,7.31915,68.6171
library_cublas_gemm,768,768,768,20,100,0.161611,5.60587,43.7959
v1,768,768,768,20,100,0.366173,2.47416,19.3293
v2,768,768,768,20,100,0.0859821,10.5367,82.3182
v3,768,768,768,20,100,0.110566,8.1939,64.0148
v4,768,768,768,20,100,0.084015,10.7834,84.2455
v5,768,768,768,20,100,0.102274,8.85829,69.2054
v6,768,768,768,20,100,0.0678477,13.353,104.32
v7,768,768,768,20,100,0.0839456,10.7923,84.3152
library_cublas_gemm,896,896,896,20,100,0.106818,13.4682,90.1889
v1,896,896,896,20,100,0.581533,2.47389,16.5662
v2,896,896,896,20,100,0.157713,9.12193,61.0843
v3,896,896,896,20,100,0.204081,7.0494,47.2058
v4,896,896,896,20,100,0.155776,9.23533,61.8438
v5,896,896,896,20,100,0.190204,7.56368,50.6497
v6,896,896,896,20,100,0.128264,11.2163,75.1091
v7,896,896,896,20,100,0.190339,7.55835,50.614
library_cublas_gemm,1024,1024,1024,20,100,0.131182,16.3703,95.9197
v1,1024,1024,1024,20,100,0.862665,2.48936,14.5861
v2,1024,1024,1024,20,100,0.214466,10.0132,58.671
v3,1024,1024,1024,20,100,0.278555,7.70938,45.1722
v4,1024,1024,1024,20,100,0.212854,10.089,59.1151
v5,1024,1024,1024,20,100,0.257045,8.35449,48.9521
v6,1024,1024,1024,20,100,0.173391,12.3852,72.5696
v7,1024,1024,1024,20,100,0.216628,9.91321,58.0852
library_cublas_gemm,512,1024,512,20,100,0.101714,5.27826,51.5455
v1,512,1024,512,20,100,0.221004,2.42923,23.723
v2,512,1024,512,20,100,0.0593882,9.04003,88.2816
v3,512,1024,512,20,100,0.0757142,7.09075,69.2456
v4,512,1024,512,20,100,0.0573987,9.35336,91.3414
v5,512,1024,512,20,100,0.069641,7.70913,75.2844
v6,512,1024,512,20,100,0.047112,11.3956,111.285
v7,512,1024,512,20,100,0.0573411,9.36276,91.4332
library_cublas_gemm,1024,512,512,20,100,0.0471395,11.389,111.22
v1,1024,512,512,20,100,0.221067,2.42855,23.7163
v2,1024,512,512,20,100,0.0593661,9.0434,88.3144
v3,1024,512,512,20,100,0.0743776,7.21818,70.49
v4,1024,512,512,20,100,0.0577149,9.30212,90.841
v5,1024,512,512,20,100,0.0696189,7.71157,75.3083
v6,1024,512,512,20,100,0.047135,11.3901,111.231
v7,1024,512,512,20,100,0.057337,9.36344,91.4398
library_cublas_gemm,1024,1024,512,20,100,0.194513,5.52016,43.1263
v1,1024,1024,512,20,100,0.434197,2.47294,19.3198
v2,1024,1024,512,20,100,0.110554,9.71238,75.878
v3,1024,1024,512,20,100,0.141513,7.58757,59.2779
v4,1024,1024,512,20,100,0.108629,9.8845,77.2227
v5,1024,1024,512,20,100,0.131075,8.1918,63.9984
v6,1024,1024,512,20,100,0.0900685,11.9214,93.1359
v7,1024,1024,512,20,100,0.111188,9.65698,75.4452
