mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
v13,384,896,448,20,120,0.0143485,21.4852,255.776
v14,384,896,448,20,120,0.0102597,30.0477,357.711
v15,384,896,448,20,120,0.0143211,21.5264,256.267
v16,384,896,448,20,120,0.0102427,30.0978,358.307
v17,384,896,448,20,120,0.0123027,25.0581,298.311
v18,384,896,448,20,120,0.0102549,30.0618,357.878
v19,384,896,448,20,120,0.0102419,30.1001,358.335
library_cublas_gemm,640,768,576,20,120,0.0902424,6.27456,57.7346
v1,640,768,576,20,120,0.204679,2.76643,25.455
v2,640,768,576,20,120,0.0573752,9.86892,90.8077
v3,640,768,576,20,120,0.0737779,7.67481,70.6189
v4,640,768,576,20,120,0.0573389,9.87516,90.8652
v5,640,768,576,20,120,0.0679416,8.33408,76.6852
v6,640,768,576,20,120,0.0470979,12.0224,110.623
v7,640,768,576,20,120,0.0573107,9.88003,90.91
v8,640,768,576,20,120,0.067992,8.32791,76.6283
v9,640,768,576,20,120,0.0839312,6.74637,62.076
library_cublas_gemm_half,640,768,576,20,120,0.0184597,30.6738,282.242
v10,640,768,576,20,120,0.0397872,14.2315,130.949
v11,640,768,576,20,120,0.0450429,12.5709,115.67
v12,640,768,576,20,120,0.0266536,21.2441,195.475
v13,640,768,576,20,120,0.0246029,23.0148,211.768
v14,640,768,576,20,120,0.0184309,30.7218,282.683
v15,640,768,576,20,120,0.0245643,23.051,212.101
v16,640,768,576,20,120,0.0163947,34.5375,317.793
v17,640,768,576,20,120,0.0184547,30.6823,282.319
v18,640,768,576,20,120,0.0163939,34.5392,317.809
v19,640,768,576,20,120,0.0163413,34.6502,318.83
library_cublas_gemm,640,896,640,20,120,0.118727,6.18229,52.4391
v1,640,896,640,20,120,0.264085,2.77942,23.5754
v2,640,896,640,20,120,0.0635328,11.5531,97.9954
v3,640,896,640,20,120,0.0819795,8.9535,75.9449
v4,640,896,640,20,120,0.0634843,11.562,98.0703
v5,640,896,640,20,120,0.0757955,9.684,82.1411
v6,640,896,640,20,120,0.051228,14.3282,121.534
v7,640,896,640,20,120,0.0634848,11.5619,98.0695
v8,640,896,640,20,120,0.0753013,9.74755,82.6801
v9,640,896,640,20,120,0.0941795,7.79366,66.107
library_cublas_gemm_half,640,896,640,20,120,0.0204573,35.8797,304.337
v10,640,896,640,20,120,0.0491773,14.9256,126.601
v11,640,896,640,20,120,0.0491808,14.9246,126.592
v12,640,896,640,20,120,0.0286912,25.5829,216.998
v13,640,896,640,20,120,0.0266403,27.5524,233.703
v14,640,896,640,20,120,0.021104,34.7803,295.011
v15,640,896,640,20,120,0.0266523,27.54,233.598
v16,640,896,640,20,120,0.0184552,39.7722,337.353
v17,640,896,640,20,120,0.0225813,32.5049,275.711
v18,640,896,640,20,120,0.0179267,40.9448,347.299
v19,640,896,640,20,120,0.0166904,43.9776,373.024
library_cublas_gemm,768,896,672,20,120,0.145487,6.3569,49.6633
v1,768,896,672,20,120,0.329745,2.80473,21.9119
v2,768,896,672,20,120,0.0878901,10.5227,82.2088
v3,768,896,672,20,120,0.111034,8.32939,65.0733
v4,768,896,672,20,120,0.0860573,10.7468,83.9597
v5,768,896,672,20,120,0.104291,8.8679,69.2805
v6,768,896,672,20,120,0.0704712,13.1237,102.529
v7,768,896,672,20,120,0.0655744,14.1037,110.185
v8,768,896,672,20,120,0.0793845,11.6502,91.017
v9,768,896,672,20,120,0.0962568,9.60809,75.0632
library_cublas_gemm_half,768,896,672,20,120,0.0205101,45.0921,352.282
v10,768,896,672,20,120,0.0571291,16.1887,126.474
v11,768,896,672,20,120,0.0564013,16.3976,128.106
v12,768,896,672,20,120,0.0391928,23.5973,184.354
v13,768,896,672,20,120,0.0368619,25.0895,196.011
v14,768,896,672,20,120,0.0266264,34.7341,271.36
v15,768,896,672,20,120,0.0348157,26.564,207.531
v16,768,896,672,20,120,0.0225464,41.0196,320.466
v17,768,896,672,20,120,0.0266187,34.7442,271.439
v18,768,896,672,20,120,0.0224744,41.151,321.492
v19,768,896,672,20,120,0.0224528,41.1906,321.801
library_cublas_gemm,384,640,320,20,120,0.032696,4.81057,70.1541
v1,384,640,320,20,120,0.059432,2.64649,38.5947
v2,384,640,320,20,120,0.0245677,6.40215,93.3647
v3,384,640,320,20,120,0.0307221,5.11964,74.6615
v4,384,640,320,20,120,0.0228379,6.88709,100.437
v5,384,640,320,20,120,0.0286859,5.48306,79.9613
v6,384,640,320,20,120,0.0204867,7.6775,111.964
v7,384,640,320,20,120,0.0327829,4.79781,69.9681
v8,384,640,320,20,120,0.0430589,3.65282,53.2702
v9,384,640,320,20,120,0.0307384,5.11694,74.622
library_cublas_gemm_half,384,640,320,20,120,0.0082056,19.1682,279.536
v10,384,640,320,20,120,0.0123048,12.7825,186.412
v11,384,640,320,20,120,0.0184357,8.53161,124.419
v12,384,640,320,20,120,0.0122984,12.7892,186.509
v13,384,640,320,20,120,0.0121648,12.9296,188.557
v14,384,640,320,20,120,0.0102379,15.3632,224.047
v15,384,640,320,20,120,0.0110352,14.2532,207.858
v16,384,640,320,20,120,0.00820987,19.1582,279.391
v17,384,640,320,20,120,0.0102531,15.3404,223.715
v18,384,640,320,20,120,0.008208,19.1626,279.454
v19,384,640,320,20,120,0.00820053,19.18,279.709
library_cublas_gemm,384,896,448,20,120,0.0552773,5.57699,66.3928
v1,384,896,448,20,120,0.112699,2.73543,32.5646
v2,384,896,448,20,120,0.0325819,9.46175,112.64
v3,384,896,448,20,120,0.040972,7.5242,89.5738
v4,384,896,448,20,120,0.0307344,10.0305,119.411
v5,384,896,448,20,120,0.0389115,7.92264,94.3171
v6,384,896,448,20,120,0.0266136,11.5836,137.9
v7,384,896,448,20,120,0.0450523,6.84275,81.4613
v8,384,896,448,20,120,0.0553045,5.57425,66.3601
v9,384,896,448,20,120,0.0389323,7.9184,94.2667
library_cublas_gemm_half,384,896,448,20,120,0.00822053,37.5014,446.445
v10,384,896,448,20,120,0.0226147,13.6319,162.285
v11,384,896,448,20,120,0.0245896,12.5371,149.251
v12,384,896,448,20,120,0.0163856,18.8142,223.978
v13,384,896,448,20,120,0.0143528,21.4788,255.7
v14,384,896,448,20,120,0.0102533,30.0665,357.934
v15,384,896,448,20,120,0.0143379,21.5012,255.967
v16,384,896,448,20,120,0.0102539,30.0649,357.915
v17,384,896,448,20,120,0.0122899,25.0842,298.621
v18,384,896,448,20,120,0.0102547,30.0625,357.887
v19,384,896,448,20,120,0.0102504,30.0751,358.036
library_cublas_gemm,640,768,576,20,120,0.0902099,6.27682,57.7555
v1,640,768,576,20,120,0.204725,2.76581,25.4493
v2,640,768,576,20,120,0.0573851,9.86722,90.7921
v3,640,768,576,20,120,0.0737715,7.67547,70.625
v4,640,768,576,20,120,0.0573301,9.87667,90.8791
v5,640,768,576,20,120,0.0678947,8.33985,76.7382
v6,640,768,576,20,120,0.047088,12.025,110.646
v7,640,768,576,20,120,0.0573232,9.87787,90.8901
v8,640,768,576,20,120,0.0679181,8.33696,76.7116
v9,640,768,576,20,120,0.0839669,6.7435,62.0496
library_cublas_gemm_half,640,768,576,20,120,0.0184619,30.6703,282.209
v10,640,768,576,20,120,0.039808,14.2241,130.881
v11,640,768,576,20,120,0.0450461,12.57,115.662
v12,640,768,576,20,120,0.0266984,21.2084,195.147
v13,640,768,576,20,120,0.0245928,23.0243,211.855
v14,640,768,576,20,120,0.0184299,30.7236,282.699
v15,640,768,576,20,120,0.0245773,23.0388,211.989
v16,640,768,576,20,120,0.0163979,34.5308,317.731
v17,640,768,576,20,120,0.0184475,30.6942,282.43
v18,640,768,576,20,120,0.0163795,34.5696,318.088
v19,640,768,576,20,120,0.016348,34.6361,318.7
library_cublas_gemm,640,896,640,20,120,0.118728,6.18222,52.4385
v1,640,896,640,20,120,0.264094,2.77932,23.5746
v2,640,896,640,20,120,0.0635224,11.555,98.0114
v3,640,896,640,20,120,0.0819853,8.95286,75.9394
v4,640,896,640,20,120,0.0634864,11.5616,98.067
v5,640,896,640,20,120,0.0757773,9.68632,82.1607
v6,640,896,640,20,120,0.0512373,14.3256,121.511
v7,640,896,640,20,120,0.0634691,11.5647,98.0938
v8,640,896,640,20,120,0.0752501,9.75418,82.7363
v9,640,896,640,20,120,0.0942104,7.79111,66.0853
library_cublas_gemm_half,640,896,640,20,120,0.0204541,35.8853,304.384
v10,640,896,640,20,120,0.0491843,14.9235,126.584
v11,640,896,640,20,120,0.0491723,14.9272,126.614
v12,640,896,640,20,120,0.0286829,25.5902,217.06
v13,640,896,640,20,120,0.0266493,27.543,233.624
v14,640,896,640,20,120,0.0211136,34.7645,294.877
v15,640,896,640,20,120,0.0266435,27.5491,233.675
v16,640,896,640,20,120,0.0184501,39.7831,337.446
v17,640,896,640,20,120,0.0225344,32.5726,276.285
v18,640,896,640,20,120,0.0179245,40.9496,347.341
v19,640,896,640,20,120,0.0167197,43.9004,372.37
library_cublas_gemm,768,896,672,20,120,0.145454,6.35833,49.6745
v1,768,896,672,20,120,0.330158,2.80121,21.8845
v2,768,896,672,20,120,0.0877811,10.5358,82.311
v3,768,896,672,20,120,0.110904,8.33916,65.1497
v4,768,896,672,20,120,0.0860555,10.7471,83.9615
v5,768,896,672,20,120,0.104219,8.87407,69.3287
v6,768,896,672,20,120,0.0706035,13.0991,102.337
v7,768,896,672,20,120,0.0655707,14.1045,110.192
v8,768,896,672,20,120,0.0795389,11.6276,90.8403
v9,768,896,672,20,120,0.0962973,9.60405,75.0316
library_cublas_gemm_half,768,896,672,20,120,0.0205067,45.0997,352.341
v10,768,896,672,20,120,0.0571547,16.1814,126.417
v11,768,896,672,20,120,0.0563275,16.4191,128.274
v12,768,896,672,20,120,0.039244,23.5665,184.113
v13,768,896,672,20,120,0.0368568,25.0929,196.038
v14,768,896,672,20,120,0.0266365,34.7209,271.257
v15,768,896,672,20,120,0.0348195,26.5611,207.509
v16,768,896,672,20,120,0.0225445,41.023,320.492
v17,768,896,672,20,120,0.0266288,34.731,271.336
v18,768,896,672,20,120,0.0224899,41.1227,321.271
v19,768,896,672,20,120,0.0224709,41.1574,321.542
library_cublas_gemm,384,640,320,20,120,0.032696,4.81057,70.1541
v1,384,640,320,20,120,0.0594347,2.64637,38.593
v2,384,640,320,20,120,0.0245765,6.39986,93.3313
v3,384,640,320,20,120,0.0307149,5.12084,74.679
v4,384,640,320,20,120,0.0230496,6.82382,99.5141
v5,384,640,320,20,120,0.0286763,5.4849,79.9881
v6,384,640,320,20,120,0.0204869,7.6774,111.962
v7,384,640,320,20,120,0.0327843,4.79762,69.9653
v8,384,640,320,20,120,0.0430304,3.65524,53.3056
v9,384,640,320,20,120,0.0307243,5.11929,74.6563
library_cublas_gemm_half,384,640,320,20,120,0.00821387,19.1489,279.255
v10,384,640,320,20,120,0.0122949,12.7928,186.561
v11,384,640,320,20,120,0.0184565,8.52199,124.279
v12,384,640,320,20,120,0.0126456,12.438,181.388
v13,384,640,320,20,120,0.0121139,12.984,189.35
v14,384,640,320,20,120,0.0102531,15.3404,223.715
v15,384,640,320,20,120,0.0110437,14.2421,207.698
v16,384,640,320,20,120,0.00820853,19.1613,279.436
v17,384,640,320,20,120,0.0102544,15.3384,223.685
v18,384,640,320,20,120,0.0082016,19.1775,279.672
v19,384,640,320,20,120,0.0082104,19.157,279.372
library_cublas_gemm,384,896,448,20,120,0.0552707,5.57767,66.4008
v1,384,896,448,20,120,0.112728,2.73474,32.5565
v2,384,896,448,20,120,0.0326352,9.44628,112.456
v3,384,896,448,20,120,0.0409616,7.52611,89.5965
v4,384,896,448,20,120,0.0307416,10.0281,119.383
v5,384,896,448,20,120,0.0389384,7.91716,94.2518
v6,384,896,448,20,120,0.0266256,11.5784,137.838
v7,384,896,448,20,120,0.0450424,6.84425,81.4791
v8,384,896,448,20,120,0.0553088,5.57382,66.355
v9,384,896,448,20,120,0.0389421,7.9164,94.2428
library_cublas_gemm_half,384,896,448,20,120,0.00822187,37.4953,446.373
v10,384,896,448,20,120,0.0226091,13.6353,162.325
v11,384,896,448,20,120,0.0245893,12.5372,149.252
v12,384,896,448,20,120,0.0163827,18.8175,224.018
v13,384,896,448,20,120,0.0143472,21.4872,255.8
v14,384,896,448,20,120,0.0102485,30.0805,358.102
v15,384,896,448,20,120,0.0143331,21.5084,256.052
v16,384,896,448,20,120,0.01024,30.1056,358.4
v17,384,896,448,20,120,0.0122816,25.1011,298.822
v18,384,896,448,20,120,0.0102557,30.0594,357.85
v19,384,896,448,20,120,0.0102408,30.1032,358.372
library_cublas_gemm,640,768,576,20,120,0.0901821,6.27875,57.7732
v1,640,768,576,20,120,0.20464,2.76696,25.4599
v2,640,768,576,20,120,0.0573845,9.86731,90.793
v3,640,768,576,20,120,0.0737707,7.67556,70.6258
v4,640,768,576,20,120,0.0573565,9.87213,90.8373
v5,640,768,576,20,120,0.0679229,8.33637,76.7062
v6,640,768,576,20,120,0.047096,12.0229,110.627
v7,640,768,576,20,120,0.0573288,9.8769,90.8812
v8,640,768,576,20,120,0.0680931,8.31555,76.5146
v9,640,768,576,20,120,0.0839965,6.74112,62.0277
library_cublas_gemm_half,640,768,576,20,120,0.0184587,30.6756,282.258
v10,640,768,576,20,120,0.0396829,14.2689,131.294
v11,640,768,576,20,120,0.0450509,12.5687,115.649
v12,640,768,576,20,120,0.0266723,21.2292,195.338
v13,640,768,576,20,120,0.0245947,23.0225,211.839
v14,640,768,576,20,120,0.0184371,30.7116,282.589
v15,640,768,576,20,120,0.0245725,23.0433,212.03
v16,640,768,576,20,120,0.0164,34.5263,317.69
v17,640,768,576,20,120,0.0184675,30.661,282.124
v18,640,768,576,20,120,0.0163845,34.5589,317.99
v19,640,768,576,20,120,0.0163629,34.6045,318.409
library_cublas_gemm,640,896,640,20,120,0.118728,6.18221,52.4384
v1,640,896,640,20,120,0.26414,2.77884,23.5705
v2,640,896,640,20,120,0.0635181,11.5558,98.018
v3,640,896,640,20,120,0.0819584,8.9558,75.9644
v4,640,896,640,20,120,0.063484,11.562,98.0707
v5,640,896,640,20,120,0.0757741,9.68672,82.1642
v6,640,896,640,20,120,0.0512323,14.327,121.523
v7,640,896,640,20,120,0.06346,11.5664,98.1078
v8,640,896,640,20,120,0.0752117,9.75916,82.7786
v9,640,896,640,20,120,0.0941344,7.7974,66.1386
library_cublas_gemm_half,640,896,640,20,120,0.0204773,35.8447,304.04
v10,640,896,640,20,120,0.0491848,14.9234,126.582
v11,640,896,640,20,120,0.049188,14.9224,126.574
v12,640,896,640,20,120,0.0286901,25.5838,217.006
v13,640,896,640,20,120,0.0266424,27.5502,233.685
v14,640,896,640,20,120,0.0210736,34.8305,295.437
v15,640,896,640,20,120,0.0266587,27.5334,233.542
v16,640,896,640,20,120,0.0184509,39.7814,337.431
v17,640,896,640,20,120,0.0225413,32.5625,276.2
v18,640,896,640,20,120,0.0180251,40.7212,345.403
v19,640,896,640,20,120,0.0166728,44.024,373.418
library_cublas_gemm,768,896,672,20,120,0.145461,6.35804,49.6722
v1,768,896,672,20,120,0.330394,2.79922,21.8689
v2,768,896,672,20,120,0.0878157,10.5316,82.2785
v3,768,896,672,20,120,0.110956,8.33523,65.119
v4,768,896,672,20,120,0.0860563,10.747,83.9607
v5,768,896,672,20,120,0.104338,8.86391,69.2493
v6,768,896,672,20,120,0.0706528,13.09,102.265
v7,768,896,672,20,120,0.0655749,14.1036,110.185
v8,768,896,672,20,120,0.0795344,11.6282,90.8455
v9,768,896,672,20,120,0.0962424,9.60953,75.0744
library_cublas_gemm_half,768,896,672,20,120,0.0205093,45.0938,352.295
v10,768,896,672,20,120,0.0571688,16.1774,126.386
v11,768,896,672,20,120,0.0562835,16.4319,128.374
v12,768,896,672,20,120,0.0392491,23.5635,184.09
v13,768,896,672,20,120,0.0368493,25.098,196.078
v14,768,896,672,20,120,0.0266307,34.7285,271.317
v15,768,896,672,20,120,0.0348216,26.5595,207.496
v16,768,896,672,20,120,0.0225387,41.0337,320.575
v17,768,896,672,20,120,0.0266371,34.7202,271.251
v18,768,896,672,20,120,0.0224416,41.2111,321.962
v19,768,896,672,20,120,0.0224944,41.1144,321.206
