mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
v12,512,512,512,10,100,0.016441,16.3272,191.335
v13,512,512,512,10,100,0.016407,16.361,191.73
v14,512,512,512,10,100,0.0122864,21.8482,256.033
v15,512,512,512,10,100,0.0143552,18.6995,219.135
v16,512,512,512,10,100,0.0102602,26.1629,306.596
v17,512,512,512,10,100,0.0122979,21.8277,255.794
v18,512,512,512,10,100,0.0102595,26.1645,306.616
v19,512,512,512,10,100,0.0102621,26.158,306.539
library_cublas_gemm_half,1024,1024,1024,10,100,0.0532682,40.3146,236.218
v10,1024,1024,1024,10,100,0.137458,15.6229,91.5403
v11,1024,1024,1024,10,100,0.149457,14.3686,84.191
v12,1024,1024,1024,10,100,0.0881168,24.3709,142.798
v13,1024,1024,1024,10,100,0.0798768,26.8849,157.529
v14,1024,1024,1024,10,100,0.051777,41.4757,243.021
v15,1024,1024,1024,10,100,0.073767,29.1117,170.576
v16,1024,1024,1024,10,100,0.0465965,46.0868,270.04
v17,1024,1024,1024,10,100,0.0553299,38.8123,227.416
v18,1024,1024,1024,10,100,0.0430374,49.898,292.371
v19,1024,1024,1024,10,100,0.043615,49.2372,288.499
library_cublas_gemm_half,2048,2048,2048,5,50,0.288956,59.4551,174.185
v10,2048,2048,2048,5,50,1.05737,16.2478,47.6009
v11,2048,2048,2048,5,50,1.07308,16.0099,46.904
v12,2048,2048,2048,5,50,0.610361,28.1471,82.4621
v13,2048,2048,2048,5,50,0.549204,31.2814,91.6448
v14,2048,2048,2048,5,50,0.350188,49.0591,143.728
v15,2048,2048,2048,5,50,0.508382,33.7932,99.0036
v16,2048,2048,2048,5,50,0.301022,57.0718,167.203
v17,2048,2048,2048,5,50,0.370666,46.3486,135.787
v18,2048,2048,2048,5,50,0.282244,60.8689,178.327
v19,2048,2048,2048,5,50,0.285003,60.2796,176.6
library_cublas_gemm_half,4096,4096,4096,3,20,2.04991,67.0462,98.2122
v10,4096,4096,4096,3,20,8.31172,16.5356,24.222
v11,4096,4096,4096,3,20,8.38164,16.3976,24.02
v12,4096,4096,4096,3,20,4.7458,28.9601,42.422
v13,4096,4096,4096,3,20,4.24275,32.3939,47.4519
v14,4096,4096,4096,3,20,2.79366,49.1967,72.0656
v15,4096,4096,4096,3,20,3.95378,34.7614,50.92
v16,4096,4096,4096,3,20,2.31824,59.2858,86.8444
v17,4096,4096,4096,3,20,2.84841,48.2512,70.6804
v18,4096,4096,4096,3,20,2.17248,63.2636,92.6713
v19,4096,4096,4096,3,20,2.18421,62.9238,92.1736
library_cublas_gemm_half,256,256,256,10,100,0.00412992,8.12472,190.423
v10,256,256,256,10,100,0.00411648,8.15124,191.045
v11,256,256,256,10,100,0.00820512,4.08945,95.8465
v12,256,256,256,10,100,0.00819008,4.09696,96.0225
v13,256,256,256,10,100,0.00616384,5.44375,127.588
v14,256,256,256,10,100,0.00616064,5.44658,127.654
v15,256,256,256,10,100,0.00614176,5.46333,128.047
v16,256,256,256,10,100,0.00411136,8.1614,191.283
v17,256,256,256,10,100,0.00615616,5.45055,127.747
v18,256,256,256,10,100,0.0041152,8.15378,191.104
v19,256,256,256,10,100,0.00411392,8.15632,191.164
library_cublas_gemm_half,512,512,512,10,100,0.0143658,18.6858,218.974
v10,512,512,512,10,100,0.018455,14.5454,170.454
v11,512,512,512,10,100,0.026649,10.073,118.043
v12,512,512,512,10,100,0.0164605,16.3079,191.108
v13,512,512,512,10,100,0.0163968,16.3712,191.85
v14,512,512,512,10,100,0.0122838,21.8527,256.087
v15,512,512,512,10,100,0.0143536,18.7016,219.16
v16,512,512,512,10,100,0.0102544,26.1776,306.769
v17,512,512,512,10,100,0.0123034,21.8181,255.68
v18,512,512,512,10,100,0.0102605,26.1621,306.587
v19,512,512,512,10,100,0.0102637,26.1539,306.491
library_cublas_gemm_half,1024,1024,1024,10,100,0.0532518,40.3269,236.291
v10,1024,1024,1024,10,100,0.137469,15.6216,91.5326
v11,1024,1024,1024,10,100,0.149441,14.3701,84.1997
v12,1024,1024,1024,10,100,0.0881091,24.373,142.811
v13,1024,1024,1024,10,100,0.0798573,26.8915,157.568
v14,1024,1024,1024,10,100,0.0517066,41.5321,243.352
v15,1024,1024,1024,10,100,0.073768,29.1113,170.574
v16,1024,1024,1024,10,100,0.046424,46.2581,271.043
v17,1024,1024,1024,10,100,0.0553158,38.8222,227.474
v18,1024,1024,1024,10,100,0.0430342,49.9017,292.393
v19,1024,1024,1024,10,100,0.0439728,48.8366,286.152
library_cublas_gemm_half,2048,2048,2048,5,50,0.288945,59.4573,174.191
v10,2048,2048,2048,5,50,1.0577,16.2427,47.5861
v11,2048,2048,2048,5,50,1.07457,15.9877,46.8389
v12,2048,2048,2048,5,50,0.610319,28.149,82.4677
v13,2048,2048,2048,5,50,0.549257,31.2784,91.6359
v14,2048,2048,2048,5,50,0.350209,49.0561,143.719
v15,2048,2048,2048,5,50,0.508365,33.7943,99.0068
v16,2048,2048,2048,5,50,0.301076,57.0616,167.173
v17,2048,2048,2048,5,50,0.370869,46.3233,135.713
v18,2048,2048,2048,5,50,0.282359,60.8441,178.254
v19,2048,2048,2048,5,50,0.284983,60.2838,176.613
library_cublas_gemm_half,4096,4096,4096,3,20,2.04938,67.0638,98.238
v10,4096,4096,4096,3,20,8.31257,16.5339,24.2195
v11,4096,4096,4096,3,20,8.38119,16.3985,24.0212
v12,4096,4096,4096,3,20,4.75074,28.93,42.378
v13,4096,4096,4096,3,20,4.24347,32.3883,47.4438
v14,4096,4096,4096,3,20,2.7952,49.1696,72.0258
v15,4096,4096,4096,3,20,3.95362,34.7628,50.922
v16,4096,4096,4096,3,20,2.31948,59.2542,86.7982
v17,4096,4096,4096,3,20,2.84648,48.2839,70.7284
v18,4096,4096,4096,3,20,2.1753,63.1816,92.5511
v19,4096,4096,4096,3,20,2.18987,62.7613,91.9355
