size,mode,reps,ms_median,tflops_median,ms_mean,tflops_mean,ms_min,ms_max
3072,v4,3,4.41268,13.1399,4.40878,13.151566666666668,4.39619,4.41747
3072,v5,3,5.2573,11.0289,5.250516666666667,11.043166666666666,5.23368,5.26057
3072,v6,3,3.53498,16.4024,3.53683,16.394133333333333,3.51775,3.55776
3072,v7,3,3.61783,16.0267,3.61816,16.0253,3.61519,3.62146
3072,v8,3,3.05838,18.9584,3.0599,18.949066666666667,3.05285,3.06847
3072,v9,3,4.70683,12.3187,4.708736666666667,12.313733333333333,4.70321,4.71617
3072,library_cublas_gemm_half,3,0.855102,67.8072,0.85615,67.72446666666666,0.854686,0.858662
3072,v10,3,3.93522,14.7341,3.92915,14.756966666666667,3.91697,3.93526
3072,v11,3,3.58701,16.1644,3.5834066666666664,16.180733333333333,3.57508,3.58813
3072,v12,3,1.93921,29.8999,1.9416900000000001,29.8618,1.93869,1.94717
3072,v13,3,1.78609,32.4632,1.7850033333333333,32.482933333333335,1.78233,1.78659
3072,v14,3,1.32704,43.6929,1.3291466666666667,43.6238,1.32669,1.33371
3072,v15,3,1.76787,32.7977,1.77049,32.74933333333333,1.76771,1.77589
3072,v16,3,1.04995,55.2238,1.05076,55.1812,1.04913,1.0532
3072,v17,3,1.26096,45.9824,1.2619533333333333,45.94636666666667,1.26017,1.26473
3072,v18,3,0.948919,61.1032,0.9498686666666667,61.04246666666667,0.94794,0.952747
3072,v19,3,0.940949,61.6208,0.9413496666666666,61.5948,0.939505,0.943595
3840,library_cublas_gemm,3,4.86221,23.2911,4.86901,23.258666666666667,4.86201,4.88281
3840,v1,3,42.7523,2.64889,42.72533333333333,2.65057,42.6537,42.77
3840,v2,3,8.6403,13.1068,8.646403333333334,13.097533333333333,8.63789,8.66102
3840,v3,3,11.1212,10.1829,11.1267,10.177933333333334,11.1077,11.1512
3840,v4,3,8.60038,13.1676,8.593033333333333,13.1789,8.56958,8.60914
3840,v5,3,10.1861,11.1177,10.175633333333334,11.129199999999999,10.1546,10.1862
3840,v6,3,7.14306,15.854,7.14286,15.854833333333334,7.10166,7.18386
3840,v7,3,7.21736,15.6908,7.2134,15.699433333333333,7.2034,7.21944
3840,v8,3,6.0091,18.8458,6.014993333333333,18.8275,5.9966,6.03928
3840,v9,3,9.42355,12.0174,9.419183333333335,12.023,9.3968,9.4372
3840,library_cublas_gemm_half,3,1.67605,67.5674,1.6736833333333334,67.66323333333334,1.6684,1.6766
3840,v10,3,7.62258,14.8567,7.61799,14.865633333333333,7.60775,7.62364
3840,v11,3,6.95071,16.2927,6.94341,16.309933333333333,6.92438,6.95514
3840,v12,3,3.65627,30.9731,3.6528266666666664,31.002466666666667,3.64274,3.65947
3840,v13,3,3.35185,33.7862,3.34748,33.83043333333333,3.3386,3.35199
3840,v14,3,2.59118,43.7046,2.5914633333333335,43.69983333333333,2.58738,2.59583
3840,v15,3,3.5729,31.6958,3.5763733333333336,31.6652,3.5703,3.58592
3840,v16,3,2.11766,53.4769,2.11544,53.5332,2.11094,2.11772
3840,v17,3,2.61146,43.3651,2.61495,43.3074,2.61137,2.62202
3840,v18,3,1.85299,61.1155,1.85472,61.05866666666667,1.85187,1.8593
3840,v19,3,1.8447,61.3899,1.84533,61.369099999999996,1.84233,1.84896
