mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
v7,1024,2048,1024,20,100,0.321761,13.3483,65.1773
library_cublas_gemm,2048,1024,1024,20,100,0.217051,19.7879,96.6204
v1,2048,1024,1024,20,100,1.70895,2.51322,12.2716
v2,2048,1024,1024,20,100,0.38346,11.2006,54.6902
v3,2048,1024,1024,20,100,0.501975,8.55613,41.778
v4,2048,1024,1024,20,100,0.380931,11.2749,55.0533
v5,2048,1024,1024,20,100,0.460595,9.32482,45.5313
v6,2048,1024,1024,20,100,0.311267,13.7983,67.3747
v7,2048,1024,1024,20,100,0.321688,13.3513,65.1921
library_cublas_gemm,2048,2048,1024,20,100,0.428038,20.0682,78.3912
v1,2048,2048,1024,20,100,3.30467,2.59933,10.1536
v2,2048,2048,1024,20,100,0.752012,11.4226,44.6195
v3,2048,2048,1024,20,100,0.982004,8.74736,34.1694
v4,2048,2048,1024,20,100,0.745866,11.5167,44.9872
v5,2048,2048,1024,20,100,0.903952,9.50264,37.1197
v6,2048,2048,1024,20,100,0.614136,13.987,54.6368
v7,2048,2048,1024,20,100,0.639272,13.4371,52.4885
library_cublas_gemm,1024,2048,2048,20,100,0.403983,21.2631,83.0591
v1,1024,2048,2048,20,100,3.3536,2.56141,10.0055
v2,1024,2048,2048,20,100,0.755893,11.364,44.3905
v3,1024,2048,2048,20,100,0.986746,8.70531,34.0051
v4,1024,2048,2048,20,100,0.74902,11.4682,44.7978
v5,1024,2048,2048,20,100,0.9137,9.40126,36.7237
v6,1024,2048,2048,20,100,0.61446,13.9796,54.608
v7,1024,2048,2048,20,100,0.634634,13.5353,52.8721
library_cublas_gemm,1280,1280,1280,20,100,0.269396,15.5693,72.981
v1,1280,1280,1280,20,100,1.67011,2.51139,11.7722
v2,1280,1280,1280,20,100,0.391796,10.7053,50.1812
v3,1280,1280,1280,20,100,0.515181,8.14142,38.1629
v4,1280,1280,1280,20,100,0.388541,10.795,50.6017
v5,1280,1280,1280,20,100,0.471773,8.89051,41.6743
v6,1280,1280,1280,20,100,0.318383,13.1738,61.752
v7,1280,1280,1280,20,100,0.405529,10.3428,48.4819
library_cublas_gemm,1536,1536,1536,20,100,0.376894,19.2302,75.1181
v1,1536,1536,1536,20,100,2.84101,2.55112,9.9653
v2,1536,1536,1536,20,100,0.622243,11.6478,45.4992
v3,1536,1536,1536,20,100,0.81432,8.90038,34.7671
v4,1536,1536,1536,20,100,0.61678,11.751,45.9022
v5,1536,1536,1536,20,100,0.749793,9.66635,37.7592
v6,1536,1536,1536,20,100,0.504112,14.3773,56.1613
v7,1536,1536,1536,20,100,0.48409,14.9719,58.4841
library_cublas_gemm,1792,1792,1792,20,100,0.636011,18.0959,60.5888
v1,1792,1792,1792,20,100,4.35954,2.64,8.83928
v2,1792,1792,1792,20,100,1.01412,11.3489,37.9986
v3,1792,1792,1792,20,100,1.32869,8.66203,29.0023
v4,1792,1792,1792,20,100,1.00582,11.4426,38.3122
v5,1792,1792,1792,20,100,1.22076,9.42784,31.5664
v6,1792,1792,1792,20,100,0.823502,13.9759,46.7943
v7,1792,1792,1792,20,100,0.92405,12.4551,41.7025
library_cublas_gemm,2048,2048,2048,20,100,0.802282,21.4138,62.7356
v1,2048,2048,2048,20,100,6.3203,2.7182,7.96349
v2,2048,2048,2048,20,100,1.49504,11.4912,33.6657
v3,2048,2048,2048,20,100,1.96047,8.76312,25.6732
v4,2048,2048,2048,20,100,1.48415,11.5756,33.9127
v5,2048,2048,2048,20,100,1.7956,9.56774,28.0305
v6,2048,2048,2048,20,100,1.21325,14.1602,41.485
v7,2048,2048,2048,20,100,1.27694,13.454,39.4159
library_cublas_gemm,1024,2048,1024,20,100,0.217015,19.7911,96.6363
v1,1024,2048,1024,20,100,1.7066,2.51668,12.2885
v2,1024,2048,1024,20,100,0.382809,11.2196,54.7833
v3,1024,2048,1024,20,100,0.497892,8.62629,42.1206
v4,1024,2048,1024,20,100,0.37909,11.3297,55.3207
v5,1024,2048,1024,20,100,0.460722,9.32225,45.5188
v6,1024,2048,1024,20,100,0.311886,13.7709,67.241
v7,1024,2048,1024,20,100,0.321724,13.3499,65.1849
library_cublas_gemm,2048,1024,1024,20,100,0.217027,19.79,96.6308
v1,2048,1024,1024,20,100,1.70872,2.51356,12.2732
v2,2048,1024,1024,20,100,0.383744,11.1923,54.6497
v3,2048,1024,1024,20,100,0.502026,8.55528,41.7738
v4,2048,1024,1024,20,100,0.380968,11.2738,55.048
v5,2048,1024,1024,20,100,0.462227,9.29191,45.3707
v6,2048,1024,1024,20,100,0.311252,13.799,67.3778
v7,2048,1024,1024,20,100,0.321691,13.3512,65.1916
library_cublas_gemm,2048,2048,1024,20,100,0.428094,20.0655,78.381
v1,2048,2048,1024,20,100,3.30382,2.6,10.1563
v2,2048,2048,1024,20,100,0.752176,11.4201,44.6098
v3,2048,2048,1024,20,100,0.981848,8.74874,34.1748
v4,2048,2048,1024,20,100,0.746077,11.5135,44.9745
v5,2048,2048,1024,20,100,0.903704,9.50525,37.1299
v6,2048,2048,1024,20,100,0.614112,13.9876,54.6389
v7,2048,2048,1024,20,100,0.639132,13.44,52.5
library_cublas_gemm,1024,2048,2048,20,100,0.403963,21.2642,83.0632
v1,1024,2048,2048,20,100,3.32289,2.58508,10.098
v2,1024,2048,2048,20,100,0.755642,11.3677,44.4052
v3,1024,2048,2048,20,100,0.986114,8.71089,34.0269
v4,1024,2048,2048,20,100,0.748732,11.4726,44.815
v5,1024,2048,2048,20,100,0.913105,9.40739,36.7476
v6,1024,2048,2048,20,100,0.61439,13.9812,54.6142
v7,1024,2048,2048,20,100,0.634633,13.5353,52.8722
library_cublas_gemm,1280,1280,1280,20,100,0.26956,15.5598,72.9366
v1,1280,1280,1280,20,100,1.66975,2.51193,11.7747
v2,1280,1280,1280,20,100,0.391811,10.7049,50.1793
v3,1280,1280,1280,20,100,0.51535,8.13874,38.1504
v4,1280,1280,1280,20,100,0.388643,10.7922,50.5883
v5,1280,1280,1280,20,100,0.471731,8.89131,41.678
v6,1280,1280,1280,20,100,0.318388,13.1735,61.751
v7,1280,1280,1280,20,100,0.405768,10.3367,48.4533
library_cublas_gemm,1536,1536,1536,20,100,0.37702,19.2238,75.0929
v1,1536,1536,1536,20,100,2.86559,2.52924,9.87984
v2,1536,1536,1536,20,100,0.621851,11.6551,45.5279
v3,1536,1536,1536,20,100,0.813795,8.90612,34.7895
v4,1536,1536,1536,20,100,0.616594,11.7545,45.916
v5,1536,1536,1536,20,100,0.74949,9.67025,37.7744
v6,1536,1536,1536,20,100,0.503657,14.3903,56.212
v7,1536,1536,1536,20,100,0.484036,14.9736,58.4905
library_cublas_gemm,1792,1792,1792,20,100,0.635776,18.1025,60.6112
v1,1792,1792,1792,20,100,4.44961,2.58656,8.66035
v2,1792,1792,1792,20,100,1.01445,11.3452,37.9861
v3,1792,1792,1792,20,100,1.32844,8.66365,29.0077
v4,1792,1792,1792,20,100,1.00595,11.4411,38.3073
v5,1792,1792,1792,20,100,1.22052,9.42971,31.5727
v6,1792,1792,1792,20,100,0.823628,13.9738,46.7871
v7,1792,1792,1792,20,100,0.923887,12.4573,41.7098
library_cublas_gemm,2048,2048,2048,20,100,0.802326,21.4126,62.7322
v1,2048,2048,2048,20,100,6.40106,2.68391,7.86302
v2,2048,2048,2048,20,100,1.49477,11.4933,33.6719
v3,2048,2048,2048,20,100,1.94605,8.82807,25.8635
v4,2048,2048,2048,20,100,1.48397,11.5769,33.9168
v5,2048,2048,2048,20,100,1.79646,9.56316,28.0171
v6,2048,2048,2048,20,100,1.21328,14.1598,41.4839
v7,2048,2048,2048,20,100,1.27665,13.457,39.4249
library_cublas_gemm,1024,2048,1024,20,100,0.217003,19.7922,96.6418
v1,1024,2048,1024,20,100,1.7055,2.5183,12.2964
v2,1024,2048,1024,20,100,0.382807,11.2197,54.7835
v3,1024,2048,1024,20,100,0.497813,8.62768,42.1273
v4,1024,2048,1024,20,100,0.379182,11.3269,55.3073
v5,1024,2048,1024,20,100,0.460701,9.32267,45.5208
v6,1024,2048,1024,20,100,0.311945,13.7684,67.2283
v7,1024,2048,1024,20,100,0.321806,13.3464,65.1681
library_cublas_gemm,2048,1024,1024,20,100,0.217076,19.7855,96.609
v1,2048,1024,1024,20,100,1.70731,2.51564,12.2834
v2,2048,1024,1024,20,100,0.383466,11.2004,54.6894
v3,2048,1024,1024,20,100,0.502012,8.5555,41.7749
v4,2048,1024,1024,20,100,0.380987,11.2733,55.0453
v5,2048,1024,1024,20,100,0.46058,9.32513,45.5329
v6,2048,1024,1024,20,100,0.311333,13.7954,67.3603
v7,2048,1024,1024,20,100,0.321743,13.3491,65.181
library_cublas_gemm,2048,2048,1024,20,100,0.428005,20.0697,78.3974
v1,2048,2048,1024,20,100,3.33322,2.57707,10.0667
v2,2048,2048,1024,20,100,0.751873,11.4247,44.6278
v3,2048,2048,1024,20,100,0.981758,8.74954,34.1779
v4,2048,2048,1024,20,100,0.745858,11.5168,44.9877
v5,2048,2048,1024,20,100,0.903589,9.50646,37.1346
v6,2048,2048,1024,20,100,0.614313,13.983,54.6211
v7,2048,2048,1024,20,100,0.639145,13.4397,52.499
library_cublas_gemm,1024,2048,2048,20,100,0.403941,21.2653,83.0676
v1,1024,2048,2048,20,100,3.36062,2.55605,9.98458
v2,1024,2048,2048,20,100,0.755465,11.3704,44.4156
v3,1024,2048,2048,20,100,0.985959,8.71226,34.0323
v4,1024,2048,2048,20,100,0.748982,11.4688,44.8
v5,1024,2048,2048,20,100,0.912971,9.40877,36.753
v6,1024,2048,2048,20,100,0.614066,13.9886,54.643
v7,1024,2048,2048,20,100,0.634725,13.5333,52.8645
