mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
v4,2304,2304,2304,8,20,2.06794,11.8288,30.8041
v5,2304,2304,2304,8,20,2.49141,9.8182,25.5682
v6,2304,2304,2304,8,20,1.6732,14.6194,38.0713
v7,2304,2304,2304,8,20,1.73704,14.0821,36.6722
v8,2304,2304,2304,8,20,1.54652,15.817,41.19
v9,2304,2304,2304,8,20,2.29247,10.6702,27.7871
library_cublas_gemm,2304,2304,2304,8,20,1.23613,19.7885,51.5327
v1,2304,2304,2304,8,20,9.67996,2.52699,6.58071
v2,2304,2304,2304,8,20,2.08347,11.7406,30.5745
v3,2304,2304,2304,8,20,2.76104,8.85942,23.0714
v4,2304,2304,2304,8,20,2.06843,11.826,30.7968
v5,2304,2304,2304,8,20,2.491,9.81981,25.5724
v6,2304,2304,2304,8,20,1.68601,14.5083,37.7821
v7,2304,2304,2304,8,20,1.73679,14.0841,36.6775
v8,2304,2304,2304,8,20,1.53325,15.9538,41.5464
v9,2304,2304,2304,8,20,2.30461,10.614,27.6407
library_cublas_gemm,3072,3072,3072,8,20,2.76099,21.0005,41.0165
v1,3072,3072,3072,8,20,21.4151,2.70753,5.28814
v2,3072,3072,3072,8,20,4.94739,11.7197,22.8901
v3,3072,3072,3072,8,20,6.57605,8.81716,17.221
v4,3072,3072,3072,8,20,4.91921,11.7869,23.0212
v5,3072,3072,3072,8,20,5.86927,9.87892,19.2948
v6,3072,3072,3072,8,20,3.94091,14.7128,28.736
v7,3072,3072,3072,8,20,4.01981,14.4241,28.172
v8,3072,3072,3072,8,20,3.4369,16.8705,32.9501
v9,3072,3072,3072,8,20,5.28749,10.9659,21.4178
library_cublas_gemm,3072,3072,3072,8,20,2.76162,20.9957,41.0072
v1,3072,3072,3072,8,20,21.9272,2.6443,5.16464
v2,3072,3072,3072,8,20,4.97359,11.658,22.7695
v3,3072,3072,3072,8,20,6.58046,8.81125,17.2095
v4,3072,3072,3072,8,20,4.93309,11.7537,22.9564
v5,3072,3072,3072,8,20,5.86891,9.87953,19.296
v6,3072,3072,3072,8,20,3.95056,14.6769,28.6659
v7,3072,3072,3072,8,20,4.0255,14.4037,28.1322
v8,3072,3072,3072,8,20,3.43674,16.8712,32.9516
v9,3072,3072,3072,8,20,5.28513,10.9708,21.4273
library_cublas_gemm,3072,3072,3072,8,20,2.76194,20.9933,41.0025
v1,3072,3072,3072,8,20,21.6661,2.67616,5.22688
v2,3072,3072,3072,8,20,4.94832,11.7175,22.8858
v3,3072,3072,3072,8,20,6.57567,8.81767,17.222
v4,3072,3072,3072,8,20,4.93034,11.7603,22.9692
v5,3072,3072,3072,8,20,5.86798,9.88109,19.299
v6,3072,3072,3072,8,20,3.9393,14.7189,28.7478
v7,3072,3072,3072,8,20,4.0107,14.4568,28.236
v8,3072,3072,3072,8,20,3.42212,16.9433,33.0924
v9,3072,3072,3072,8,20,5.27337,10.9953,21.4751
library_cublas_gemm,3840,3840,3840,2,5,5.46977,20.704,32.35
v1,3840,3840,3840,2,5,46.6514,2.4275,3.79297
v2,3840,3840,3840,2,5,9.54319,11.8667,18.5417
v3,3840,3840,3840,2,5,12.4334,9.10826,14.2317
v4,3840,3840,3840,2,5,9.53121,11.8816,18.565
v5,3840,3840,3840,2,5,11.3661,9.96352,15.568
v6,3840,3840,3840,2,5,7.61438,14.8727,23.2386
v7,3840,3840,3840,2,5,8.01101,14.1363,22.088
v8,3840,3840,3840,2,5,6.70711,16.8845,26.382
v9,3840,3840,3840,2,5,10.525,10.7597,16.812
library_cublas_gemm,3840,3840,3840,2,5,5.47309,20.6914,32.3304
v1,3840,3840,3840,2,5,46.6679,2.42664,3.79163
v2,3840,3840,3840,2,5,9.59844,11.7984,18.435
v3,3840,3840,3840,2,5,12.4837,9.07152,14.1742
v4,3840,3840,3840,2,5,9.57991,11.8212,18.4707
v5,3840,3840,3840,2,5,11.4231,9.91382,15.4903
v6,3840,3840,3840,2,5,7.61559,14.8703,23.2349
v7,3840,3840,3840,2,5,8.01021,14.1377,22.0902
v8,3840,3840,3840,2,5,6.71082,16.8752,26.3674
v9,3840,3840,3840,2,5,10.572,10.7119,16.7373
library_cublas_gemm,3840,3840,3840,2,5,5.47081,20.7001,32.3439
v1,3840,3840,3840,2,5,46.5052,2.43513,3.80489
v2,3840,3840,3840,2,5,9.53662,11.8749,18.5545
v3,3840,3840,3840,2,5,12.4785,9.07533,14.1802
v4,3840,3840,3840,2,5,9.58066,11.8203,18.4692
v5,3840,3840,3840,2,5,11.4177,9.91851,15.4977
v6,3840,3840,3840,2,5,7.66929,14.7662,23.0722
v7,3840,3840,3840,2,5,8.06651,14.0391,21.936
v8,3840,3840,3840,2,5,6.70603,16.8872,26.3863
v9,3840,3840,3840,2,5,10.522,10.7629,16.817
library_cublas_gemm,1536,2304,1536,8,20,0.566426,19.1934,66.6438
v1,1536,2304,1536,8,20,4.31692,2.51838,8.74438
v2,1536,2304,1536,8,20,0.926277,11.7369,40.7532
v3,1536,2304,1536,8,20,1.21329,8.96043,31.1126
v4,1536,2304,1536,8,20,0.917645,11.8473,41.1365
v5,1536,2304,1536,8,20,1.14085,9.52939,33.0882
v6,1536,2304,1536,8,20,0.750398,14.4878,50.3049
v7,1536,2304,1536,8,20,0.816598,13.3133,46.2268
v8,1536,2304,1536,8,20,0.749325,14.5086,50.377
v9,1536,2304,1536,8,20,1.00935,10.771,37.3992
library_cublas_gemm,1536,2304,1536,8,20,0.566138,19.2032,66.6777
v1,1536,2304,1536,8,20,4.31724,2.51819,8.74372
v2,1536,2304,1536,8,20,0.926038,11.7399,40.7637
v3,1536,2304,1536,8,20,1.21321,8.96103,31.1147
v4,1536,2304,1536,8,20,0.917883,11.8442,41.1259
v5,1536,2304,1536,8,20,1.11658,9.73653,33.8074
v6,1536,2304,1536,8,20,0.763989,14.2301,49.4101
v7,1536,2304,1536,8,20,0.801322,13.5671,47.1081
v8,1536,2304,1536,8,20,0.749238,14.5102,50.3828
v9,1536,2304,1536,8,20,1.00946,10.7697,37.3948
library_cublas_gemm,1536,2304,1536,8,20,0.566678,19.1848,66.614
v1,1536,2304,1536,8,20,4.31696,2.51835,8.74429
v2,1536,2304,1536,8,20,0.926229,11.7375,40.7553
v3,1536,2304,1536,8,20,1.21331,8.9603,31.1121
v4,1536,2304,1536,8,20,0.917762,11.8458,41.1313
v5,1536,2304,1536,8,20,1.11634,9.73863,33.8147
v6,1536,2304,1536,8,20,0.750459,14.4866,50.3009
v7,1536,2304,1536,8,20,0.817106,13.3051,46.1981
v8,1536,2304,1536,8,20,0.749659,14.5021,50.3545
v9,1536,2304,1536,8,20,1.00929,10.7716,37.4012
library_cublas_gemm,2304,1536,3072,8,20,1.05864,20.5388,57.9436
v1,2304,1536,3072,8,20,8.64268,2.5158,7.09753
v2,2304,1536,3072,8,20,1.88259,11.5497,32.5837
v3,2304,1536,3072,8,20,2.5046,8.68132,24.4916
v4,2304,1536,3072,8,20,1.8694,11.6311,32.8135
v5,2304,1536,3072,8,20,2.22411,9.77617,27.5803
v6,2304,1536,3072,8,20,1.4958,14.5362,41.0092
v7,2304,1536,3072,8,20,1.66566,13.0538,36.8272
v8,2304,1536,3072,8,20,1.47309,14.7603,41.6414
v9,2304,1536,3072,8,20,2.00194,10.8611,30.6412
library_cublas_gemm,2304,1536,3072,8,20,1.05894,20.533,57.9274
v1,2304,1536,3072,8,20,8.57814,2.53473,7.15093
v2,2304,1536,3072,8,20,1.88203,11.5531,32.5934
v3,2304,1536,3072,8,20,2.4897,8.7333,24.6382
v4,2304,1536,3072,8,20,1.87262,11.6112,32.7572
v5,2304,1536,3072,8,20,2.23719,9.71899,27.419
v6,2304,1536,3072,8,20,1.4878,14.6144,41.2299
v7,2304,1536,3072,8,20,1.67703,12.9654,36.5776
v8,2304,1536,3072,8,20,1.47341,14.7571,41.6324
v9,2304,1536,3072,8,20,2.0019,10.8613,30.6417
library_cublas_gemm,2304,1536,3072,8,20,1.05892,20.5335,57.9288
v1,2304,1536,3072,8,20,8.6268,2.52043,7.11059
v2,2304,1536,3072,8,20,1.89363,11.4823,32.3937
v3,2304,1536,3072,8,20,2.48702,8.74269,24.6647
v4,2304,1536,3072,8,20,1.8787,11.5736,32.6511
v5,2304,1536,3072,8,20,2.23707,9.71954,27.4206
v6,2304,1536,3072,8,20,1.48828,14.6096,41.2164
v7,2304,1536,3072,8,20,1.66659,13.0465,36.8067
v8,2304,1536,3072,8,20,1.48574,14.6347,41.287
v9,2304,1536,3072,8,20,2.00167,10.8626,30.6453
library_cublas_gemm,3072,2304,1536,8,20,1.07746,20.1801,56.9318
v1,3072,2304,1536,8,20,8.6059,2.52655,7.12787
v2,3072,2304,1536,8,20,1.85197,11.7406,33.1225
v3,3072,2304,1536,8,20,2.44177,8.90472,25.1218
v4,3072,2304,1536,8,20,1.85192,11.7409,33.1233
v5,3072,2304,1536,8,20,2.22689,9.76395,27.5459
v6,3072,2304,1536,8,20,1.49173,14.5758,41.1211
v7,3072,2304,1536,8,20,1.50299,14.4667,40.8131
v8,3072,2304,1536,8,20,1.34,16.2263,45.7772
v9,3072,2304,1536,8,20,2.01068,10.8139,30.508
library_cublas_gemm,3072,2304,1536,8,20,1.07746,20.1801,56.9316
v1,3072,2304,1536,8,20,8.59553,2.5296,7.13647
v2,3072,2304,1536,8,20,1.85176,11.7419,33.1261
v3,3072,2304,1536,8,20,2.43913,8.91436,25.149
v4,3072,2304,1536,8,20,1.83887,11.8243,33.3584
v5,3072,2304,1536,8,20,2.21423,9.81981,27.7035
v6,3072,2304,1536,8,20,1.49204,14.5728,41.1125
v7,3072,2304,1536,8,20,1.50196,14.4766,40.8411
v8,3072,2304,1536,8,20,1.34067,16.2183,45.7547
v9,3072,2304,1536,8,20,2.01066,10.814,30.5083
library_cublas_gemm,3072,2304,1536,8,20,1.07759,20.1777,56.9249
v1,3072,2304,1536,8,20,8.60704,2.52622,7.12692
v2,3072,2304,1536,8,20,1.85182,11.7416,33.1251
v3,3072,2304,1536,8,20,2.44021,8.91041,25.1379
v4,3072,2304,1536,8,20,1.83842,11.8272,33.3666
v5,3072,2304,1536,8,20,2.21425,9.8197,27.7032
v6,3072,2304,1536,8,20,1.49178,14.5753,41.1197
v7,3072,2304,1536,8,20,1.50273,14.4692,40.8201
v8,3072,2304,1536,8,20,1.35424,16.0557,45.2959
v9,3072,2304,1536,8,20,2.01088,10.8128,30.505
library_cublas_gemm,4608,3456,2304,4,10,4.04719,18.132,34.1024
v1,4608,3456,2304,4,10,28.3963,2.58426,4.86045
v2,4608,3456,2304,4,10,6.16359,11.906,22.3926
v3,4608,3456,2304,4,10,8.14363,9.01116,16.9481
v4,4608,3456,2304,4,10,6.11547,11.9997,22.5688
v5,4608,3456,2304,4,10,7.41633,9.89486,18.6101
v6,4608,3456,2304,4,10,4.98564,14.719,27.6832
v7,4608,3456,2304,4,10,5.03751,14.5674,27.3982
v8,4608,3456,2304,4,10,4.42667,16.5776,31.179
v9,4608,3456,2304,4,10,6.67502,10.9938,20.6769
library_cublas_gemm,4608,3456,2304,4,10,4.04635,18.1357,34.1094
v1,4608,3456,2304,4,10,28.63,2.56317,4.82077
v2,4608,3456,2304,4,10,6.18513,11.8645,22.3146
v3,4608,3456,2304,4,10,8.1598,8.99331,16.9145
v4,4608,3456,2304,4,10,6.1171,11.9965,22.5628
v5,4608,3456,2304,4,10,7.41483,9.89686,18.6139
v6,4608,3456,2304,4,10,5.01199,14.6416,27.5377
v7,4608,3456,2304,4,10,5.08158,14.4411,27.1606
v8,4608,3456,2304,4,10,4.44784,16.4987,31.0305
v9,4608,3456,2304,4,10,6.67235,10.9982,20.6852
library_cublas_gemm,4608,3456,2304,4,10,4.04736,18.1312,34.101
v1,4608,3456,2304,4,10,28.6664,2.55991,4.81465
v2,4608,3456,2304,4,10,6.15893,11.915,22.4095
v3,4608,3456,2304,4,10,8.16659,8.98582,16.9004
v4,4608,3456,2304,4,10,6.14929,11.9337,22.4447
v5,4608,3456,2304,4,10,7.44228,9.86036,18.5452
v6,4608,3456,2304,4,10,4.985,14.7209,27.6868
v7,4608,3456,2304,4,10,5.0334,14.5793,27.4206
v8,4608,3456,2304,4,10,4.4324,16.5562,31.1386
v9,4608,3456,2304,4,10,6.65088,11.0337,20.752
library_cublas_gemm,7680,6144,3840,2,5,16.9088,21.4319,23.7201
v1,7680,6144,3840,2,5,141.904,2.55375,2.82642
v2,7680,6144,3840,2,5,30.8443,11.7489,13.0034
v3,7680,6144,3840,2,5,39.7249,9.12243,10.0964
v4,7680,6144,3840,2,5,30.658,11.8203,13.0824
v5,7680,6144,3840,2,5,36.474,9.93551,10.9963
v6,7680,6144,3840,2,5,24.3259,14.8972,16.4878
v7,7680,6144,3840,2,5,25.3975,14.2686,15.7921
v8,7680,6144,3840,2,5,20.967,17.2837,19.1291
v9,7680,6144,3840,2,5,33.342,10.8688,12.0293
library_cublas_gemm,7680,6144,3840,2,5,16.957,21.371,23.6528
v1,7680,6144,3840,2,5,141.597,2.55929,2.83254
v2,7680,6144,3840,2,5,30.8499,11.7468,13.001
v3,7680,6144,3840,2,5,39.8516,9.09344,10.0644
v4,7680,6144,3840,2,5,30.6714,11.8152,13.0767
v5,7680,6144,3840,2,5,36.0547,10.0511,11.1242
v6,7680,6144,3840,2,5,24.3242,14.8982,16.4889
v7,7680,6144,3840,2,5,25.3676,14.2855,15.8107
v8,7680,6144,3840,2,5,21.0202,17.24,19.0807
v9,7680,6144,3840,2,5,33.3467,10.8673,12.0276
library_cublas_gemm,7680,6144,3840,2,5,16.9049,21.4368,23.7257
v1,7680,6144,3840,2,5,143.296,2.52894,2.79896
v2,7680,6144,3840,2,5,30.8633,11.7417,12.9954
v3,7680,6144,3840,2,5,39.7178,9.12407,10.0983
v4,7680,6144,3840,2,5,30.6278,11.832,13.0953
v5,7680,6144,3840,2,5,36.5425,9.91689,10.9757
v6,7680,6144,3840,2,5,24.3232,14.8989,16.4896
v7,7680,6144,3840,2,5,25.345,14.2982,15.8249
v8,7680,6144,3840,2,5,21.0134,17.2455,19.0868
v9,7680,6144,3840,2,5,33.321,10.8757,12.0369
