mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
v16,1024,1024,1024,10,100,0.0466026,46.0808,270.005
v17,1024,1024,1024,10,100,0.0553187,38.8202,227.462
library_cublas_gemm_half,2048,2048,2048,5,50,0.288988,59.4485,174.165
v14,2048,2048,2048,5,50,0.349915,49.0973,143.84
v15,2048,2048,2048,5,50,0.508607,33.7783,98.9597
v16,2048,2048,2048,5,50,0.301023,57.0717,167.202
v17,2048,2048,2048,5,50,0.370595,46.3576,135.813
library_cublas_gemm_half,4096,4096,4096,3,20,2.05372,66.922,98.0302
v14,4096,4096,4096,3,20,2.79383,49.1937,72.0611
v15,4096,4096,4096,3,20,3.94929,34.8009,50.9779
v16,4096,4096,4096,3,20,2.31113,59.4682,87.1116
v17,4096,4096,4096,3,20,2.84073,48.3816,70.8715
library_cublas_gemm_half,8192,8192,8192,2,10,16.1487,68.0868,49.8682
v14,8192,8192,8192,2,10,29.345,37.4684,27.4427
v15,8192,8192,8192,2,10,33.2763,33.0418,24.2006
v16,8192,8192,8192,2,10,28.2643,38.9011,28.492
v17,8192,8192,8192,2,10,29.1105,37.7702,27.6637
library_cublas_gemm_half,256,256,256,10,100,0.00413472,8.11528,190.202
v14,256,256,256,10,100,0.006144,5.46133,128
v15,256,256,256,10,100,0.00616096,5.4463,127.648
v16,256,256,256,10,100,0.00411648,8.15124,191.045
v17,256,256,256,10,100,0.00615872,5.44828,127.694
library_cublas_gemm_half,512,512,512,10,100,0.0143651,18.6866,218.984
v14,512,512,512,10,100,0.0122845,21.8516,256.073
v15,512,512,512,10,100,0.0143581,18.6958,219.091
v16,512,512,512,10,100,0.0102595,26.1645,306.616
v17,512,512,512,10,100,0.0122886,21.8442,255.987
library_cublas_gemm_half,1024,1024,1024,10,100,0.0532672,40.3153,236.223
v14,1024,1024,1024,10,100,0.0516154,41.6055,243.782
v15,1024,1024,1024,10,100,0.0737789,29.107,170.549
v16,1024,1024,1024,10,100,0.0462957,46.3863,271.795
v17,1024,1024,1024,10,100,0.055304,38.8305,227.523
library_cublas_gemm_half,2048,2048,2048,5,50,0.288941,59.458,174.193
v14,2048,2048,2048,5,50,0.350128,49.0674,143.752
v15,2048,2048,2048,5,50,0.508404,33.7918,98.9993
v16,2048,2048,2048,5,50,0.301393,57.0016,166.997
v17,2048,2048,2048,5,50,0.37063,46.3531,135.8
library_cublas_gemm_half,4096,4096,4096,3,20,2.05282,66.9512,98.0731
v14,4096,4096,4096,3,20,2.79455,49.1811,72.0426
v15,4096,4096,4096,3,20,3.95052,34.7901,50.9621
v16,4096,4096,4096,3,20,2.31412,59.3914,86.9991
v17,4096,4096,4096,3,20,2.84605,48.2912,70.739
library_cublas_gemm_half,8192,8192,8192,2,10,16.1225,68.1975,49.9493
v14,8192,8192,8192,2,10,29.3427,37.4714,27.4449
v15,8192,8192,8192,2,10,33.2896,33.0286,24.1909
v16,8192,8192,8192,2,10,28.2773,38.8832,28.4789
v17,8192,8192,8192,2,10,29.1098,37.7712,27.6645
library_cublas_gemm_half,256,256,256,10,100,0.00413184,8.12094,190.335
v14,256,256,256,10,100,0.00614592,5.45963,127.96
v15,256,256,256,10,100,0.00616,5.44715,127.668
v16,256,256,256,10,100,0.00411296,8.15822,191.208
v17,256,256,256,10,100,0.00615936,5.44771,127.681
library_cublas_gemm_half,512,512,512,10,100,0.0143629,18.6895,219.018
v14,512,512,512,10,100,0.012297,21.8294,255.813
v15,512,512,512,10,100,0.0143523,18.7033,219.179
v16,512,512,512,10,100,0.0102598,26.1637,306.606
v17,512,512,512,10,100,0.0123094,21.8073,255.554
library_cublas_gemm_half,1024,1024,1024,10,100,0.0532346,40.34,236.367
v14,1024,1024,1024,10,100,0.0519405,41.3451,242.256
v15,1024,1024,1024,10,100,0.0737763,29.108,170.555
v16,1024,1024,1024,10,100,0.0460845,46.5988,273.04
v17,1024,1024,1024,10,100,0.05532,38.8193,227.457
library_cublas_gemm_half,2048,2048,2048,5,50,0.289147,59.4156,174.069
v14,2048,2048,2048,5,50,0.350142,49.0654,143.746
v15,2048,2048,2048,5,50,0.510105,33.6791,98.6692
v16,2048,2048,2048,5,50,0.301368,57.0062,167.01
v17,2048,2048,2048,5,50,0.370861,46.3243,135.716
library_cublas_gemm_half,4096,4096,4096,3,20,2.05248,66.9625,98.0896
v14,4096,4096,4096,3,20,2.79541,49.1659,72.0204
v15,4096,4096,4096,3,20,3.95666,34.7361,50.8829
v16,4096,4096,4096,3,20,2.31591,59.3456,86.9321
v17,4096,4096,4096,3,20,2.85251,48.1817,70.5787
library_cublas_gemm_half,8192,8192,8192,2,10,16.1715,67.9906,49.7978
v14,8192,8192,8192,2,10,29.3609,37.4482,27.4279
v15,8192,8192,8192,2,10,33.2879,33.0304,24.1922
v16,8192,8192,8192,2,10,28.2657,38.8991,28.4906
v17,8192,8192,8192,2,10,29.1189,37.7594,27.6558
