mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
v11,896,1152,704,10,80,0.10444,13.9155,94.7527
v12,896,1152,704,10,80,0.0593432,24.4902,166.758
v13,896,1152,704,10,80,0.0553012,26.2802,178.946
v14,896,1152,704,10,80,0.0387708,37.4851,255.242
v15,896,1152,704,10,80,0.0552504,26.3044,179.111
v16,896,1152,704,10,80,0.0335796,43.28,294.701
v17,896,1152,704,10,80,0.0409568,35.4844,241.619
v18,896,1152,704,10,80,0.0310288,46.838,318.927
v19,896,1152,704,10,80,0.0314492,46.2119,314.664
library_cublas_gemm,1152,1664,960,6,40,0.192334,19.136,96.089
v1,1152,1664,960,6,40,1.29384,2.84463,14.2839
v2,1152,1664,960,6,40,0.290791,12.6569,63.5547
v3,1152,1664,960,6,40,0.380922,9.6621,48.5169
v4,1152,1664,960,6,40,0.288693,12.7489,64.0167
v5,1152,1664,960,6,40,0.349443,10.5325,52.8874
v6,1152,1664,960,6,40,0.23749,15.4975,77.8185
v7,1152,1664,960,6,40,0.270509,13.6058,68.32
v8,1152,1664,960,6,40,0.270847,13.5888,68.2346
v9,1152,1664,960,6,40,0.326159,11.2844,56.663
library_cublas_gemm_half,1152,1664,960,6,40,0.0656344,56.0758,281.577
v10,1152,1664,960,6,40,0.230254,15.9846,80.2643
v11,1152,1664,960,6,40,0.233434,15.7668,79.1709
v12,1152,1664,960,6,40,0.129004,28.5301,143.26
v13,1152,1664,960,6,40,0.118612,31.0298,155.812
v14,1152,1664,960,6,40,0.0895232,41.1123,206.44
v15,1152,1664,960,6,40,0.121727,30.2357,151.824
v16,1152,1664,960,6,40,0.0756544,48.6489,244.284
v17,1152,1664,960,6,40,0.0922968,39.8768,200.236
v18,1152,1664,960,6,40,0.067676,54.3842,273.083
v19,1152,1664,960,6,40,0.0675888,54.4543,273.435
library_cublas_gemm,1408,1920,1216,6,40,0.341721,19.2396,79.0143
v1,1408,1920,1216,6,40,2.30697,2.84988,11.704
v2,1408,1920,1216,6,40,0.508676,12.9249,53.0806
v3,1408,1920,1216,6,40,0.663906,9.90287,40.6697
v4,1408,1920,1216,6,40,0.504264,13.038,53.545
v5,1408,1920,1216,6,40,0.611259,10.7558,44.1725
v6,1408,1920,1216,6,40,0.413583,15.8966,65.2851
v7,1408,1920,1216,6,40,0.448532,14.658,60.1982
v8,1408,1920,1216,6,40,0.425785,15.4411,63.4143
v9,1408,1920,1216,6,40,0.552612,11.8973,48.8604
library_cublas_gemm_half,1408,1920,1216,6,40,0.118802,55.3408,227.277
v10,1408,1920,1216,6,40,0.407429,16.1367,66.2713
v11,1408,1920,1216,6,40,0.410914,15.9999,65.7091
v12,1408,1920,1216,6,40,0.222774,29.5123,121.203
v13,1408,1920,1216,6,40,0.205154,32.0469,131.612
v14,1408,1920,1216,6,40,0.143453,45.8309,188.221
v15,1408,1920,1216,6,40,0.208778,31.4908,129.328
v16,1408,1920,1216,6,40,0.123606,53.1899,218.443
v17,1408,1920,1216,6,40,0.149578,43.9543,180.514
v18,1408,1920,1216,6,40,0.112874,58.2472,239.213
v19,1408,1920,1216,6,40,0.11355,57.9,237.787
library_cublas_gemm,1792,2304,1472,3,16,0.549172,22.1335,73.9883
v1,1792,2304,1472,3,16,4.25464,2.8569,9.55011
v2,1792,2304,1472,3,16,0.915484,13.2772,44.3834
v3,1792,2304,1472,3,16,1.19656,10.1584,33.9577
v4,1792,2304,1472,3,16,0.90694,13.4023,44.8016
v5,1792,2304,1472,3,16,1.10402,11.0099,36.804
v6,1792,2304,1472,3,16,0.743722,16.3436,54.6337
v7,1792,2304,1472,3,16,0.809036,15.0242,50.2231
v8,1792,2304,1472,3,16,0.750332,16.1996,54.1525
v9,1792,2304,1472,3,16,1.0264,11.8425,39.5874
library_cublas_gemm_half,1792,2304,1472,3,16,0.214628,56.6333,189.315
v10,1792,2304,1472,3,16,0.739116,16.4454,54.9742
v11,1792,2304,1472,3,16,0.741382,16.3952,54.8062
v12,1792,2304,1472,3,16,0.397338,30.5913,102.261
v13,1792,2304,1472,3,16,0.368962,32.944,110.126
v14,1792,2304,1472,3,16,0.250482,48.5268,162.217
v15,1792,2304,1472,3,16,0.368992,32.9413,110.117
v16,1792,2304,1472,3,16,0.215938,56.2897,188.167
v17,1792,2304,1472,3,16,0.261368,46.5057,155.46
v18,1792,2304,1472,3,16,0.198812,61.1386,204.376
v19,1792,2304,1472,3,16,0.199162,61.0312,204.016
library_cublas_gemm,2176,2816,1856,3,16,1.01085,22.5015,60.91
v1,2176,2816,1856,3,16,7.97033,2.8538,7.72504
v2,2176,2816,1856,3,16,1.74419,13.0409,35.3007
v3,2176,2816,1856,3,16,2.29853,9.89578,26.7872
v4,2176,2816,1856,3,16,1.73103,13.14,35.569
v5,2176,2816,1856,3,16,2.09131,10.8763,29.4414
v6,2176,2816,1856,3,16,1.42377,15.9757,43.2452
v7,2176,2816,1856,3,16,1.39206,16.3396,44.2302
v8,2176,2816,1856,3,16,1.25167,18.1722,49.191
v9,2176,2816,1856,3,16,1.86722,12.1816,32.9747
library_cublas_gemm_half,2176,2816,1856,3,16,0.348582,65.2521,176.633
v10,2176,2816,1856,3,16,1.38229,16.455,44.5427
v11,2176,2816,1856,3,16,1.41225,16.106,43.5978
v12,2176,2816,1856,3,16,0.74914,30.3624,82.189
v13,2176,2816,1856,3,16,0.698552,32.5612,88.141
v14,2176,2816,1856,3,16,0.463388,49.0857,132.872
v15,2176,2816,1856,3,16,0.700844,32.4547,87.8528
v16,2176,2816,1856,3,16,0.39965,56.9141,154.062
v17,2176,2816,1856,3,16,0.49004,46.416,125.645
v18,2176,2816,1856,3,16,0.369096,61.6255,166.816
v19,2176,2816,1856,3,16,0.372326,61.0908,165.369
library_cublas_gemm,896,1152,704,10,80,0.223157,6.51257,44.3451
v1,896,1152,704,10,80,0.514767,2.82327,19.2241
v2,896,1152,704,10,80,0.131466,11.0548,75.2737
v3,896,1152,704,10,80,0.170026,8.54769,58.2026
v4,896,1152,704,10,80,0.131037,11.0909,75.52
v5,896,1152,704,10,80,0.157728,9.21413,62.7405
v6,896,1152,704,10,80,0.106728,13.6171,92.7211
v7,896,1152,704,10,80,0.133108,10.9184,74.3454
v8,896,1152,704,10,80,0.135455,10.7292,73.0571
v9,896,1152,704,10,80,0.148208,9.80596,66.7704
library_cublas_gemm_half,896,1152,704,10,80,0.0307736,47.2264,321.572
v10,896,1152,704,10,80,0.0940472,15.4532,105.223
v11,896,1152,704,10,80,0.10442,13.9181,94.7705
v12,896,1152,704,10,80,0.0593952,24.4687,166.612
v13,896,1152,704,10,80,0.0552988,26.2813,178.954
v14,896,1152,704,10,80,0.03885,37.4087,254.722
v15,896,1152,704,10,80,0.0551972,26.3297,179.283
v16,896,1152,704,10,80,0.0336144,43.2352,294.396
v17,896,1152,704,10,80,0.0409004,35.5333,241.952
v18,896,1152,704,10,80,0.030974,46.9208,319.492
v19,896,1152,704,10,80,0.0315172,46.1122,313.985
library_cublas_gemm,1152,1664,960,6,40,0.192521,19.1174,95.9956
v1,1152,1664,960,6,40,1.29501,2.84205,14.271
v2,1152,1664,960,6,40,0.29085,12.6543,63.5418
v3,1152,1664,960,6,40,0.381079,9.6581,48.4969
v4,1152,1664,960,6,40,0.28855,12.7551,64.0483
v5,1152,1664,960,6,40,0.349618,10.5272,52.861
v6,1152,1664,960,6,40,0.237525,15.4952,77.8073
v7,1152,1664,960,6,40,0.270466,13.608,68.3307
v8,1152,1664,960,6,40,0.271188,13.5718,68.1489
v9,1152,1664,960,6,40,0.326382,11.2767,56.6244
library_cublas_gemm_half,1152,1664,960,6,40,0.0656344,56.0758,281.577
v10,1152,1664,960,6,40,0.229985,16.0032,80.3581
v11,1152,1664,960,6,40,0.233475,15.764,79.1568
v12,1152,1664,960,6,40,0.128979,28.5356,143.288
v13,1152,1664,960,6,40,0.1184,31.0853,156.091
v14,1152,1664,960,6,40,0.0892408,41.2424,207.093
v15,1152,1664,960,6,40,0.12185,30.2051,151.671
v16,1152,1664,960,6,40,0.0755672,48.705,244.566
v17,1152,1664,960,6,40,0.0922648,39.8906,200.306
v18,1152,1664,960,6,40,0.0676336,54.4182,273.254
v19,1152,1664,960,6,40,0.0676392,54.4137,273.231
library_cublas_gemm,1408,1920,1216,6,40,0.341781,19.2362,79.0004
v1,1408,1920,1216,6,40,2.30761,2.84908,11.7008
v2,1408,1920,1216,6,40,0.508572,12.9275,53.0915
v3,1408,1920,1216,6,40,0.663895,9.90303,40.6703
v4,1408,1920,1216,6,40,0.504098,13.0422,53.5626
v5,1408,1920,1216,6,40,0.611514,10.7513,44.154
v6,1408,1920,1216,6,40,0.413118,15.9145,65.3586
v7,1408,1920,1216,6,40,0.448931,14.6449,60.1447
v8,1408,1920,1216,6,40,0.426096,15.4298,63.368
v9,1408,1920,1216,6,40,0.552929,11.8904,48.8324
library_cublas_gemm_half,1408,1920,1216,6,40,0.118792,55.3452,227.295
v10,1408,1920,1216,6,40,0.407568,16.1312,66.2487
v11,1408,1920,1216,6,40,0.411334,15.9836,65.6422
v12,1408,1920,1216,6,40,0.222674,29.5256,121.257
v13,1408,1920,1216,6,40,0.205175,32.0437,131.599
v14,1408,1920,1216,6,40,0.143577,45.7913,188.058
v15,1408,1920,1216,6,40,0.2086,31.5176,129.438
v16,1408,1920,1216,6,40,0.12346,53.2526,218.701
v17,1408,1920,1216,6,40,0.149522,43.9705,180.581
v18,1408,1920,1216,6,40,0.112934,58.2158,239.084
v19,1408,1920,1216,6,40,0.114122,57.6098,236.595
library_cublas_gemm,1792,2304,1472,3,16,0.549138,22.1349,73.9929
v1,1792,2304,1472,3,16,4.25578,2.85614,9.54757
v2,1792,2304,1472,3,16,0.915246,13.2807,44.395
v3,1792,2304,1472,3,16,1.20087,10.1219,33.8356
v4,1792,2304,1472,3,16,0.910024,13.3569,44.6497
v5,1792,2304,1472,3,16,1.10392,11.0108,36.8072
v6,1792,2304,1472,3,16,0.743728,16.3435,54.6333
v7,1792,2304,1472,3,16,0.81239,14.9621,50.0158
v8,1792,2304,1472,3,16,0.75167,16.1708,54.0561
v9,1792,2304,1472,3,16,1.02675,11.8385,39.5739
library_cublas_gemm_half,1792,2304,1472,3,16,0.214882,56.5664,189.091
v10,1792,2304,1472,3,16,0.738662,16.4556,55.008
v11,1792,2304,1472,3,16,0.742496,16.3706,54.724
v12,1792,2304,1472,3,16,0.397162,30.6049,102.307
v13,1792,2304,1472,3,16,0.368934,32.9465,110.134
v14,1792,2304,1472,3,16,0.25024,48.5737,162.373
v15,1792,2304,1472,3,16,0.368822,32.9565,110.168
v16,1792,2304,1472,3,16,0.2161,56.2475,188.026
v17,1792,2304,1472,3,16,0.26195,46.4023,155.115
v18,1792,2304,1472,3,16,0.19887,61.1208,204.316
v19,1792,2304,1472,3,16,0.199524,60.9205,203.646
library_cublas_gemm,2176,2816,1856,3,16,1.01228,22.4698,60.8243
v1,2176,2816,1856,3,16,7.98056,2.85014,7.71514
v2,2176,2816,1856,3,16,1.74851,13.0086,35.2134
v3,2176,2816,1856,3,16,2.30292,9.87692,26.7361
v4,2176,2816,1856,3,16,1.73663,13.0976,35.4543
v5,2176,2816,1856,3,16,2.09737,10.8449,29.3563
v6,2176,2816,1856,3,16,1.42976,15.9087,43.0639
v7,2176,2816,1856,3,16,1.39429,16.3135,44.1594
v8,2176,2816,1856,3,16,1.25707,18.0942,48.9798
v9,2176,2816,1856,3,16,1.87237,12.1481,32.884
library_cublas_gemm_half,2176,2816,1856,3,16,0.350638,64.8695,175.597
v10,2176,2816,1856,3,16,1.38387,16.4363,44.492
v11,2176,2816,1856,3,16,1.4158,16.0656,43.4886
v12,2176,2816,1856,3,16,0.749314,30.3554,82.1699
v13,2176,2816,1856,3,16,0.698604,32.5588,88.1344
v14,2176,2816,1856,3,16,0.46319,49.1067,132.928
v15,2176,2816,1856,3,16,0.706876,32.1778,87.1031
v16,2176,2816,1856,3,16,0.39972,56.9041,154.035
v17,2176,2816,1856,3,16,0.490106,46.4098,125.628
v18,2176,2816,1856,3,16,0.368844,61.6676,166.93
v19,2176,2816,1856,3,16,0.372384,61.0813,165.343
