mode,label,m,n,k,run,status,detail
v1,192x192x192,192,192,192,2,PASS,
v2,192x192x192,192,192,192,2,PASS,
v3,192x192x192,192,192,192,2,PASS,
v4,192x192x192,192,192,192,2,PASS,
v5,192x192x192,192,192,192,2,PASS,
v6,192x192x192,192,192,192,2,PASS,
v7,192x192x192,192,192,192,2,PASS,
v8,192x192x192,192,192,192,2,PASS,
v9,192x192x192,192,192,192,2,PASS,
library_cublas_gemm,192x192x192,192,192,192,3,PASS,
user,192x192x192,192,192,192,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,192x192x192,192,192,192,3,PASS,
v2,192x192x192,192,192,192,3,PASS,
v3,192x192x192,192,192,192,3,PASS,
v4,192x192x192,192,192,192,3,PASS,
v5,192x192x192,192,192,192,3,PASS,
v6,192x192x192,192,192,192,3,PASS,
v7,192x192x192,192,192,192,3,PASS,
v8,192x192x192,192,192,192,3,PASS,
v9,192x192x192,192,192,192,3,PASS,
library_cublas_gemm,256x256x256,256,256,256,1,PASS,
user,256x256x256,256,256,256,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,256x256x256,256,256,256,1,PASS,
v2,256x256x256,256,256,256,1,PASS,
v3,256x256x256,256,256,256,1,PASS,
v4,256x256x256,256,256,256,1,PASS,
v5,256x256x256,256,256,256,1,PASS,
v6,256x256x256,256,256,256,1,PASS,
v7,256x256x256,256,256,256,1,PASS,
v8,256x256x256,256,256,256,1,PASS,
v9,256x256x256,256,256,256,1,PASS,
library_cublas_gemm,256x256x256,256,256,256,2,PASS,
user,256x256x256,256,256,256,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,256x256x256,256,256,256,2,PASS,
v2,256x256x256,256,256,256,2,PASS,
v3,256x256x256,256,256,256,2,PASS,
v4,256x256x256,256,256,256,2,PASS,
v5,256x256x256,256,256,256,2,PASS,
v6,256x256x256,256,256,256,2,PASS,
v7,256x256x256,256,256,256,2,PASS,
v8,256x256x256,256,256,256,2,PASS,
v9,256x256x256,256,256,256,2,PASS,
library_cublas_gemm,256x256x256,256,256,256,3,PASS,
user,256x256x256,256,256,256,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,256x256x256,256,256,256,3,PASS,
v2,256x256x256,256,256,256,3,PASS,
v3,256x256x256,256,256,256,3,PASS,
v4,256x256x256,256,256,256,3,PASS,
v5,256x256x256,256,256,256,3,PASS,
v6,256x256x256,256,256,256,3,PASS,
v7,256x256x256,256,256,256,3,PASS,
v8,256x256x256,256,256,256,3,PASS,
v9,256x256x256,256,256,256,3,PASS,
library_cublas_gemm,320x320x320,320,320,320,1,PASS,
user,320x320x320,320,320,320,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,320x320x320,320,320,320,1,PASS,
v2,320x320x320,320,320,320,1,PASS,
v3,320x320x320,320,320,320,1,PASS,
v4,320x320x320,320,320,320,1,PASS,
v5,320x320x320,320,320,320,1,PASS,
v6,320x320x320,320,320,320,1,PASS,
v7,320x320x320,320,320,320,1,PASS,
v8,320x320x320,320,320,320,1,PASS,
v9,320x320x320,320,320,320,1,PASS,
library_cublas_gemm,320x320x320,320,320,320,2,PASS,
user,320x320x320,320,320,320,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,320x320x320,320,320,320,2,PASS,
v2,320x320x320,320,320,320,2,PASS,
v3,320x320x320,320,320,320,2,PASS,
v4,320x320x320,320,320,320,2,PASS,
v5,320x320x320,320,320,320,2,PASS,
v6,320x320x320,320,320,320,2,PASS,
v7,320x320x320,320,320,320,2,PASS,
v8,320x320x320,320,320,320,2,PASS,
v9,320x320x320,320,320,320,2,PASS,
library_cublas_gemm,320x320x320,320,320,320,3,PASS,
user,320x320x320,320,320,320,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,320x320x320,320,320,320,3,PASS,
v2,320x320x320,320,320,320,3,PASS,
v3,320x320x320,320,320,320,3,PASS,
v4,320x320x320,320,320,320,3,PASS,
v5,320x320x320,320,320,320,3,PASS,
v6,320x320x320,320,320,320,3,PASS,
v7,320x320x320,320,320,320,3,PASS,
v8,320x320x320,320,320,320,3,PASS,
v9,320x320x320,320,320,320,3,PASS,
library_cublas_gemm,384x384x384,384,384,384,1,PASS,
user,384x384x384,384,384,384,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,384x384x384,384,384,384,1,PASS,
v2,384x384x384,384,384,384,1,PASS,
v3,384x384x384,384,384,384,1,PASS,
v4,384x384x384,384,384,384,1,PASS,
v5,384x384x384,384,384,384,1,PASS,
v6,384x384x384,384,384,384,1,PASS,
v7,384x384x384,384,384,384,1,PASS,
v8,384x384x384,384,384,384,1,PASS,
v9,384x384x384,384,384,384,1,PASS,
library_cublas_gemm,384x384x384,384,384,384,2,PASS,
user,384x384x384,384,384,384,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,384x384x384,384,384,384,2,PASS,
v2,384x384x384,384,384,384,2,PASS,
v3,384x384x384,384,384,384,2,PASS,
v4,384x384x384,384,384,384,2,PASS,
v5,384x384x384,384,384,384,2,PASS,
v6,384x384x384,384,384,384,2,PASS,
v7,384x384x384,384,384,384,2,PASS,
v8,384x384x384,384,384,384,2,PASS,
v9,384x384x384,384,384,384,2,PASS,
library_cublas_gemm,384x384x384,384,384,384,3,PASS,
user,384x384x384,384,384,384,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,384x384x384,384,384,384,3,PASS,
v2,384x384x384,384,384,384,3,PASS,
v3,384x384x384,384,384,384,3,PASS,
v4,384x384x384,384,384,384,3,PASS,
v5,384x384x384,384,384,384,3,PASS,
v6,384x384x384,384,384,384,3,PASS,
v7,384x384x384,384,384,384,3,PASS,
v8,384x384x384,384,384,384,3,PASS,
v9,384x384x384,384,384,384,3,PASS,
library_cublas_gemm,448x448x448,448,448,448,1,PASS,
user,448x448x448,448,448,448,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,448x448x448,448,448,448,1,PASS,
v2,448x448x448,448,448,448,1,PASS,
v3,448x448x448,448,448,448,1,PASS,
v4,448x448x448,448,448,448,1,PASS,
v5,448x448x448,448,448,448,1,PASS,
v6,448x448x448,448,448,448,1,PASS,
v7,448x448x448,448,448,448,1,PASS,
v8,448x448x448,448,448,448,1,PASS,
v9,448x448x448,448,448,448,1,PASS,
library_cublas_gemm,448x448x448,448,448,448,2,PASS,
user,448x448x448,448,448,448,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,448x448x448,448,448,448,2,PASS,
v2,448x448x448,448,448,448,2,PASS,
v3,448x448x448,448,448,448,2,PASS,
v4,448x448x448,448,448,448,2,PASS,
v5,448x448x448,448,448,448,2,PASS,
v6,448x448x448,448,448,448,2,PASS,
v7,448x448x448,448,448,448,2,PASS,
v8,448x448x448,448,448,448,2,PASS,
v9,448x448x448,448,448,448,2,PASS,
library_cublas_gemm,448x448x448,448,448,448,3,PASS,
user,448x448x448,448,448,448,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,448x448x448,448,448,448,3,PASS,
v2,448x448x448,448,448,448,3,PASS,
v3,448x448x448,448,448,448,3,PASS,
v4,448x448x448,448,448,448,3,PASS,
v5,448x448x448,448,448,448,3,PASS,
v6,448x448x448,448,448,448,3,PASS,
v7,448x448x448,448,448,448,3,PASS,
v8,448x448x448,448,448,448,3,PASS,
v9,448x448x448,448,448,448,3,PASS,
library_cublas_gemm,512x512x512,512,512,512,1,PASS,
user,512x512x512,512,512,512,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,512x512x512,512,512,512,1,PASS,
v2,512x512x512,512,512,512,1,PASS,
v3,512x512x512,512,512,512,1,PASS,
v4,512x512x512,512,512,512,1,PASS,
v5,512x512x512,512,512,512,1,PASS,
v6,512x512x512,512,512,512,1,PASS,
v7,512x512x512,512,512,512,1,PASS,
v8,512x512x512,512,512,512,1,PASS,
v9,512x512x512,512,512,512,1,PASS,
library_cublas_gemm,512x512x512,512,512,512,2,PASS,
user,512x512x512,512,512,512,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,512x512x512,512,512,512,2,PASS,
v2,512x512x512,512,512,512,2,PASS,
v3,512x512x512,512,512,512,2,PASS,
v4,512x512x512,512,512,512,2,PASS,
v5,512x512x512,512,512,512,2,PASS,
v6,512x512x512,512,512,512,2,PASS,
v7,512x512x512,512,512,512,2,PASS,
v8,512x512x512,512,512,512,2,PASS,
v9,512x512x512,512,512,512,2,PASS,
library_cublas_gemm,512x512x512,512,512,512,3,PASS,
user,512x512x512,512,512,512,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,512x512x512,512,512,512,3,PASS,
v2,512x512x512,512,512,512,3,PASS,
v3,512x512x512,512,512,512,3,PASS,
v4,512x512x512,512,512,512,3,PASS,
v5,512x512x512,512,512,512,3,PASS,
v6,512x512x512,512,512,512,3,PASS,
v7,512x512x512,512,512,512,3,PASS,
v8,512x512x512,512,512,512,3,PASS,
v9,512x512x512,512,512,512,3,PASS,
library_cublas_gemm,640x640x640,640,640,640,1,PASS,
user,640x640x640,640,640,640,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,640x640x640,640,640,640,1,PASS,
v2,640x640x640,640,640,640,1,PASS,
v3,640x640x640,640,640,640,1,PASS,
v4,640x640x640,640,640,640,1,PASS,
v5,640x640x640,640,640,640,1,PASS,
v6,640x640x640,640,640,640,1,PASS,
v7,640x640x640,640,640,640,1,PASS,
v8,640x640x640,640,640,640,1,PASS,
v9,640x640x640,640,640,640,1,PASS,
library_cublas_gemm,640x640x640,640,640,640,2,PASS,
user,640x640x640,640,640,640,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,640x640x640,640,640,640,2,PASS,
v2,640x640x640,640,640,640,2,PASS,
v3,640x640x640,640,640,640,2,PASS,
v4,640x640x640,640,640,640,2,PASS,
v5,640x640x640,640,640,640,2,PASS,
v6,640x640x640,640,640,640,2,PASS,
v7,640x640x640,640,640,640,2,PASS,
v8,640x640x640,640,640,640,2,PASS,
v9,640x640x640,640,640,640,2,PASS,
library_cublas_gemm,640x640x640,640,640,640,3,PASS,
user,640x640x640,640,640,640,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,640x640x640,640,640,640,3,PASS,
v2,640x640x640,640,640,640,3,PASS,
v3,640x640x640,640,640,640,3,PASS,
v4,640x640x640,640,640,640,3,PASS,
v5,640x640x640,640,640,640,3,PASS,
v6,640x640x640,640,640,640,3,PASS,
v7,640x640x640,640,640,640,3,PASS,
v8,640x640x640,640,640,640,3,PASS,
v9,640x640x640,640,640,640,3,PASS,
library_cublas_gemm,768x768x768,768,768,768,1,PASS,
user,768x768x768,768,768,768,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,768x768x768,768,768,768,1,PASS,
v2,768x768x768,768,768,768,1,PASS,
v3,768x768x768,768,768,768,1,PASS,
v4,768x768x768,768,768,768,1,PASS,
v5,768x768x768,768,768,768,1,PASS,
v6,768x768x768,768,768,768,1,PASS,
v7,768x768x768,768,768,768,1,PASS,
v8,768x768x768,768,768,768,1,PASS,
v9,768x768x768,768,768,768,1,PASS,
library_cublas_gemm,768x768x768,768,768,768,2,PASS,
user,768x768x768,768,768,768,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,768x768x768,768,768,768,2,PASS,
v2,768x768x768,768,768,768,2,PASS,
v3,768x768x768,768,768,768,2,PASS,
v4,768x768x768,768,768,768,2,PASS,
v5,768x768x768,768,768,768,2,PASS,
v6,768x768x768,768,768,768,2,PASS,
v7,768x768x768,768,768,768,2,PASS,
v8,768x768x768,768,768,768,2,PASS,
v9,768x768x768,768,768,768,2,PASS,
library_cublas_gemm,768x768x768,768,768,768,3,PASS,
user,768x768x768,768,768,768,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,768x768x768,768,768,768,3,PASS,
v2,768x768x768,768,768,768,3,PASS,
v3,768x768x768,768,768,768,3,PASS,
v4,768x768x768,768,768,768,3,PASS,
v5,768x768x768,768,768,768,3,PASS,
v6,768x768x768,768,768,768,3,PASS,
v7,768x768x768,768,768,768,3,PASS,
v8,768x768x768,768,768,768,3,PASS,
v9,768x768x768,768,768,768,3,PASS,
library_cublas_gemm,896x896x896,896,896,896,1,PASS,
user,896x896x896,896,896,896,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,896x896x896,896,896,896,1,PASS,
v2,896x896x896,896,896,896,1,PASS,
v3,896x896x896,896,896,896,1,PASS,
v4,896x896x896,896,896,896,1,PASS,
v5,896x896x896,896,896,896,1,PASS,
v6,896x896x896,896,896,896,1,PASS,
v7,896x896x896,896,896,896,1,PASS,
v8,896x896x896,896,896,896,1,PASS,
v9,896x896x896,896,896,896,1,PASS,
library_cublas_gemm,896x896x896,896,896,896,2,PASS,
user,896x896x896,896,896,896,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,896x896x896,896,896,896,2,PASS,
v2,896x896x896,896,896,896,2,PASS,
v3,896x896x896,896,896,896,2,PASS,
v4,896x896x896,896,896,896,2,PASS,
v5,896x896x896,896,896,896,2,PASS,
v6,896x896x896,896,896,896,2,PASS,
v7,896x896x896,896,896,896,2,PASS,
v8,896x896x896,896,896,896,2,PASS,
v9,896x896x896,896,896,896,2,PASS,
library_cublas_gemm,896x896x896,896,896,896,3,PASS,
user,896x896x896,896,896,896,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,896x896x896,896,896,896,3,PASS,
v2,896x896x896,896,896,896,3,PASS,
v3,896x896x896,896,896,896,3,PASS,
v4,896x896x896,896,896,896,3,PASS,
v5,896x896x896,896,896,896,3,PASS,
v6,896x896x896,896,896,896,3,PASS,
v7,896x896x896,896,896,896,3,PASS,
v8,896x896x896,896,896,896,3,PASS,
v9,896x896x896,896,896,896,3,PASS,
library_cublas_gemm,960x960x960,960,960,960,1,PASS,
user,960x960x960,960,960,960,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,960x960x960,960,960,960,1,PASS,
v2,960x960x960,960,960,960,1,PASS,
v3,960x960x960,960,960,960,1,PASS,
v4,960x960x960,960,960,960,1,PASS,
v5,960x960x960,960,960,960,1,PASS,
v6,960x960x960,960,960,960,1,PASS,
v7,960x960x960,960,960,960,1,PASS,
v8,960x960x960,960,960,960,1,PASS,
v9,960x960x960,960,960,960,1,PASS,
library_cublas_gemm,960x960x960,960,960,960,2,PASS,
user,960x960x960,960,960,960,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,960x960x960,960,960,960,2,PASS,
v2,960x960x960,960,960,960,2,PASS,
v3,960x960x960,960,960,960,2,PASS,
v4,960x960x960,960,960,960,2,PASS,
v5,960x960x960,960,960,960,2,PASS,
v6,960x960x960,960,960,960,2,PASS,
v7,960x960x960,960,960,960,2,PASS,
v8,960x960x960,960,960,960,2,PASS,
v9,960x960x960,960,960,960,2,PASS,
library_cublas_gemm,960x960x960,960,960,960,3,PASS,
user,960x960x960,960,960,960,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,960x960x960,960,960,960,3,PASS,
v2,960x960x960,960,960,960,3,PASS,
v3,960x960x960,960,960,960,3,PASS,
v4,960x960x960,960,960,960,3,PASS,
v5,960x960x960,960,960,960,3,PASS,
v6,960x960x960,960,960,960,3,PASS,
v7,960x960x960,960,960,960,3,PASS,
v8,960x960x960,960,960,960,3,PASS,
v9,960x960x960,960,960,960,3,PASS,
library_cublas_gemm,256x512x256,256,512,256,1,PASS,
user,256x512x256,256,512,256,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,256x512x256,256,512,256,1,PASS,
v2,256x512x256,256,512,256,1,PASS,
v3,256x512x256,256,512,256,1,PASS,
v4,256x512x256,256,512,256,1,PASS,
v5,256x512x256,256,512,256,1,PASS,
v6,256x512x256,256,512,256,1,PASS,
v7,256x512x256,256,512,256,1,PASS,
v8,256x512x256,256,512,256,1,PASS,
v9,256x512x256,256,512,256,1,PASS,
library_cublas_gemm,256x512x256,256,512,256,2,PASS,
user,256x512x256,256,512,256,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,256x512x256,256,512,256,2,PASS,
v2,256x512x256,256,512,256,2,PASS,
v3,256x512x256,256,512,256,2,PASS,
v4,256x512x256,256,512,256,2,PASS,
v5,256x512x256,256,512,256,2,PASS,
v6,256x512x256,256,512,256,2,PASS,
v7,256x512x256,256,512,256,2,PASS,
v8,256x512x256,256,512,256,2,PASS,
v9,256x512x256,256,512,256,2,PASS,
library_cublas_gemm,256x512x256,256,512,256,3,PASS,
user,256x512x256,256,512,256,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,256x512x256,256,512,256,3,PASS,
v2,256x512x256,256,512,256,3,PASS,
v3,256x512x256,256,512,256,3,PASS,
v4,256x512x256,256,512,256,3,PASS,
v5,256x512x256,256,512,256,3,PASS,
v6,256x512x256,256,512,256,3,PASS,
v7,256x512x256,256,512,256,3,PASS,
v8,256x512x256,256,512,256,3,PASS,
v9,256x512x256,256,512,256,3,PASS,
library_cublas_gemm,512x256x256,512,256,256,1,PASS,
user,512x256x256,512,256,256,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,512x256x256,512,256,256,1,PASS,
v2,512x256x256,512,256,256,1,PASS,
v3,512x256x256,512,256,256,1,PASS,
v4,512x256x256,512,256,256,1,PASS,
v5,512x256x256,512,256,256,1,PASS,
v6,512x256x256,512,256,256,1,PASS,
v7,512x256x256,512,256,256,1,PASS,
v8,512x256x256,512,256,256,1,PASS,
v9,512x256x256,512,256,256,1,PASS,
library_cublas_gemm,512x256x256,512,256,256,2,PASS,
user,512x256x256,512,256,256,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,512x256x256,512,256,256,2,PASS,
v2,512x256x256,512,256,256,2,PASS,
v3,512x256x256,512,256,256,2,PASS,
v4,512x256x256,512,256,256,2,PASS,
v5,512x256x256,512,256,256,2,PASS,
v6,512x256x256,512,256,256,2,PASS,
v7,512x256x256,512,256,256,2,PASS,
v8,512x256x256,512,256,256,2,PASS,
v9,512x256x256,512,256,256,2,PASS,
library_cublas_gemm,512x256x256,512,256,256,3,PASS,
user,512x256x256,512,256,256,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,512x256x256,512,256,256,3,PASS,
v2,512x256x256,512,256,256,3,PASS,
v3,512x256x256,512,256,256,3,PASS,
v4,512x256x256,512,256,256,3,PASS,
v5,512x256x256,512,256,256,3,PASS,
v6,512x256x256,512,256,256,3,PASS,
v7,512x256x256,512,256,256,3,PASS,
v8,512x256x256,512,256,256,3,PASS,
v9,512x256x256,512,256,256,3,PASS,
library_cublas_gemm,512x512x256,512,512,256,1,PASS,
user,512x512x256,512,512,256,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,512x512x256,512,512,256,1,PASS,
v2,512x512x256,512,512,256,1,PASS,
v3,512x512x256,512,512,256,1,PASS,
v4,512x512x256,512,512,256,1,PASS,
v5,512x512x256,512,512,256,1,PASS,
v6,512x512x256,512,512,256,1,PASS,
v7,512x512x256,512,512,256,1,PASS,
v8,512x512x256,512,512,256,1,PASS,
v9,512x512x256,512,512,256,1,PASS,
library_cublas_gemm,512x512x256,512,512,256,2,PASS,
user,512x512x256,512,512,256,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,512x512x256,512,512,256,2,PASS,
v2,512x512x256,512,512,256,2,PASS,
v3,512x512x256,512,512,256,2,PASS,
v4,512x512x256,512,512,256,2,PASS,
v5,512x512x256,512,512,256,2,PASS,
v6,512x512x256,512,512,256,2,PASS,
v7,512x512x256,512,512,256,2,PASS,
v8,512x512x256,512,512,256,2,PASS,
v9,512x512x256,512,512,256,2,PASS,
library_cublas_gemm,512x512x256,512,512,256,3,PASS,
user,512x512x256,512,512,256,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,512x512x256,512,512,256,3,PASS,
v2,512x512x256,512,512,256,3,PASS,
v3,512x512x256,512,512,256,3,PASS,
v4,512x512x256,512,512,256,3,PASS,
v5,512x512x256,512,512,256,3,PASS,
v6,512x512x256,512,512,256,3,PASS,
v7,512x512x256,512,512,256,3,PASS,
v8,512x512x256,512,512,256,3,PASS,
v9,512x512x256,512,512,256,3,PASS,
library_cublas_gemm,768x256x256,768,256,256,1,PASS,
user,768x256x256,768,256,256,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,768x256x256,768,256,256,1,PASS,
v2,768x256x256,768,256,256,1,PASS,
v3,768x256x256,768,256,256,1,PASS,
v4,768x256x256,768,256,256,1,PASS,
v5,768x256x256,768,256,256,1,PASS,
v6,768x256x256,768,256,256,1,PASS,
v7,768x256x256,768,256,256,1,PASS,
v8,768x256x256,768,256,256,1,PASS,
v9,768x256x256,768,256,256,1,PASS,
library_cublas_gemm,768x256x256,768,256,256,2,PASS,
user,768x256x256,768,256,256,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,768x256x256,768,256,256,2,PASS,
v2,768x256x256,768,256,256,2,PASS,
v3,768x256x256,768,256,256,2,PASS,
v4,768x256x256,768,256,256,2,PASS,
v5,768x256x256,768,256,256,2,PASS,
v6,768x256x256,768,256,256,2,PASS,
v7,768x256x256,768,256,256,2,PASS,
v8,768x256x256,768,256,256,2,PASS,
v9,768x256x256,768,256,256,2,PASS,
library_cublas_gemm,768x256x256,768,256,256,3,PASS,
user,768x256x256,768,256,256,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,768x256x256,768,256,256,3,PASS,
v2,768x256x256,768,256,256,3,PASS,
v3,768x256x256,768,256,256,3,PASS,
v4,768x256x256,768,256,256,3,PASS,
v5,768x256x256,768,256,256,3,PASS,
v6,768x256x256,768,256,256,3,PASS,
v7,768x256x256,768,256,256,3,PASS,
v8,768x256x256,768,256,256,3,PASS,
v9,768x256x256,768,256,256,3,PASS,
library_cublas_gemm,256x768x256,256,768,256,1,PASS,
user,256x768x256,256,768,256,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,256x768x256,256,768,256,1,PASS,
v2,256x768x256,256,768,256,1,PASS,
v3,256x768x256,256,768,256,1,PASS,
v4,256x768x256,256,768,256,1,PASS,
v5,256x768x256,256,768,256,1,PASS,
v6,256x768x256,256,768,256,1,PASS,
v7,256x768x256,256,768,256,1,PASS,
v8,256x768x256,256,768,256,1,PASS,
v9,256x768x256,256,768,256,1,PASS,
library_cublas_gemm,256x768x256,256,768,256,2,PASS,
user,256x768x256,256,768,256,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,256x768x256,256,768,256,2,PASS,
v2,256x768x256,256,768,256,2,PASS,
v3,256x768x256,256,768,256,2,PASS,
v4,256x768x256,256,768,256,2,PASS,
v5,256x768x256,256,768,256,2,PASS,
v6,256x768x256,256,768,256,2,PASS,
v7,256x768x256,256,768,256,2,PASS,
v8,256x768x256,256,768,256,2,PASS,
v9,256x768x256,256,768,256,2,PASS,
library_cublas_gemm,256x768x256,256,768,256,3,PASS,
user,256x768x256,256,768,256,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,256x768x256,256,768,256,3,PASS,
v2,256x768x256,256,768,256,3,PASS,
v3,256x768x256,256,768,256,3,PASS,
v4,256x768x256,256,768,256,3,PASS,
v5,256x768x256,256,768,256,3,PASS,
v6,256x768x256,256,768,256,3,PASS,
v7,256x768x256,256,768,256,3,PASS,
v8,256x768x256,256,768,256,3,PASS,
v9,256x768x256,256,768,256,3,PASS,
library_cublas_gemm,768x512x256,768,512,256,1,PASS,
user,768x512x256,768,512,256,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,768x512x256,768,512,256,1,PASS,
v2,768x512x256,768,512,256,1,PASS,
v3,768x512x256,768,512,256,1,PASS,
v4,768x512x256,768,512,256,1,PASS,
v5,768x512x256,768,512,256,1,PASS,
v6,768x512x256,768,512,256,1,PASS,
v7,768x512x256,768,512,256,1,PASS,
v8,768x512x256,768,512,256,1,PASS,
v9,768x512x256,768,512,256,1,PASS,
library_cublas_gemm,768x512x256,768,512,256,2,PASS,
user,768x512x256,768,512,256,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,768x512x256,768,512,256,2,PASS,
v2,768x512x256,768,512,256,2,PASS,
v3,768x512x256,768,512,256,2,PASS,
v4,768x512x256,768,512,256,2,PASS,
v5,768x512x256,768,512,256,2,PASS,
v6,768x512x256,768,512,256,2,PASS,
v7,768x512x256,768,512,256,2,PASS,
v8,768x512x256,768,512,256,2,PASS,
v9,768x512x256,768,512,256,2,PASS,
library_cublas_gemm,768x512x256,768,512,256,3,PASS,
user,768x512x256,768,512,256,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,768x512x256,768,512,256,3,PASS,
v2,768x512x256,768,512,256,3,PASS,
v3,768x512x256,768,512,256,3,PASS,
v4,768x512x256,768,512,256,3,PASS,
v5,768x512x256,768,512,256,3,PASS,
v6,768x512x256,768,512,256,3,PASS,
v7,768x512x256,768,512,256,3,PASS,
v8,768x512x256,768,512,256,3,PASS,
v9,768x512x256,768,512,256,3,PASS,
library_cublas_gemm,512x768x256,512,768,256,1,PASS,
user,512x768x256,512,768,256,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,512x768x256,512,768,256,1,PASS,
v2,512x768x256,512,768,256,1,PASS,
v3,512x768x256,512,768,256,1,PASS,
v4,512x768x256,512,768,256,1,PASS,
v5,512x768x256,512,768,256,1,PASS,
v6,512x768x256,512,768,256,1,PASS,
v7,512x768x256,512,768,256,1,PASS,
v8,512x768x256,512,768,256,1,PASS,
v9,512x768x256,512,768,256,1,PASS,
library_cublas_gemm,512x768x256,512,768,256,2,PASS,
user,512x768x256,512,768,256,2,SKIP_OR_FAIL,launch failed: operation not supported
