category,config,m,n,k,mode,ms_median,tflops_median,source
small_irregular_rect,640x768x576,640,768,576,v6,0.047096,12.0229,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x768x576,640,768,576,v7,0.0573232,9.87787,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x768x576,640,768,576,v8,0.067992,8.32791,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x768x576,640,768,576,v9,0.0839669,6.7435,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x896x640,640,896,640,library_cublas_gemm,0.118728,6.18222,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x896x640,640,896,640,v1,0.264094,2.77932,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x896x640,640,896,640,v2,0.0635224,11.555,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x896x640,640,896,640,v3,0.0819795,8.9535,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x896x640,640,896,640,v4,0.0634843,11.562,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x896x640,640,896,640,v5,0.0757773,9.68632,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x896x640,640,896,640,v6,0.0512323,14.327,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x896x640,640,896,640,v7,0.0634691,11.5647,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x896x640,640,896,640,v8,0.0752501,9.75418,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x896x640,640,896,640,v9,0.0941795,7.79366,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,768x896x672,768,896,672,library_cublas_gemm,0.145461,6.35804,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,768x896x672,768,896,672,v1,0.330158,2.80121,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,768x896x672,768,896,672,v2,0.0878157,10.5316,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,768x896x672,768,896,672,v3,0.110956,8.33523,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,768x896x672,768,896,672,v4,0.0860563,10.747,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,768x896x672,768,896,672,v5,0.104291,8.8679,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,768x896x672,768,896,672,v6,0.0706035,13.0991,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,768x896x672,768,896,672,v7,0.0655744,14.1037,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,768x896x672,768,896,672,v8,0.0795344,11.6282,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,768x896x672,768,896,672,v9,0.0962568,9.60809,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
irregular_rect,896x1152x704,896,1152,704,library_cublas_gemm,0.22317,6.51218,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,896x1152x704,896,1152,704,v1,0.514454,2.82499,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,896x1152x704,896,1152,704,v2,0.131471,11.0544,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,896x1152x704,896,1152,704,v3,0.169967,8.55065,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,896x1152x704,896,1152,704,v4,0.131058,11.0892,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,896x1152x704,896,1152,704,v5,0.157712,9.21504,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,896x1152x704,896,1152,704,v6,0.106728,13.6171,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,896x1152x704,896,1152,704,v7,0.133146,10.9153,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,896x1152x704,896,1152,704,v8,0.135442,10.7303,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,896x1152x704,896,1152,704,v9,0.148208,9.80596,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1152x1664x960,1152,1664,960,library_cublas_gemm,0.192494,19.1201,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1152x1664x960,1152,1664,960,v1,1.29384,2.84463,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1152x1664x960,1152,1664,960,v2,0.29085,12.6543,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1152x1664x960,1152,1664,960,v3,0.380951,9.66135,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1152x1664x960,1152,1664,960,v4,0.288616,12.7522,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1152x1664x960,1152,1664,960,v5,0.34957,10.5286,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1152x1664x960,1152,1664,960,v6,0.237525,15.4952,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1152x1664x960,1152,1664,960,v7,0.270486,13.607,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1152x1664x960,1152,1664,960,v8,0.271094,13.5765,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1152x1664x960,1152,1664,960,v9,0.326159,11.2844,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1408x1920x1216,1408,1920,1216,library_cublas_gemm,0.341781,19.2362,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1408x1920x1216,1408,1920,1216,v1,2.30706,2.84976,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1408x1920x1216,1408,1920,1216,v2,0.508622,12.9263,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1408x1920x1216,1408,1920,1216,v3,0.663895,9.90303,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1408x1920x1216,1408,1920,1216,v4,0.504264,13.038,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1408x1920x1216,1408,1920,1216,v5,0.611514,10.7513,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1408x1920x1216,1408,1920,1216,v6,0.413225,15.9104,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1408x1920x1216,1408,1920,1216,v7,0.448533,14.6579,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1408x1920x1216,1408,1920,1216,v8,0.425801,15.4405,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1408x1920x1216,1408,1920,1216,v9,0.552612,11.8973,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1792x2304x1472,1792,2304,1472,library_cublas_gemm,0.549138,22.1349,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1792x2304x1472,1792,2304,1472,v1,4.25575,2.85616,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1792x2304x1472,1792,2304,1472,v2,0.915382,13.2787,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1792x2304x1472,1792,2304,1472,v3,1.19664,10.1577,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1792x2304x1472,1792,2304,1472,v4,0.907436,13.395,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1792x2304x1472,1792,2304,1472,v5,1.10392,11.0108,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1792x2304x1472,1792,2304,1472,v6,0.743722,16.3436,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1792x2304x1472,1792,2304,1472,v7,0.809276,15.0197,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1792x2304x1472,1792,2304,1472,v8,0.750332,16.1996,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1792x2304x1472,1792,2304,1472,v9,1.02654,11.8409,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,2176x2816x1856,2176,2816,1856,library_cublas_gemm,1.01174,22.4819,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,2176x2816x1856,2176,2816,1856,v1,7.97033,2.8538,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,2176x2816x1856,2176,2816,1856,v2,1.74419,13.0409,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,2176x2816x1856,2176,2816,1856,v3,2.29853,9.89578,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,2176x2816x1856,2176,2816,1856,v4,1.73103,13.14,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,2176x2816x1856,2176,2816,1856,v5,2.09133,10.8762,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,2176x2816x1856,2176,2816,1856,v6,1.42377,15.9757,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,2176x2816x1856,2176,2816,1856,v7,1.39206,16.3396,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,2176x2816x1856,2176,2816,1856,v8,1.25167,18.1722,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,2176x2816x1856,2176,2816,1856,v9,1.86722,12.1816,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
non_power_square,768^3,768,768,768,library_cublas_gemm,0.143335,6.32065,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,768^3,768,768,768,v1,0.323513,2.80041,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,768^3,768,768,768,v2,0.075776,11.9559,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,768^3,768,768,768,v3,0.0974533,9.29645,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,768^3,768,768,768,v4,0.0756181,11.9809,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,768^3,768,768,768,v5,0.0901264,10.0522,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,768^3,768,768,768,v6,0.0614251,14.7492,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,768^3,768,768,768,v7,0.0737877,12.2781,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,768^3,768,768,768,v8,0.0882075,10.2709,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,768^3,768,768,768,v9,0.108594,8.34271,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,1536^3,1536,1536,1536,library_cublas_gemm,0.333957,21.7027,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,1536^3,1536,1536,1536,v1,2.54888,2.84351,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,1536^3,1536,1536,1536,v2,0.551889,13.1326,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,1536^3,1536,1536,1536,v3,0.721752,10.0419,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,1536^3,1536,1536,1536,v4,0.547277,13.2433,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,1536^3,1536,1536,1536,v5,0.664785,10.9024,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,1536^3,1536,1536,1536,v6,0.446677,16.2259,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,1536^3,1536,1536,1536,v7,0.429711,16.8666,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,1536^3,1536,1536,1536,v8,0.423234,17.1247,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,1536^3,1536,1536,1536,v9,0.601249,12.0545,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,2304^3,2304,2304,2304,library_cublas_gemm,1.09654,22.3076,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,2304^3,2304,2304,2304,v1,8.59673,2.84541,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,2304^3,2304,2304,2304,v2,1.85673,13.1743,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,2304^3,2304,2304,2304,v3,2.45356,9.96966,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,2304^3,2304,2304,2304,v4,1.84797,13.2368,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,2304^3,2304,2304,2304,v5,2.21826,11.0272,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,2304^3,2304,2304,2304,v6,1.4993,16.3151,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,2304^3,2304,2304,2304,v7,1.55421,15.7386,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,2304^3,2304,2304,2304,v8,1.36739,17.889,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,2304^3,2304,2304,2304,v9,2.03381,12.0273,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3072^3,3072,3072,3072,library_cublas_gemm,2.45637,23.6048,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3072^3,3072,3072,3072,v1,20.3667,2.8469,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3072^3,3072,3072,3072,v2,4.43179,13.0832,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3072^3,3072,3072,3072,v3,5.92854,9.78016,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3072^3,3072,3072,3072,v4,4.41268,13.1399,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3072^3,3072,3072,3072,v5,5.2573,11.0289,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3072^3,3072,3072,3072,v6,3.53498,16.4024,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3072^3,3072,3072,3072,v7,3.61783,16.0267,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3072^3,3072,3072,3072,v8,3.05838,18.9584,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3072^3,3072,3072,3072,v9,4.70683,12.3187,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3840^3,3840,3840,3840,library_cublas_gemm,4.86221,23.2911,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3840^3,3840,3840,3840,v1,42.7523,2.64889,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3840^3,3840,3840,3840,v2,8.6403,13.1068,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3840^3,3840,3840,3840,v3,11.1212,10.1829,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3840^3,3840,3840,3840,v4,8.60038,13.1676,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3840^3,3840,3840,3840,v5,10.1861,11.1177,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3840^3,3840,3840,3840,v6,7.14306,15.854,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3840^3,3840,3840,3840,v7,7.21736,15.6908,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3840^3,3840,3840,3840,v8,6.0091,18.8458,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3840^3,3840,3840,3840,v9,9.42355,12.0174,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
power2_square_current,1024^3,1024,1024,1024,library_cublas_gemm,0.131218,16.3657,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,1024^3,1024,1024,1024,v1,0.862952,2.48853,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,1024^3,1024,1024,1024,v2,0.214941,9.99105,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,1024^3,1024,1024,1024,v3,0.278572,7.70889,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,1024^3,1024,1024,1024,v4,0.212875,10.088,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,1024^3,1024,1024,1024,v5,0.257584,8.33702,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,1024^3,1024,1024,1024,v6,0.173863,12.3516,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,1024^3,1024,1024,1024,v7,0.21655,9.9168,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,1024^3,1024,1024,1024,v8,0.211168,10.1695,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,1024^3,1024,1024,1024,v9,0.2366,9.07642,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,2048^3,2048,2048,2048,library_cublas_gemm,0.802353,21.4119,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,2048^3,2048,2048,2048,v1,6.7768,2.5351,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,2048^3,2048,2048,2048,v2,1.49466,11.4942,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,2048^3,2048,2048,2048,v3,1.9645,8.74516,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,2048^3,2048,2048,2048,v4,1.48251,11.5884,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,2048^3,2048,2048,2048,v5,1.79641,9.56345,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,2048^3,2048,2048,2048,v6,1.21291,14.1642,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,2048^3,2048,2048,2048,v7,1.26988,13.5287,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,2048^3,2048,2048,2048,v8,1.16966,14.688,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,2048^3,2048,2048,2048,v9,1.60993,10.6712,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,4096^3,4096,4096,4096,library_cublas_gemm,6.32676,21.7234,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,4096^3,4096,4096,4096,v1,54.0695,2.5419,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,4096^3,4096,4096,4096,v2,11.6945,11.7524,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,4096^3,4096,4096,4096,v3,15.0823,9.11257,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,4096^3,4096,4096,4096,v4,11.6403,11.8072,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,4096^3,4096,4096,4096,v5,13.9558,9.84816,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,4096^3,4096,4096,4096,v6,9.19644,14.9448,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,4096^3,4096,4096,4096,v7,9.75446,14.0899,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,4096^3,4096,4096,4096,v8,8.11482,16.9368,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,4096^3,4096,4096,4096,v9,12.2413,11.2275,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,8192^3,8192,8192,8192,library_cublas_gemm,48.4397,22.6986,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,8192^3,8192,8192,8192,v1,419.939,2.61827,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,8192^3,8192,8192,8192,v2,91.1348,12.0647,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,8192^3,8192,8192,8192,v3,116.27,9.45656,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,8192^3,8192,8192,8192,v4,92.1815,11.9277,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,8192^3,8192,8192,8192,v5,107.844,10.1954,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,8192^3,8192,8192,8192,v6,74.3144,14.7954,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,8192^3,8192,8192,8192,v7,75.7446,14.516,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,8192^3,8192,8192,8192,v8,62.2112,17.6739,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,8192^3,8192,8192,8192,v9,94.2931,11.6606,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
