category,config,m,n,k,mode,ms_median,tflops_median,source
small_irregular_rect,640x768x576,640,768,576,v10,0.0397872,14.2315,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x768x576,640,768,576,v11,0.0450461,12.57,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x768x576,640,768,576,v12,0.0266723,21.2292,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x768x576,640,768,576,v13,0.0245947,23.0225,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x768x576,640,768,576,v14,0.0184309,30.7218,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x768x576,640,768,576,v15,0.0245725,23.0433,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x768x576,640,768,576,v16,0.0163979,34.5308,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x768x576,640,768,576,v17,0.0184547,30.6823,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x768x576,640,768,576,v18,0.0163845,34.5589,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x768x576,640,768,576,v19,0.016348,34.6361,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x896x640,640,896,640,library_cublas_gemm_half,0.0204573,35.8797,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x896x640,640,896,640,v10,0.0491843,14.9235,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x896x640,640,896,640,v11,0.0491808,14.9246,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x896x640,640,896,640,v12,0.0286901,25.5838,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x896x640,640,896,640,v13,0.0266424,27.5502,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x896x640,640,896,640,v14,0.021104,34.7803,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x896x640,640,896,640,v15,0.0266523,27.54,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x896x640,640,896,640,v16,0.0184509,39.7814,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x896x640,640,896,640,v17,0.0225413,32.5625,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x896x640,640,896,640,v18,0.0179267,40.9448,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x896x640,640,896,640,v19,0.0166904,43.9776,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,768x896x672,768,896,672,library_cublas_gemm_half,0.0205093,45.0938,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,768x896x672,768,896,672,v10,0.0571547,16.1814,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,768x896x672,768,896,672,v11,0.0563275,16.4191,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,768x896x672,768,896,672,v12,0.039244,23.5665,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,768x896x672,768,896,672,v13,0.0368568,25.0929,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,768x896x672,768,896,672,v14,0.0266307,34.7285,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,768x896x672,768,896,672,v15,0.0348195,26.5611,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,768x896x672,768,896,672,v16,0.0225445,41.023,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,768x896x672,768,896,672,v17,0.0266288,34.731,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,768x896x672,768,896,672,v18,0.0224744,41.151,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,768x896x672,768,896,672,v19,0.0224709,41.1574,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
irregular_rect,896x1152x704,896,1152,704,library_cublas_gemm_half,0.030764,47.2411,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,896x1152x704,896,1152,704,v10,0.0940472,15.4532,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,896x1152x704,896,1152,704,v11,0.104438,13.9156,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,896x1152x704,896,1152,704,v12,0.0593432,24.4902,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,896x1152x704,896,1152,704,v13,0.0552988,26.2813,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,896x1152x704,896,1152,704,v14,0.038828,37.4299,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,896x1152x704,896,1152,704,v15,0.0551972,26.3297,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,896x1152x704,896,1152,704,v16,0.0335796,43.28,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,896x1152x704,896,1152,704,v17,0.0409104,35.5246,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,896x1152x704,896,1152,704,v18,0.030974,46.9208,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,896x1152x704,896,1152,704,v19,0.0315172,46.1122,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1152x1664x960,1152,1664,960,library_cublas_gemm_half,0.0656344,56.0758,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1152x1664x960,1152,1664,960,v10,0.230254,15.9846,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1152x1664x960,1152,1664,960,v11,0.23347,15.7644,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1152x1664x960,1152,1664,960,v12,0.128981,28.5353,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1152x1664x960,1152,1664,960,v13,0.118609,31.0306,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1152x1664x960,1152,1664,960,v14,0.0892408,41.2424,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1152x1664x960,1152,1664,960,v15,0.12185,30.2051,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1152x1664x960,1152,1664,960,v16,0.0755672,48.705,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1152x1664x960,1152,1664,960,v17,0.0922688,39.8889,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1152x1664x960,1152,1664,960,v18,0.0676336,54.4182,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1152x1664x960,1152,1664,960,v19,0.0676392,54.4137,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1408x1920x1216,1408,1920,1216,library_cublas_gemm_half,0.118802,55.3408,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1408x1920x1216,1408,1920,1216,v10,0.407559,16.1316,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1408x1920x1216,1408,1920,1216,v11,0.411124,15.9917,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1408x1920x1216,1408,1920,1216,v12,0.222674,29.5256,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1408x1920x1216,1408,1920,1216,v13,0.205175,32.0437,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1408x1920x1216,1408,1920,1216,v14,0.143453,45.8309,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1408x1920x1216,1408,1920,1216,v15,0.208778,31.4908,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1408x1920x1216,1408,1920,1216,v16,0.123561,53.2092,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1408x1920x1216,1408,1920,1216,v17,0.149536,43.9665,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1408x1920x1216,1408,1920,1216,v18,0.112934,58.2158,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1408x1920x1216,1408,1920,1216,v19,0.11361,57.8699,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1792x2304x1472,1792,2304,1472,library_cublas_gemm_half,0.214628,56.6333,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1792x2304x1472,1792,2304,1472,v10,0.73871,16.4545,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1792x2304x1472,1792,2304,1472,v11,0.741866,16.3845,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1792x2304x1472,1792,2304,1472,v12,0.397162,30.6049,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1792x2304x1472,1792,2304,1472,v13,0.368934,32.9465,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1792x2304x1472,1792,2304,1472,v14,0.250258,48.5702,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1792x2304x1472,1792,2304,1472,v15,0.368822,32.9565,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1792x2304x1472,1792,2304,1472,v16,0.215938,56.2897,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1792x2304x1472,1792,2304,1472,v17,0.261858,46.4186,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1792x2304x1472,1792,2304,1472,v18,0.198812,61.1386,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1792x2304x1472,1792,2304,1472,v19,0.199168,61.0293,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,2176x2816x1856,2176,2816,1856,library_cublas_gemm_half,0.348582,65.2521,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,2176x2816x1856,2176,2816,1856,v10,1.38243,16.4534,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,2176x2816x1856,2176,2816,1856,v11,1.41225,16.106,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,2176x2816x1856,2176,2816,1856,v12,0.749246,30.3581,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,2176x2816x1856,2176,2816,1856,v13,0.698604,32.5588,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,2176x2816x1856,2176,2816,1856,v14,0.46327,49.0982,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,2176x2816x1856,2176,2816,1856,v15,0.700844,32.4547,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,2176x2816x1856,2176,2816,1856,v16,0.39972,56.9041,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,2176x2816x1856,2176,2816,1856,v17,0.49004,46.416,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,2176x2816x1856,2176,2816,1856,v18,0.368924,61.6542,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,2176x2816x1856,2176,2816,1856,v19,0.372326,61.0908,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
non_power_square,768^3,768,768,768,library_cublas_gemm_half,0.0225867,40.1108,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,768^3,768,768,768,v10,0.0576533,15.7141,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,768^3,768,768,768,v11,0.0593696,15.2598,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,768^3,768,768,768,v12,0.0348432,26.0013,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,768^3,768,768,768,v13,0.0318672,28.4295,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,768^3,768,768,768,v14,0.0227035,39.9045,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,768^3,768,768,768,v15,0.0307461,29.4661,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,768^3,768,768,768,v16,0.0205509,44.0841,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,768^3,768,768,768,v17,0.0246059,36.8193,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,768^3,768,768,768,v18,0.0204907,44.2138,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,768^3,768,768,768,v19,0.0205045,44.1839,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,1536^3,1536,1536,1536,library_cublas_gemm_half,0.112732,64.2918,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,1536^3,1536,1536,1536,v10,0.442074,16.3949,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,1536^3,1536,1536,1536,v11,0.445275,16.277,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,1536^3,1536,1536,1536,v12,0.241707,29.9858,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,1536^3,1536,1536,1536,v13,0.221307,32.7498,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,1536^3,1536,1536,1536,v14,0.158341,45.7732,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,1536^3,1536,1536,1536,v15,0.225331,32.1649,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,1536^3,1536,1536,1536,v16,0.135162,53.6227,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,1536^3,1536,1536,1536,v17,0.16369,44.2774,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,1536^3,1536,1536,1536,v18,0.122913,58.9665,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,1536^3,1536,1536,1536,v19,0.122893,58.976,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,2304^3,2304,2304,2304,library_cublas_gemm_half,0.379162,64.5139,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,2304^3,2304,2304,2304,v10,1.48288,16.4957,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,2304^3,2304,2304,2304,v11,1.50746,16.2268,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,2304^3,2304,2304,2304,v12,0.786916,31.0849,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,2304^3,2304,2304,2304,v13,0.734912,33.2845,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,2304^3,2304,2304,2304,v14,0.503023,48.6284,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,2304^3,2304,2304,2304,v15,0.735589,33.2539,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,2304^3,2304,2304,2304,v16,0.430235,56.8554,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,2304^3,2304,2304,2304,v17,0.522139,46.8481,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,2304^3,2304,2304,2304,v18,0.393747,62.1241,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,2304^3,2304,2304,2304,v19,0.394705,61.9733,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3072^3,3072,3072,3072,library_cublas_gemm_half,0.855102,67.8072,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3072^3,3072,3072,3072,v10,3.93522,14.7341,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3072^3,3072,3072,3072,v11,3.58701,16.1644,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3072^3,3072,3072,3072,v12,1.93921,29.8999,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3072^3,3072,3072,3072,v13,1.78609,32.4632,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3072^3,3072,3072,3072,v14,1.32704,43.6929,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3072^3,3072,3072,3072,v15,1.76787,32.7977,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3072^3,3072,3072,3072,v16,1.04995,55.2238,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3072^3,3072,3072,3072,v17,1.26096,45.9824,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3072^3,3072,3072,3072,v18,0.948919,61.1032,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3072^3,3072,3072,3072,v19,0.940949,61.6208,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3840^3,3840,3840,3840,library_cublas_gemm_half,1.67605,67.5674,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3840^3,3840,3840,3840,v10,7.62258,14.8567,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3840^3,3840,3840,3840,v11,6.95071,16.2927,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3840^3,3840,3840,3840,v12,3.65627,30.9731,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3840^3,3840,3840,3840,v13,3.35185,33.7862,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3840^3,3840,3840,3840,v14,2.59118,43.7046,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3840^3,3840,3840,3840,v15,3.5729,31.6958,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3840^3,3840,3840,3840,v16,2.11766,53.4769,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3840^3,3840,3840,3840,v17,2.61146,43.3651,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3840^3,3840,3840,3840,v18,1.85299,61.1155,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3840^3,3840,3840,3840,v19,1.8447,61.3899,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
power2_square_current,256^3,256,256,256,library_cublas_gemm_half,0.00412992,8.12472,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,256^3,256,256,256,v10,0.00411296,8.15822,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,256^3,256,256,256,v11,0.00821184,4.0861,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,256^3,256,256,256,v12,0.00820576,4.08913,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,256^3,256,256,256,v13,0.00616096,5.4463,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,256^3,256,256,256,v14,0.00616064,5.44658,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,256^3,256,256,256,v15,0.00616032,5.44686,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,256^3,256,256,256,v16,0.00411136,8.1614,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,256^3,256,256,256,v17,0.00615616,5.45055,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,256^3,256,256,256,v18,0.00411712,8.14998,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,256^3,256,256,256,v19,0.00411712,8.14998,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,512^3,512,512,512,library_cublas_gemm_half,0.0143715,18.6783,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,512^3,512,512,512,v10,0.018455,14.5454,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,512^3,512,512,512,v11,0.0266522,10.0718,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,512^3,512,512,512,v12,0.0164605,16.3079,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,512^3,512,512,512,v13,0.0164064,16.3616,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,512^3,512,512,512,v14,0.0122864,21.8482,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,512^3,512,512,512,v15,0.0143536,18.7016,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,512^3,512,512,512,v16,0.0102602,26.1629,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,512^3,512,512,512,v17,0.0123034,21.8181,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,512^3,512,512,512,v18,0.0102598,26.1637,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,512^3,512,512,512,v19,0.0102621,26.158,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,1024^3,1024,1024,1024,library_cublas_gemm_half,0.0532682,40.3146,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,1024^3,1024,1024,1024,v10,0.137469,15.6216,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,1024^3,1024,1024,1024,v11,0.149441,14.3701,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,1024^3,1024,1024,1024,v12,0.0881168,24.3709,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,1024^3,1024,1024,1024,v13,0.0798739,26.8859,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,1024^3,1024,1024,1024,v14,0.0517066,41.5321,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,1024^3,1024,1024,1024,v15,0.073768,29.1113,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,1024^3,1024,1024,1024,v16,0.046424,46.2581,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,1024^3,1024,1024,1024,v17,0.0553299,38.8123,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,1024^3,1024,1024,1024,v18,0.0430374,49.898,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,1024^3,1024,1024,1024,v19,0.0437875,49.0433,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,2048^3,2048,2048,2048,library_cublas_gemm_half,0.288956,59.4551,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,2048^3,2048,2048,2048,v10,1.05737,16.2478,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,2048^3,2048,2048,2048,v11,1.07308,16.0099,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,2048^3,2048,2048,2048,v12,0.610319,28.149,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,2048^3,2048,2048,2048,v13,0.549204,31.2814,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,2048^3,2048,2048,2048,v14,0.350188,49.0591,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,2048^3,2048,2048,2048,v15,0.508382,33.7932,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
