m,n,k,config,mode,reps,ms_median,tflops_median,ms_mean,tflops_mean,ms_min,ms_max
2176,2816,1856,2176x2816x1856,v2,3,1.74419,13.0409,1.7453266666666667,13.0324,1.74328,1.74851
2176,2816,1856,2176x2816x1856,v3,3,2.29853,9.89578,2.299583333333333,9.891253333333333,2.2973,2.30292
2176,2816,1856,2176x2816x1856,v4,3,1.73103,13.14,1.7327566666666667,13.126900000000001,1.73061,1.73663
2176,2816,1856,2176x2816x1856,v5,3,2.09133,10.8762,2.0933366666666666,10.8658,2.09131,2.09737
2176,2816,1856,2176x2816x1856,v6,3,1.42377,15.9757,1.4247333333333334,15.965,1.42067,1.42976
2176,2816,1856,2176x2816x1856,v7,3,1.39206,16.3396,1.3921433333333333,16.33866666666667,1.39008,1.39429
2176,2816,1856,2176x2816x1856,v8,3,1.25167,18.1722,1.2533733333333332,18.1476,1.25138,1.25707
2176,2816,1856,2176x2816x1856,v9,3,1.86722,12.1816,1.8689233333333335,12.170533333333333,1.86718,1.87237
2176,2816,1856,2176x2816x1856,library_cublas_gemm_half,3,0.348582,65.2521,0.34923933333333335,65.1298,0.348498,0.350638
2176,2816,1856,2176x2816x1856,v10,3,1.38243,16.4534,1.3828633333333333,16.44823333333333,1.38229,1.38387
2176,2816,1856,2176x2816x1856,v11,3,1.41225,16.106,1.4134166666666665,16.092733333333335,1.4122,1.4158
2176,2816,1856,2176x2816x1856,v12,3,0.749246,30.3581,0.7492333333333333,30.358633333333334,0.74914,0.749314
2176,2816,1856,2176x2816x1856,v13,3,0.698604,32.5588,0.6986106666666666,32.55846666666667,0.698552,0.698676
2176,2816,1856,2176x2816x1856,v14,3,0.46327,49.0982,0.4632826666666667,49.09686666666666,0.46319,0.463388
2176,2816,1856,2176x2816x1856,v15,3,0.700844,32.4547,0.7028213333333333,32.36396666666667,0.700744,0.706876
2176,2816,1856,2176x2816x1856,v16,3,0.39972,56.9041,0.399766,56.89756666666666,0.39965,0.399928
2176,2816,1856,2176x2816x1856,v17,3,0.49004,46.416,0.49000466666666664,46.41936666666666,0.489868,0.490106
2176,2816,1856,2176x2816x1856,v18,3,0.368924,61.6542,0.36895466666666665,61.649100000000004,0.368844,0.369096
2176,2816,1856,2176x2816x1856,v19,3,0.372326,61.0908,0.37223666666666666,61.1055,0.372,0.372384
