mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
v8,4608,6912,2304,2,5,8.71191,16.8467,26.8105
library_cublas_gemm,3456,4608,3072,3,8,4.78072,20.4665,34.0517
v6,3456,4608,3072,3,8,6.5528,14.9318,24.843
v7,3456,4608,3072,3,8,7.05045,13.8778,23.0895
v8,3456,4608,3072,3,8,5.89059,16.6103,27.6359
library_cublas_gemm,3456,4608,3072,3,8,4.78336,20.4552,34.0328
v6,3456,4608,3072,3,8,6.54756,14.9437,24.8629
v7,3456,4608,3072,3,8,7.04814,13.8823,23.0971
v8,3456,4608,3072,3,8,5.92751,16.5069,27.4637
library_cublas_gemm,4608,3456,3072,3,8,4.81718,20.3116,33.7939
v6,4608,3456,3072,3,8,6.62971,14.7585,24.5548
v7,4608,3456,3072,3,8,6.75767,14.4791,24.0899
v8,4608,3456,3072,3,8,5.86385,16.6861,27.7619
library_cublas_gemm,4608,3456,3072,3,8,4.81592,20.3169,33.8028
v6,4608,3456,3072,3,8,6.6326,14.7521,24.5441
v7,4608,3456,3072,3,8,6.75362,14.4878,24.1043
v8,4608,3456,3072,3,8,5.8731,16.6598,27.7181
library_cublas_gemm,5376,3456,3072,3,8,6.4534,17.6887,28.3332
v6,5376,3456,3072,3,8,7.79326,14.6476,23.462
v7,5376,3456,3072,3,8,7.79858,14.6376,23.446
v8,5376,3456,3072,3,8,6.76282,16.8794,27.0369
library_cublas_gemm,5376,3456,3072,3,8,6.45385,17.6875,28.3312
v6,5376,3456,3072,3,8,7.76051,14.7094,23.561
v7,5376,3456,3072,3,8,7.76938,14.6926,23.5341
v8,5376,3456,3072,3,8,6.70636,17.0215,27.2645
library_cublas_gemm,6144,3456,3072,3,8,7.30918,17.8487,27.7595
v6,6144,3456,3072,3,8,8.87034,14.7074,22.8739
v7,6144,3456,3072,3,8,8.75621,14.8991,23.1721
v8,6144,3456,3072,3,8,7.56726,17.24,26.8128
library_cublas_gemm,6144,3456,3072,3,8,7.30959,17.8477,27.758
v6,6144,3456,3072,3,8,8.86587,14.7148,22.8854
v7,6144,3456,3072,3,8,8.75807,14.8959,23.1671
v8,6144,3456,3072,3,8,7.5695,17.2349,26.8049
library_cublas_gemm,3456,6144,3072,3,8,6.23078,20.9379,32.5641
v6,3456,6144,3072,3,8,8.72258,14.9565,23.2614
v7,3456,6144,3072,3,8,9.10826,14.3232,22.2764
v8,3456,6144,3072,3,8,7.58098,17.2088,26.7643
library_cublas_gemm,3456,6144,3072,3,8,6.20128,21.0375,32.7189
v6,3456,6144,3072,3,8,8.72333,14.9553,23.2594
v7,3456,6144,3072,3,8,9.13911,14.2749,22.2012
v8,3456,6144,3072,3,8,7.61052,17.142,26.6604
library_cublas_gemm,6144,4608,3072,2,5,8.07226,21.5486,30.3963
v6,6144,4608,3072,2,5,11.6021,14.9926,21.1485
v7,6144,4608,3072,2,5,12.1107,14.3631,20.2604
v8,6144,4608,3072,2,5,10.0995,17.2232,24.2949
library_cublas_gemm,6144,4608,3072,2,5,8.12319,21.4135,30.2057
v6,6144,4608,3072,2,5,11.6552,14.9243,21.0521
v7,6144,4608,3072,2,5,12.1654,14.2984,20.1692
v8,6144,4608,3072,2,5,10.107,17.2104,24.2769
library_cublas_gemm,4608,6144,3072,2,5,8.06948,21.556,30.4067
v6,4608,6144,3072,2,5,11.6293,14.9576,21.0991
v7,4608,6144,3072,2,5,12.1927,14.2664,20.1241
v8,4608,6144,3072,2,5,10.092,17.236,24.3129
library_cublas_gemm,4608,6144,3072,2,5,8.06999,21.5547,30.4048
v6,4608,6144,3072,2,5,11.5705,15.0336,21.2062
v7,4608,6144,3072,2,5,12.1985,14.2596,20.1144
v8,4608,6144,3072,2,5,10.1415,17.1519,24.1944
library_cublas_gemm,5376,5376,3072,2,5,8.46429,20.9787,29.2672
v6,5376,5376,3072,2,5,11.8379,15.0001,20.9265
v7,5376,5376,3072,2,5,12.44,14.2741,19.9136
v8,5376,5376,3072,2,5,10.3485,17.1591,23.9384
library_cublas_gemm,5376,5376,3072,2,5,8.50998,20.8661,29.1101
v6,5376,5376,3072,2,5,11.8391,14.9986,20.9244
v7,5376,5376,3072,2,5,12.4445,14.2689,19.9064
v8,5376,5376,3072,2,5,10.3505,17.1557,23.9338
library_cublas_gemm,6912,4608,3072,2,5,9.41638,20.7818,28.563
v6,6912,4608,3072,2,5,13.0432,15.0031,20.6206
v7,6912,4608,3072,2,5,13.7788,14.2023,19.5199
v8,6912,4608,3072,2,5,11.4873,17.0353,23.4137
library_cublas_gemm,6912,4608,3072,2,5,9.35839,20.9106,28.7399
v6,6912,4608,3072,2,5,13.0419,15.0047,20.6227
v7,6912,4608,3072,2,5,13.7719,14.2093,19.5296
v8,6912,4608,3072,2,5,11.5393,16.9585,23.3081
