mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
v16,8192,8192,8192,2,10,28.5206,38.5514,28.2359
v17,8192,8192,8192,2,10,29.7718,36.9313,27.0493
v18,8192,8192,8192,2,10,28.3476,38.7867,28.4082
v19,8192,8192,8192,2,10,28.3119,38.8357,28.4441
library_cublas_gemm_half,256,256,256,10,100,0.00412896,8.12661,190.467
v14,256,256,256,10,100,0.00615808,5.44885,127.707
v15,256,256,256,10,100,0.00615776,5.44913,127.714
v16,256,256,256,10,100,0.00616,5.44715,127.668
v17,256,256,256,10,100,0.00616128,5.44602,127.641
v18,256,256,256,10,100,0.00615008,5.45593,127.873
v19,256,256,256,10,100,0.00614432,5.46105,127.993
library_cublas_gemm_half,512,512,512,10,100,0.0163914,16.3766,191.914
v14,512,512,512,10,100,0.0124883,21.4949,251.894
v15,512,512,512,10,100,0.016408,16.36,191.719
v16,512,512,512,10,100,0.0122877,21.8459,256.007
v17,512,512,512,10,100,0.0143283,18.7346,219.546
v18,512,512,512,10,100,0.0122886,21.8442,255.987
v19,512,512,512,10,100,0.0123034,21.8181,255.68
library_cublas_gemm_half,1024,1024,1024,10,100,0.0594515,36.1216,211.65
v14,1024,1024,1024,10,100,0.0619965,34.6388,202.962
v15,1024,1024,1024,10,100,0.0840294,25.5563,149.744
v16,1024,1024,1024,10,100,0.0523389,41.0304,240.412
v17,1024,1024,1024,10,100,0.0634637,33.838,198.269
v18,1024,1024,1024,10,100,0.0491504,43.6921,256.008
v19,1024,1024,1024,10,100,0.0491952,43.6523,255.775
library_cublas_gemm_half,2048,2048,2048,5,50,0.327908,52.3924,153.493
v14,2048,2048,2048,5,50,0.394387,43.5609,127.62
v15,2048,2048,2048,5,50,0.57606,29.823,87.3722
v16,2048,2048,2048,5,50,0.339896,50.5445,148.08
v17,2048,2048,2048,5,50,0.418594,41.0419,120.24
v18,2048,2048,2048,5,50,0.317958,54.0318,158.296
v19,2048,2048,2048,5,50,0.321911,53.3684,156.353
library_cublas_gemm_half,4096,4096,4096,3,20,2.31765,59.3009,86.8665
v14,4096,4096,4096,3,20,3.10355,44.2845,64.8698
v15,4096,4096,4096,3,20,4.45673,30.8386,45.1737
v16,4096,4096,4096,3,20,2.60906,52.6776,77.1644
v17,4096,4096,4096,3,20,3.21256,42.7818,62.6686
v18,4096,4096,4096,3,20,2.43162,56.5215,82.7952
v19,4096,4096,4096,3,20,2.44834,56.1356,82.2299
library_cublas_gemm_half,8192,8192,8192,2,10,18.0143,61.0356,44.7038
v14,8192,8192,8192,2,10,29.8942,36.78,26.9385
v15,8192,8192,8192,2,10,36.0795,30.4747,22.3203
v16,8192,8192,8192,2,10,28.5306,38.538,28.226
v17,8192,8192,8192,2,10,29.8158,36.8768,27.0094
v18,8192,8192,8192,2,10,28.3575,38.7733,28.3984
v19,8192,8192,8192,2,10,28.3314,38.809,28.4246
